mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-custom-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,custom,pybind,0,1,1,1,6,,89,501,1,11,77,0.7897309842519462,1.3056489988230169,2.095379983074963,5.840129491119228e-09,,,1,6,2.8608226898541034e-12,1.5585752009892665e-10,1.9053171105915382e-11,1.5585377433069425e-10,1.8557599901214417e-11
cupf,cupf-fp64-custom-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,custom,pybind,0,0,1,1,6,,89,501,1,11,77,0.7860339828766882,1.3077930198051035,2.093827002681792,5.840129491119228e-09,,,1,6,2.8608226898541034e-12,1.5585752009892665e-10,1.9053171105915382e-11,1.5585377433069425e-10,1.8557599901214417e-11
cupf,cupf-fp64-custom-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,custom,pybind,1,0,1,1,6,,89,501,1,11,77,0.9104769851546735,1.3631359906867146,2.273612975841388,5.840130157253043e-09,,,1,6,2.8608226898541034e-12,1.558570352531518e-10,1.9052668562408985e-11,1.558533302414844e-10,1.8561152614893217e-11
cupf,cupf-fp64-custom-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,custom,pybind,2,0,1,1,6,,89,501,1,11,77,0.7942299998831004,1.333271007752046,2.1275010076351464,5.8401283808962035e-09,,,1,6,2.8608226898541034e-12,1.5585729670489507e-10,1.905281495818001e-11,1.5585355228608933e-10,1.8562484882522767e-11
cupf,cupf-fp64-custom-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,custom,pybind,3,0,1,1,6,,89,501,1,11,77,0.793187995441258,1.330054976278916,2.123242971720174,5.840134820189746e-09,,,1,6,2.8608226898541034e-12,1.5585713221784049e-10,1.9053048794623824e-11,1.5585355228608933e-10,1.8560708525683367e-11
cupf,cupf-fp64-custom-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,custom,pybind,4,0,1,1,6,,89,501,1,11,77,0.8090469927992672,1.3258469989523292,2.1348939917515963,5.840130157253043e-09,,,1,6,2.8608226898541034e-12,1.5585729670489507e-10,1.905280822859849e-11,1.5585355228608933e-10,1.8562484882522767e-11
cupf,cupf-fp64-custom-pybind,case9,/datasets/matpower/raw/case9.m,cuda,fp64,custom,pybind,0,1,1,1,5,,9,27,1,2,6,0.4912510048598051,0.5553810042329133,1.0466320090927184,2.3903906535461603e-14,,,1,4,1.8418967130107203e-14,4.965068306494546e-16,3.704933291987848e-16,4.440892098500626e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case9,/datasets/matpower/raw/case9.m,cuda,fp64,custom,pybind,0,0,1,1,5,,9,27,1,2,6,0.5024619749747217,0.5464449932333082,1.0489069682080299,2.3903906535461603e-14,,,1,4,1.8418967130107203e-14,4.965068306494546e-16,3.704933291987848e-16,4.440892098500626e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case9,/datasets/matpower/raw/case9.m,cuda,fp64,custom,pybind,1,0,1,1,5,,9,27,1,2,6,0.51130898646079,0.5463150155264884,1.0576240019872785,2.3903906535461603e-14,,,1,4,1.8418967130107203e-14,4.965068306494546e-16,3.704933291987848e-16,4.440892098500626e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case9,/datasets/matpower/raw/case9.m,cuda,fp64,custom,pybind,2,0,1,1,5,,9,27,1,2,6,0.5961080023553222,0.5463449924718589,1.142452994827181,2.3903906535461603e-14,,,1,4,1.8418967130107203e-14,4.965068306494546e-16,3.704933291987848e-16,4.440892098500626e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case9,/datasets/matpower/raw/case9.m,cuda,fp64,custom,pybind,3,0,1,1,5,,9,27,1,2,6,0.5123710143379867,0.5448520241770893,1.057223038515076,2.3903906535461603e-14,,,1,4,1.8418967130107203e-14,4.965068306494546e-16,3.704933291987848e-16,4.440892098500626e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case9,/datasets/matpower/raw/case9.m,cuda,fp64,custom,pybind,4,0,1,1,5,,9,27,1,2,6,0.49622097867541015,0.5543690058402717,1.0505899845156819,2.3903906535461603e-14,,,1,4,1.8418967130107203e-14,4.965068306494546e-16,3.704933291987848e-16,4.440892098500626e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,custom,pybind,0,1,1,1,7,,9241,37655,1,1444,7796,23.954589996719733,8.00539500778541,31.959985004505143,2.129262740837593e-09,,,1,7,6.63281725962006e-12,2.2088423943117884e-11,8.930521606445995e-13,2.1786128456824372e-11,7.316813821489632e-12
cupf,cupf-fp64-custom-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,custom,pybind,0,0,1,1,7,,9241,37655,1,1444,7796,25.021470006322488,7.677560002775863,32.69903000909835,2.1292789511250086e-09,,,1,7,6.63281725962006e-12,2.2097265705804687e-11,7.128038361441726e-13,2.1785684367614522e-11,7.098321930243401e-12
cupf,cupf-fp64-custom-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,custom,pybind,1,0,1,1,7,,9241,37655,1,1444,7796,25.431568996282294,7.644669007277116,33.07623800355941,2.129291832909355e-09,,,1,7,6.63281725962006e-12,2.207376463604219e-11,6.993504544670117e-13,2.1785684367614522e-11,7.239542298975721e-12
cupf,cupf-fp64-custom-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,custom,pybind,2,0,1,1,7,,9241,37655,1,1444,7796,25.820809009019285,7.763190980767831,33.58399998978712,2.129253857596618e-09,,,1,7,6.63281725962006e-12,2.20947064657264e-11,7.675387086421947e-13,2.1785906412219447e-11,7.336797835932884e-12
cupf,cupf-fp64-custom-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,custom,pybind,3,0,1,1,7,,9241,37655,1,1444,7796,24.44517900585197,8.315888000652194,32.76106700650416,2.1292967176070384e-09,,,1,7,6.63281725962006e-12,2.2081466965720107e-11,7.938041579552229e-13,2.1787682769058847e-11,7.204903340607416e-12
cupf,cupf-fp64-custom-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,custom,pybind,4,0,1,1,7,,9241,37655,1,1444,7796,24.61675100494176,8.144585997797549,32.76133700273931,2.12929271906374e-09,,,1,7,6.63281725962006e-12,2.2082171494907078e-11,7.094629947651187e-13,2.1785906412219447e-11,7.191136575102064e-12
cupf,cupf-fp64-custom-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,custom,pybind,0,1,1,1,5,,94,280,1,0,93,0.6934209959581494,0.7628309831488878,1.4562519791070372,1.5214392246054587e-12,,,1,4,1.4915256529857146e-12,5.727341338946318e-14,4.2933930104929903e-14,4.5630166312093934e-14,4.3076653355456074e-14
cupf,cupf-fp64-custom-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,custom,pybind,0,0,1,1,5,,94,280,1,0,93,0.5959669942967594,0.7416110020130873,1.3375779963098466,1.5571190170593496e-12,,,1,4,1.4915256529857146e-12,4.989919941900402e-14,3.6125927295993133e-14,4.773959005888173e-14,1.8207657603852567e-14
cupf,cupf-fp64-custom-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,custom,pybind,1,0,1,1,5,,94,280,1,0,93,0.678031996358186,0.8339140040334314,1.5119460003916174,1.5532956865182967e-12,,,1,4,1.4915256529857146e-12,3.035881781854153e-14,2.189853659958115e-14,2.731148640577885e-14,1.9984014443252818e-14
cupf,cupf-fp64-custom-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,custom,pybind,2,0,1,1,5,,94,280,1,0,93,0.7270139758475125,0.7514300232287496,1.4784439990762621,1.4639262024829236e-12,,,1,4,1.4915256529857146e-12,4.3227707922673057e-14,3.127328293948083e-14,2.5757174171303632e-14,3.9968028886505635e-14
cupf,cupf-fp64-custom-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,custom,pybind,3,0,1,1,5,,94,280,1,0,93,0.617238023551181,0.7874669972807169,1.4047050208318979,1.5094314687047472e-12,,,1,4,1.4915256529857146e-12,8.811422775691745e-14,6.811870045380595e-14,8.215650382226158e-14,4.04121180963557e-14
cupf,cupf-fp64-custom-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,custom,pybind,4,0,1,1,5,,94,280,1,0,93,0.6234489846974611,0.783891009632498,1.4073399943299592,1.5530216002090924e-12,,,1,4,1.4915256529857146e-12,2.224470538451179e-14,1.710601111437832e-14,1.3211653993039363e-14,2.1316282072803006e-14
cupf,cupf-fp64-custom-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,custom,pybind,0,1,1,1,5,,9,27,1,2,6,0.6286789721343666,0.6401510036084801,1.2688299757428467,5.395683899678261e-14,,,1,4,5.5067062021407764e-14,5.566705740848049e-16,2.4632869751987416e-16,5.551115123125783e-16,0.0
cupf,cupf-fp64-custom-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,custom,pybind,0,0,1,1,5,,9,27,1,2,6,0.6188609986566007,0.5742369976360351,1.1930979962926358,5.395683899678261e-14,,,1,4,5.5067062021407764e-14,5.566705740848049e-16,2.4632869751987416e-16,5.551115123125783e-16,0.0
cupf,cupf-fp64-custom-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,custom,pybind,1,0,1,1,5,,9,27,1,2,6,0.47628299216739833,0.5523459985852242,1.0286289907526225,5.395683899678261e-14,,,1,4,5.5067062021407764e-14,5.566705740848049e-16,2.4632869751987416e-16,5.551115123125783e-16,0.0
cupf,cupf-fp64-custom-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,custom,pybind,2,0,1,1,5,,9,27,1,2,6,0.48829600564204156,0.5455839855130762,1.0338799911551178,5.395683899678261e-14,,,1,4,5.5067062021407764e-14,5.566705740848049e-16,2.4632869751987416e-16,5.551115123125783e-16,0.0
cupf,cupf-fp64-custom-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,custom,pybind,3,0,1,1,5,,9,27,1,2,6,0.4838779859710485,0.5682460032403469,1.0521239892113954,5.395683899678261e-14,,,1,4,5.5067062021407764e-14,5.566705740848049e-16,2.4632869751987416e-16,5.551115123125783e-16,0.0
cupf,cupf-fp64-custom-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,custom,pybind,4,0,1,1,5,,9,27,1,2,6,0.46419099089689553,0.5434390041045845,1.00762999500148,5.395683899678261e-14,,,1,4,5.5067062021407764e-14,5.566705740848049e-16,2.4632869751987416e-16,5.551115123125783e-16,0.0
cupf,cupf-fp64-custom-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,custom,pybind,0,1,1,1,7,,9,27,1,2,6,0.6205529789440334,0.8865029958542436,1.507055974798277,2.042810365310288e-14,,,1,6,2.0872192862952943e-14,4.0029660424867215e-16,2.649329101152075e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,custom,pybind,0,0,1,1,7,,9,27,1,2,6,0.48217401490546763,0.7755849801469594,1.257758995052427,2.042810365310288e-14,,,1,6,2.0872192862952943e-14,4.0029660424867215e-16,2.649329101152075e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,custom,pybind,1,0,1,1,7,,9,27,1,2,6,0.47925798571668565,0.7564790139440447,1.2357369996607304,2.042810365310288e-14,,,1,6,2.0872192862952943e-14,4.0029660424867215e-16,2.649329101152075e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,custom,pybind,2,0,1,1,7,,9,27,1,2,6,0.4633390053641051,0.7675490051042289,1.230888010468334,2.042810365310288e-14,,,1,6,2.0872192862952943e-14,4.0029660424867215e-16,2.649329101152075e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,custom,pybind,3,0,1,1,7,,9,27,1,2,6,0.474839995149523,0.7620490214321762,1.2368890165816993,2.042810365310288e-14,,,1,6,2.0872192862952943e-14,4.0029660424867215e-16,2.649329101152075e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,custom,pybind,4,0,1,1,7,,9,27,1,2,6,0.46831800136715174,0.7589129963889718,1.2272309977561235,2.042810365310288e-14,,,1,6,2.0872192862952943e-14,4.0029660424867215e-16,2.649329101152075e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-fp64-custom-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,custom,pybind,0,1,1,1,5,,10000,34434,1,1727,8272,24.98735600966029,5.11408198508434,30.10143799474463,4.5083292654624074e-09,,,1,5,1.1873224625702505e-11,1.3751185374631469e-09,4.5066763747022783e-11,4.508877715636572e-10,1.3260548215043855e-09
cupf,cupf-fp64-custom-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,custom,pybind,0,0,1,1,5,,10000,34434,1,1727,8272,24.349521001568064,5.319317016983405,29.66883801855147,4.508329640162678e-09,,,1,5,1.1873224625702505e-11,1.375050852056716e-09,4.503532425865864e-11,4.5089754152627393e-10,1.3259890963013277e-09
cupf,cupf-fp64-custom-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,custom,pybind,1,0,1,1,5,,10000,34434,1,1727,8272,25.26116999797523,5.412881990196183,30.674051988171414,4.5083141664292725e-09,,,1,5,1.1873224625702505e-11,1.3749437910044582e-09,4.486634418675344e-11,4.508979856154838e-10,1.3258860676046424e-09
cupf,cupf-fp64-custom-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,custom,pybind,2,0,1,1,5,,10000,34434,1,1727,8272,24.214758013840765,5.106107011670247,29.32086502551101,4.508310058604081e-09,,,1,5,1.1873224625702505e-11,1.3753584767968588e-09,4.5553801330808155e-11,4.5088288658234887e-10,1.3262857478935075e-09
cupf,cupf-fp64-custom-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,custom,pybind,3,0,1,1,5,,10000,34434,1,1727,8272,23.660186998313293,5.4198460129555315,29.080033011268824,4.508301849892593e-09,,,1,5,1.1873224625702505e-11,1.3752450384732912e-09,4.5322813813488563e-11,4.508926565449656e-10,1.3261765019478844e-09
cupf,cupf-fp64-custom-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,custom,pybind,4,0,1,1,5,,10000,34434,1,1727,8272,24.137813015840948,5.614541005343199,29.752354021184146,4.508308643069725e-09,,,1,5,1.1873224625702505e-11,1.3751381743249442e-09,4.5230400721125815e-11,4.508917683665459e-10,1.3260734732511992e-09
cupf,cupf-fp64-custom-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,custom,pybind,0,1,1,1,3,,200,690,1,48,151,0.9713420004118234,0.6385970045812428,1.6099390049930662,3.1542742547711734e-13,,,1,2,2.126666898139007e-13,3.387164040094815e-14,7.028720799318487e-15,3.375077994860476e-14,3.552713678800501e-15
cupf,cupf-fp64-custom-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,custom,pybind,0,0,1,1,3,,200,690,1,48,151,1.003712008241564,0.6017689884174615,1.6054809966590255,3.1542742547711734e-13,,,1,2,2.126666898139007e-13,3.387164040094815e-14,7.028720799318487e-15,3.375077994860476e-14,3.552713678800501e-15
cupf,cupf-fp64-custom-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,custom,pybind,1,0,1,1,3,,200,690,1,48,151,0.8198280120268464,0.6198129849508405,1.4396409969776869,3.1542742547711734e-13,,,1,2,2.126666898139007e-13,3.387164040094815e-14,7.028720799318487e-15,3.375077994860476e-14,3.552713678800501e-15
cupf,cupf-fp64-custom-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,custom,pybind,2,0,1,1,3,,200,690,1,48,151,0.9083240001928061,0.6186410028021783,1.5269650029949844,3.1542742547711734e-13,,,1,2,2.126666898139007e-13,3.387164040094815e-14,7.028720799318487e-15,3.375077994860476e-14,3.552713678800501e-15
cupf,cupf-fp64-custom-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,custom,pybind,3,0,1,1,3,,200,690,1,48,151,0.8196469862014055,0.6045030022505671,1.4241499884519726,3.1542742547711734e-13,,,1,2,2.126666898139007e-13,3.387164040094815e-14,7.028720799318487e-15,3.375077994860476e-14,3.552713678800501e-15
cupf,cupf-fp64-custom-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,custom,pybind,4,0,1,1,3,,200,690,1,48,151,0.817032007034868,0.5942449788562953,1.4112769858911633,3.1542742547711734e-13,,,1,2,2.126666898139007e-13,3.387164040094815e-14,7.028720799318487e-15,3.375077994860476e-14,3.552713678800501e-15
cupf,cupf-fp64-custom-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,custom,pybind,0,1,1,1,4,,2000,7334,1,484,1515,6.966525979805738,2.7930889918934554,9.759614971699193,8.644327209367613e-10,,,1,4,1.2036868675551203e-12,1.8358307458614675e-11,1.73585863821657e-11,3.149480676256644e-12,1.7711165867240197e-11
cupf,cupf-fp64-custom-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,custom,pybind,0,0,1,1,4,,2000,7334,1,484,1515,6.589338998310268,2.799870999297127,9.389209997607395,8.644515449656086e-10,,,1,4,1.2036868675551203e-12,1.8297362607373136e-11,1.7298483859635626e-11,3.1474822748123188e-12,1.765254609153999e-11
cupf,cupf-fp64-custom-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,custom,pybind,1,0,1,1,4,,2000,7334,1,484,1515,6.522262992803007,2.761479001492262,9.28374199429527,8.643471915411451e-10,,,1,4,1.2036868675551203e-12,1.8367050036928606e-11,1.7369258960296344e-11,3.149480676256644e-12,1.77200476514372e-11
cupf,cupf-fp64-custom-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,custom,pybind,2,0,1,1,4,,2000,7334,1,484,1515,6.441181001719087,2.7685120003297925,9.20969300204888,8.64317502653794e-10,,,1,4,1.2036868675551203e-12,1.837059034639194e-11,1.7381396576695783e-11,3.149480676256644e-12,1.77244885435357e-11
cupf,cupf-fp64-custom-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,custom,pybind,3,0,1,1,4,,2000,7334,1,484,1515,6.402808998245746,2.717627998208627,9.120436996454373,8.643684159954778e-10,,,1,4,1.2036868675551203e-12,1.840721035028092e-11,1.7403376855129042e-11,3.150368854676344e-12,1.7757795234274454e-11
cupf,cupf-fp64-custom-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,custom,pybind,4,0,1,1,4,,2000,7334,1,484,1515,6.462010001996532,2.7271549915894866,9.189164993586019,8.643926724535631e-10,,,1,4,1.2036868675551203e-12,1.8310753468274814e-11,1.7302453937250117e-11,3.1474822748123188e-12,1.766453650020594e-11
cupf,cupf-fp64-custom-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,custom,pybind,0,1,1,1,5,,25000,85220,1,3234,21765,70.60449599521235,9.754937025718391,80.35943302093074,9.107640062381752e-11,,,1,4,9.107710111170908e-11,2.850736460419009e-13,2.729565572711525e-14,2.0250467969162855e-13,2.5579538487363607e-13
cupf,cupf-fp64-custom-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,custom,pybind,0,0,1,1,5,,25000,85220,1,3234,21765,69.11445100558922,9.775936021469533,78.89038702705875,9.107527396544486e-11,,,1,4,9.107710111170908e-11,5.648092010711121e-13,1.6998945394658203e-13,3.228528555609955e-13,5.471179065352771e-13
cupf,cupf-fp64-custom-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,custom,pybind,1,0,1,1,5,,25000,85220,1,3234,21765,69.66676699812524,9.805361012695357,79.4721280108206,9.1077736404838e-11,,,1,4,9.107710111170908e-11,3.525304265965453e-13,8.541145634455447e-14,1.4832579608992091e-13,3.3706371027619753e-13
cupf,cupf-fp64-custom-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,custom,pybind,2,0,1,1,5,,25000,85220,1,3234,21765,70.25400799466297,9.981301001971588,80.23530899663456,9.107688178100363e-11,,,1,4,9.107710111170908e-11,5.14104628640007e-13,1.3652960605725657e-13,2.431388423929093e-13,4.694022948115162e-13
cupf,cupf-fp64-custom-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,custom,pybind,3,0,1,1,5,,25000,85220,1,3234,21765,69.10880102077499,9.448552009416744,78.55735303019173,9.107794329649558e-11,,,1,4,9.107710111170908e-11,6.720973383106391e-13,2.417149933160914e-13,2.2715163083830703e-13,6.217248937900877e-13
cupf,cupf-fp64-custom-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,custom,pybind,4,0,1,1,5,,25000,85220,1,3234,21765,70.37040698924102,9.83205100055784,80.20245798979886,9.107789315764304e-11,,,1,4,9.107710111170908e-11,4.208751374202331e-13,3.8362803195917677e-14,2.6756374893466273e-13,3.1441516057384433e-13
cupf,cupf-fp64-custom-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,custom,pybind,0,1,1,1,4,,500,1668,1,89,410,1.6732079966459423,1.0264459997415543,2.6996539963874966,2.6577806342325385e-11,,,1,3,2.6597510860067916e-11,1.3674797763777826e-14,4.664164086499409e-15,1.3322676295501878e-14,6.661338147750939e-15
cupf,cupf-fp64-custom-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,custom,pybind,0,0,1,1,4,,500,1668,1,89,410,1.4845339755993336,1.011146989185363,2.4956809647846967,2.6549196443188734e-11,,,1,3,2.6597510860067916e-11,1.2511701217968147e-14,3.9788063324950396e-15,1.1324274851176597e-14,6.217248937900877e-15
cupf,cupf-fp64-custom-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,custom,pybind,1,0,1,1,4,,500,1668,1,89,410,1.4924689894542098,1.025564008159563,2.5180329976137727,2.6563735113638393e-11,,,1,3,2.6597510860067916e-11,1.9689563545123644e-14,4.111827824595498e-15,1.5765166949677223e-14,1.1546319456101628e-14
cupf,cupf-fp64-custom-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,custom,pybind,2,0,1,1,4,,500,1668,1,89,410,1.4778220211155713,1.0041330242529511,2.4819550453685224,2.6577338900562743e-11,,,1,3,2.6597510860067916e-11,1.426809373537714e-14,4.077196841531251e-15,1.4210854715202004e-14,6.217248937900877e-15
cupf,cupf-fp64-custom-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,custom,pybind,3,0,1,1,4,,500,1668,1,89,410,1.4837429916951805,1.0052360012196004,2.488978992914781,2.65545960113629e-11,,,1,3,2.6597510860067916e-11,1.814637373304824e-14,4.1367451653712775e-15,1.4876988529977098e-14,1.021405182655144e-14
cupf,cupf-fp64-custom-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,custom,pybind,4,0,1,1,4,,500,1668,1,89,410,1.471789990318939,1.0198230156674981,2.491613005986437,2.6556232057532227e-11,,,1,3,2.6597510860067916e-11,1.2484456677780185e-14,3.3313301046897962e-15,1.2212453270876722e-14,6.661338147750939e-15
cupf,cupf-fp64-custom-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,custom,pybind,0,1,1,1,7,,70000,236636,1,7080,62919,183.67645298712887,30.696183996042237,214.3726369831711,2.063111666555981e-11,,,1,6,4.71467960066872e-11,1.4984380868202572e-12,6.051436515581581e-13,2.3514523661560816e-13,1.4273027204581012e-12
cupf,cupf-fp64-custom-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,custom,pybind,0,0,1,1,7,,70000,236636,1,7080,62919,170.27011900790967,31.360699998913333,201.630819006823,2.0785328274915274e-11,,,1,6,4.71467960066872e-11,1.0244325283078643e-12,5.295734030921795e-13,3.3706371027619753e-13,9.912071163853398e-13
cupf,cupf-fp64-custom-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,custom,pybind,1,0,1,1,7,,70000,236636,1,7080,62919,173.50606800755486,30.508841999107972,204.01491000666283,2.8004387973754076e-11,,,1,6,4.71467960066872e-11,2.9936744408755935e-12,7.822861367575348e-13,1.3065104553788842e-12,2.5837110229076643e-12
cupf,cupf-fp64-custom-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,custom,pybind,2,0,1,1,7,,70000,236636,1,7080,62919,167.45881500537507,33.006385987391695,200.46520099276677,2.0631116665560877e-11,,,1,6,4.71467960066872e-11,4.339738396055111e-13,1.2282516324611338e-13,2.4091839634365897e-13,3.8413716652030416e-13
cupf,cupf-fp64-custom-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,custom,pybind,3,0,1,1,7,,70000,236636,1,7080,62919,171.87704201205634,30.585997010348365,202.4630390224047,2.1680245237210086e-11,,,1,6,4.71467960066872e-11,2.7641874491657034e-12,8.577498836437623e-13,7.702727344849336e-13,2.615685446016869e-12
cupf,cupf-fp64-custom-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,custom,pybind,4,0,1,1,7,,70000,236636,1,7080,62919,172.1923339937348,31.629795004846528,203.82212899858132,2.282905506059058e-11,,,1,6,4.71467960066872e-11,1.2543223329220634e-12,9.63265188504944e-13,4.654054919228656e-13,1.2034817586936697e-12
cupf,cupf-fp64-custom-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cuda,fp64,custom,pybind,0,1,1,1,5,,73,289,1,32,40,0.8475790091324598,0.8535709930583835,1.7011500021908432,6.539213615042172e-14,,,1,4,5.245128143026583e-14,9.930136612989092e-16,5.205715310490744e-16,6.661338147750939e-16,8.881784197001252e-16
