mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-mixed-cudss-pybind,case85,/datasets/matpower/raw/case85.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,85,253,1,0,84,18.735905992798507,0.8256899891421199,19.561595981940627,7.78865166806142e-12,,,1,4,4.0880351352770213e-13,3.2087455977216845e-13,1.8356241812491817e-13,2.304822999121825e-13,3.2374103398069565e-13
cupf,cupf-mixed-cudss-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,mixed,cudss,pybind,0,1,1,1,6,,89,501,1,11,77,19.34113199240528,1.3446129742078483,20.68574496661313,5.8714704209705815e-09,,,1,6,2.8608226898541034e-12,1.5784304877322967e-10,2.1159326930055346e-11,1.57670099198981e-10,1.9484414082171497e-11
cupf,cupf-mixed-cudss-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,mixed,cudss,pybind,0,0,1,1,6,,89,501,1,11,77,19.290236989036202,1.315378991421312,20.605615980457515,5.894312593568429e-09,,,1,6,2.8608226898541034e-12,1.5781146174261435e-10,2.0979332880880836e-11,1.57670099198981e-10,1.9029666731285033e-11
cupf,cupf-mixed-cudss-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,mixed,cudss,pybind,1,0,1,1,6,,89,501,1,11,77,19.21075800783001,1.3577079807873815,20.56846598861739,5.8686031589871845e-09,,,1,6,2.8608226898541034e-12,1.5787178446283386e-10,2.125274760611956e-11,1.5766987715437608e-10,1.9768631176475537e-11
cupf,cupf-mixed-cudss-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,mixed,cudss,pybind,2,0,1,1,6,,89,501,1,11,77,19.30778002133593,1.33375299628824,20.64153301762417,5.901461541668596e-09,,,1,6,2.8608226898541034e-12,1.5789637384329328e-10,2.11240573208988e-11,1.57670099198981e-10,1.9541257501032305e-11
cupf,cupf-mixed-cudss-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,mixed,cudss,pybind,3,0,1,1,6,,89,501,1,11,77,19.361951999599114,1.3523270026780665,20.71427900227718,5.926547697043816e-09,,,1,6,2.8608226898541034e-12,1.5871042658411482e-10,2.1064674175370035e-11,1.5857959390075393e-10,1.9029666731285033e-11
cupf,cupf-mixed-cudss-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,mixed,cudss,pybind,4,0,1,1,6,,89,501,1,11,77,19.331995979882777,1.3416380097623914,20.673633989645168,5.929404744975386e-09,,,1,6,2.8608226898541034e-12,1.5876273861750904e-10,2.1305039315977505e-11,1.5857959390075393e-10,1.9768631176475537e-11
cupf,cupf-mixed-cudss-pybind,case9,/datasets/matpower/raw/case9.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,9,27,1,2,6,17.94678601436317,0.6401719874702394,18.58695800183341,1.0394783295931976e-13,,,1,4,1.8418967130107203e-14,5.052149135368832e-14,3.708690499657242e-14,7.327471962526033e-15,4.929390229335695e-14
cupf,cupf-mixed-cudss-pybind,case9,/datasets/matpower/raw/case9.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,9,27,1,2,6,17.883766995510086,0.6388090259861201,18.522576021496207,1.0394783295931976e-13,,,1,4,1.8418967130107203e-14,5.052149135368832e-14,3.708690499657242e-14,7.327471962526033e-15,4.929390229335695e-14
cupf,cupf-mixed-cudss-pybind,case9,/datasets/matpower/raw/case9.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,9,27,1,2,6,17.907842993736267,0.6336689984891564,18.541511992225423,1.0394783295931976e-13,,,1,4,1.8418967130107203e-14,5.052149135368832e-14,3.708690499657242e-14,7.327471962526033e-15,4.929390229335695e-14
cupf,cupf-mixed-cudss-pybind,case9,/datasets/matpower/raw/case9.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,9,27,1,2,6,17.90618000086397,0.6422649894375354,18.548444990301505,1.0394783295931976e-13,,,1,4,1.8418967130107203e-14,5.052149135368832e-14,3.708690499657242e-14,7.327471962526033e-15,4.929390229335695e-14
cupf,cupf-mixed-cudss-pybind,case9,/datasets/matpower/raw/case9.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,9,27,1,2,6,17.913021991262212,0.6417639961000532,18.554785987362266,1.0394783295931976e-13,,,1,4,1.8418967130107203e-14,5.052149135368832e-14,3.708690499657242e-14,7.327471962526033e-15,4.929390229335695e-14
cupf,cupf-mixed-cudss-pybind,case9,/datasets/matpower/raw/case9.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,9,27,1,2,6,17.904186010127887,0.6382669962476939,18.54245300637558,1.0394783295931976e-13,,,1,4,1.8418967130107203e-14,5.052149135368832e-14,3.708690499657242e-14,7.327471962526033e-15,4.929390229335695e-14
cupf,cupf-mixed-cudss-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,mixed,cudss,pybind,0,1,1,1,7,,9241,37655,1,1444,7796,89.63985400623642,6.336120015475899,95.97597402171232,2.057052386487785e-09,,,1,7,6.63281725962006e-12,1.1321688394562554e-10,5.851260132968895e-11,2.100097873380946e-11,1.0831868735294847e-10
cupf,cupf-mixed-cudss-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,mixed,cudss,pybind,0,0,1,1,7,,9241,37655,1,1444,7796,89.51243499177508,6.305071001406759,95.81750599318184,2.036265625992474e-09,,,1,7,6.63281725962006e-12,7.304158427538667e-11,3.945555333206125e-11,2.304734181279855e-11,7.02238267535904e-11
cupf,cupf-mixed-cudss-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,mixed,cudss,pybind,1,0,1,1,7,,9241,37655,1,1444,7796,87.84001599997282,6.240098999114707,94.08011499908753,2.0341210475690472e-09,,,1,7,6.63281725962006e-12,1.2767483940325388e-10,6.050060676280594e-11,2.304734181279855e-11,1.1723022552700968e-10
cupf,cupf-mixed-cudss-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,mixed,cudss,pybind,2,0,1,1,7,,9241,37655,1,1444,7796,89.72451300360262,6.240048998733982,95.9645620023366,2.0482318506297196e-09,,,1,7,6.63281725962006e-12,1.0765391180603547e-10,4.963666269240877e-11,2.3274715488241782e-11,9.852518800812504e-11
cupf,cupf-mixed-cudss-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,mixed,cudss,pybind,3,0,1,1,7,,9241,37655,1,1444,7796,88.29226499074139,6.58503599697724,94.87730098771863,2.0351244126990865e-09,,,1,7,6.63281725962006e-12,1.206455025198266e-10,5.993482539970802e-11,2.3729462839128246e-11,1.1505107977427542e-10
cupf,cupf-mixed-cudss-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,mixed,cudss,pybind,4,0,1,1,7,,9241,37655,1,1444,7796,93.24029000708833,6.240179005544633,99.48046901263297,2.062719550721681e-09,,,1,7,6.63281725962006e-12,7.174908692928323e-11,3.760293411642106e-11,2.100097873380946e-11,6.81312783967769e-11
cupf,cupf-mixed-cudss-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,94,280,1,0,93,18.808022025041282,0.8151899965014309,19.623212021542713,4.2233432029359363e-11,,,1,4,1.4915256529857146e-12,4.011788738123065e-12,3.0149399801951002e-12,3.5706992917994285e-12,2.617017713646419e-12
cupf,cupf-mixed-cudss-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,94,280,1,0,93,18.789578025462106,0.8172730158548802,19.606851041316986,1.3392778450301885e-10,,,1,4,1.4915256529857146e-12,5.032550203477282e-12,3.664518553868598e-12,5.030420524576584e-12,1.7639223415244487e-12
cupf,cupf-mixed-cudss-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,94,280,1,0,93,18.658993009012192,0.8381229999940842,19.497116009006277,3.576378464243593e-11,,,1,4,1.4915256529857146e-12,5.877964802807311e-12,4.140200498258124e-12,5.865308239094702e-12,1.0178524689763435e-12
cupf,cupf-mixed-cudss-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,94,280,1,0,93,18.699417996685952,0.8152599912136793,19.51467798789963,4.2697373414668505e-11,,,1,4,1.4915256529857146e-12,5.600788938175258e-12,4.018749300630206e-12,5.5988547131846644e-12,1.6786572132332367e-12
cupf,cupf-mixed-cudss-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,94,280,1,0,93,18.796119024045765,0.8134770032484084,19.609596027294174,6.090954444429668e-11,,,1,4,1.4915256529857146e-12,2.8517188668686943e-12,2.189127248958947e-12,2.8459457013241263e-12,1.6009416015094757e-12
cupf,cupf-mixed-cudss-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,94,280,1,0,93,18.710489006480202,0.8070139738265425,19.517502980306745,4.524527334523647e-11,,,1,4,1.4915256529857146e-12,2.7392822852748015e-12,1.8765430235611106e-12,2.6828539390066908e-12,1.5369927552910667e-12
cupf,cupf-mixed-cudss-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,9,27,1,2,6,18.020844989223406,0.6426959880627692,18.663540977286175,7.396236646028828e-14,,,1,4,5.5067062021407764e-14,8.95900151865828e-15,6.582731483786392e-15,8.659739592076221e-15,7.105427357601002e-15
cupf,cupf-mixed-cudss-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,9,27,1,2,6,17.982302990276366,0.6385279993992299,18.620830989675596,7.396236646028828e-14,,,1,4,5.5067062021407764e-14,8.95900151865828e-15,6.582731483786392e-15,8.659739592076221e-15,7.105427357601002e-15
cupf,cupf-mixed-cudss-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,9,27,1,2,6,17.92940401355736,0.6291109893936664,18.558515002951026,7.396236646028828e-14,,,1,4,5.5067062021407764e-14,8.95900151865828e-15,6.582731483786392e-15,8.659739592076221e-15,7.105427357601002e-15
cupf,cupf-mixed-cudss-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,9,27,1,2,6,17.94070500181988,0.6300829991232604,18.57078800094314,7.396236646028828e-14,,,1,4,5.5067062021407764e-14,8.95900151865828e-15,6.582731483786392e-15,8.659739592076221e-15,7.105427357601002e-15
cupf,cupf-mixed-cudss-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,9,27,1,2,6,18.010425992542878,0.6409929774235934,18.65141896996647,7.396236646028828e-14,,,1,4,5.5067062021407764e-14,8.95900151865828e-15,6.582731483786392e-15,8.659739592076221e-15,7.105427357601002e-15
cupf,cupf-mixed-cudss-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,9,27,1,2,6,17.9290930100251,0.6378460093401372,18.566939019365236,7.396236646028828e-14,,,1,4,5.5067062021407764e-14,8.95900151865828e-15,6.582731483786392e-15,8.659739592076221e-15,7.105427357601002e-15
cupf,cupf-mixed-cudss-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,mixed,cudss,pybind,0,1,1,1,7,,9,27,1,2,6,18.01975301350467,0.9091460087802261,18.928899022284895,1.3044360387304596e-13,,,1,6,2.0872192862952943e-14,2.2517624837418276e-14,1.390676213773276e-14,3.774758283725532e-15,2.353672812205332e-14
cupf,cupf-mixed-cudss-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,mixed,cudss,pybind,0,0,1,1,7,,9,27,1,2,6,17.913032992510125,0.9045570041052997,18.817589996615425,1.3044360387304596e-13,,,1,6,2.0872192862952943e-14,2.2517624837418276e-14,1.390676213773276e-14,3.774758283725532e-15,2.353672812205332e-14
cupf,cupf-mixed-cudss-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,mixed,cudss,pybind,1,0,1,1,7,,9,27,1,2,6,17.95371898333542,0.8914319914765656,18.845150974811986,1.3044360387304596e-13,,,1,6,2.0872192862952943e-14,2.2517624837418276e-14,1.390676213773276e-14,3.774758283725532e-15,2.353672812205332e-14
cupf,cupf-mixed-cudss-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,mixed,cudss,pybind,2,0,1,1,7,,9,27,1,2,6,18.011578009463847,0.9250360017176718,18.93661401118152,1.3044360387304596e-13,,,1,6,2.0872192862952943e-14,2.2517624837418276e-14,1.390676213773276e-14,3.774758283725532e-15,2.353672812205332e-14
cupf,cupf-mixed-cudss-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,mixed,cudss,pybind,3,0,1,1,7,,9,27,1,2,6,18.037696019746363,1.067792996764183,19.105489016510546,1.3044360387304596e-13,,,1,6,2.0872192862952943e-14,2.2517624837418276e-14,1.390676213773276e-14,3.774758283725532e-15,2.353672812205332e-14
cupf,cupf-mixed-cudss-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,mixed,cudss,pybind,4,0,1,1,7,,9,27,1,2,6,18.169424001825973,0.9751899924594909,19.144613994285464,1.3044360387304596e-13,,,1,6,2.0872192862952943e-14,2.2517624837418276e-14,1.390676213773276e-14,3.774758283725532e-15,2.353672812205332e-14
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,mixed,cudss,pybind,0,1,1,1,6,,10000,34434,1,1727,8272,89.14661800372414,5.035629001213238,94.18224700493738,2.917127650547968e-11,,,1,5,1.1873224625702505e-11,4.2721066057558585e-13,2.4935191726846266e-13,7.571721027943568e-14,4.134470543704083e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,mixed,cudss,pybind,0,0,1,1,6,,10000,34434,1,1727,8272,89.02217500144616,5.155774008017033,94.17794900946319,2.1260659899269285e-11,,,1,5,1.1873224625702505e-11,4.2233778388164e-13,1.5181955303412198e-13,2.3159252293680765e-13,3.481659405224491e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,mixed,cudss,pybind,1,0,1,1,6,,10000,34434,1,1727,8272,96.19701697374694,5.075003020465374,101.27201999421231,1.7823455698916795e-11,,,1,5,1.1873224625702505e-11,5.845343097358057e-13,3.467383026329447e-13,1.4233059175694507e-13,5.559996907322784e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,mixed,cudss,pybind,2,0,1,1,6,,10000,34434,1,1727,8272,89.84384601353668,5.164731002878398,95.00857701641507,1.8137935597906107e-11,,,1,5,1.1873224625702505e-11,3.443055784867159e-13,1.512894878139279e-13,2.418065747633591e-13,2.7000623958883807e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,mixed,cudss,pybind,3,0,1,1,6,,10000,34434,1,1727,8272,89.55597699969076,5.141076981090009,94.69705398078077,2.376460759856016e-11,,,1,5,1.1873224625702505e-11,5.315414045701612e-13,3.0015456553129605e-13,9.14823772291129e-14,5.231370892033738e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,10000,34434,1,1727,8272,89.30078698904254,4.232832987327129,93.53361997636966,8.199961154531366e-09,,,1,5,1.1873224625702505e-11,2.3042199467215297e-09,2.0099275305861733e-10,4.30194102563064e-10,2.2220323359078975e-09
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,mixed,cudss,pybind,0,1,1,1,3,,200,690,1,48,151,19.800164009211585,0.6109559908509254,20.41112000006251,4.703195172841408e-12,,,1,2,2.126666898139007e-13,5.383223248943626e-13,1.784167226993509e-13,1.0369483049998962e-13,5.24913446042774e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,mixed,cudss,pybind,0,0,1,1,3,,200,690,1,48,151,19.690568005898967,0.5977019900456071,20.288269995944574,4.2780118400750255e-12,,,1,2,2.126666898139007e-13,5.31463251653714e-13,1.7680548439889973e-13,6.816769371198461e-14,5.186961971048731e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,mixed,cudss,pybind,1,0,1,1,3,,200,690,1,48,151,19.841130007989705,0.6621729990001768,20.50330300698988,4.838207838342551e-12,,,1,2,2.126666898139007e-13,5.112390548816613e-13,1.7616731888262684e-13,1.1080025785759062e-13,4.987121826616203e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,mixed,cudss,pybind,2,0,1,1,3,,200,690,1,48,151,19.821994996163994,0.6160360062494874,20.43803100241348,4.653443753900012e-12,,,1,2,2.126666898139007e-13,5.440205654404598e-13,1.827131625544021e-13,6.794564910705958e-14,5.306866057708248e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,mixed,cudss,pybind,3,0,1,1,3,,200,690,1,48,151,19.741783995414153,0.6051750096958131,20.346959005109966,4.596744539744028e-12,,,1,2,2.126666898139007e-13,5.125901876385829e-13,1.7318125713320705e-13,6.816769371198461e-14,5.000444502911705e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,mixed,cudss,pybind,4,0,1,1,3,,200,690,1,48,151,19.91111200186424,0.6246319971978664,20.535743999062106,3.089957853129859e-12,,,1,2,2.126666898139007e-13,5.263410760296781e-13,1.732379096611385e-13,6.838973831690964e-14,5.133671265866724e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,2000,7334,1,484,1515,36.51124099269509,2.3556800151709467,38.86692100786604,2.282590300521544e-09,,,1,4,1.2036868675551203e-12,4.059608370021529e-10,3.3641940768568774e-10,1.552979966845669e-11,4.0186520777751866e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,2000,7334,1,484,1515,36.15387101308443,2.1607140079140663,38.31458502099849,2.490025034126023e-09,,,1,4,1.2036868675551203e-12,6.682068728627887e-10,5.67855193294726e-10,1.8400281298625032e-11,6.559099929859258e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,2000,7334,1,484,1515,34.990878019016236,2.2094460146036,37.200324033619836,2.664983987061538e-09,,,1,4,1.2036868675551203e-12,2.5774474792253227e-10,1.6787547014595876e-10,1.0527578808705584e-11,2.548747879416169e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,2000,7334,1,484,1515,34.81078002369031,2.133664005668834,36.94444402935915,2.601476306785195e-09,,,1,4,1.2036868675551203e-12,2.1384221594623636e-10,7.841661743370898e-11,1.060151966214562e-11,2.093027973160133e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,2000,7334,1,484,1515,34.665287006646395,2.088659006403759,36.753946013050154,2.5647595915212896e-09,,,1,4,1.2036868675551203e-12,2.378695992844675e-10,2.0375541707666172e-10,7.346789843154511e-12,2.3526869341594647e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,2000,7334,1,484,1515,34.633457980817184,2.044355991529301,36.677813972346485,2.7642997924564615e-09,,,1,4,1.2036868675551203e-12,5.761380328731749e-10,4.912670319193923e-10,1.642397329248979e-11,5.594684715504172e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,mixed,cudss,pybind,0,1,1,1,5,,25000,85220,1,3234,21765,185.99724100204185,7.9872069763951,193.98444797843695,3.045124258800579e-09,,,1,4,9.107710111170908e-11,1.862075225661103e-10,3.140742932873959e-11,4.0097702935781854e-11,1.8033308180065433e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,mixed,cudss,pybind,0,0,1,1,5,,25000,85220,1,3234,21765,185.22758700419217,8.147658983943984,193.37524598813616,1.8563847714874983e-09,,,1,4,9.107710111170908e-11,1.7986375708266748e-10,4.609583591736049e-11,3.2561287000021366e-11,1.7400747509555003e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,mixed,cudss,pybind,1,0,1,1,5,,25000,85220,1,3234,21765,185.0368090090342,7.966318022226915,193.0031270312611,6.146039994513953e-09,,,1,4,9.107710111170908e-11,1.7156754585308598e-10,3.702751061828551e-11,5.980260731064391e-11,1.592890264134894e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,mixed,cudss,pybind,2,0,1,1,5,,25000,85220,1,3234,21765,185.56773499585688,7.956679997732863,193.52441499358974,5.679993898421801e-09,,,1,4,9.107710111170908e-11,1.5143596441903467e-10,1.9950074689995632e-11,5.930034241430349e-11,1.4176348983596654e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,mixed,cudss,pybind,3,0,1,1,5,,25000,85220,1,3234,21765,185.47599299927242,7.9373329936061054,193.41332599287853,2.07364728158685e-09,,,1,4,9.107710111170908e-11,1.3605159055384197e-10,1.6264802423013716e-11,6.290212795079242e-11,1.301851959567557e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,mixed,cudss,pybind,4,0,1,1,5,,25000,85220,1,3234,21765,186.1492360185366,7.954795990372077,194.1040320089087,6.840022969446736e-09,,,1,4,9.107710111170908e-11,1.500165392601453e-10,2.5234783330982417e-11,3.5356606531422585e-11,1.4610135323778195e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,mixed,cudss,pybind,0,1,1,1,4,,500,1668,1,89,410,22.32974098296836,1.0439690086059272,23.373709991574287,2.601979048888481e-11,,,1,3,2.6597510860067916e-11,1.0706742488309415e-12,3.853685333441647e-13,1.0049738818906917e-12,9.237055564881302e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,mixed,cudss,pybind,0,0,1,1,4,,500,1668,1,89,410,22.13560597738251,1.018962007947266,23.154567985329777,2.6093842364627307e-11,,,1,3,2.6597510860067916e-11,1.3553083667248497e-12,5.501699122459141e-13,7.900347043232614e-13,1.305622276959184e-12
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,mixed,cudss,pybind,1,0,1,1,4,,500,1668,1,89,410,22.158939973451197,1.0903959919232875,23.249335965374485,2.5736791170460904e-11,,,1,3,2.6597510860067916e-11,1.0500318277536879e-12,4.068279438792211e-13,9.907630271754897e-13,9.761080832504376e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,mixed,cudss,pybind,2,0,1,1,4,,500,1668,1,89,410,22.152648016344756,1.0236900125164539,23.17633802886121,3.304103518564361e-11,,,1,3,2.6597510860067916e-11,1.2001563274783233e-12,4.102274756112695e-13,7.616129948928574e-13,1.1497469643018121e-12
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,mixed,cudss,pybind,3,0,1,1,4,,500,1668,1,89,410,22.122952999779955,1.009383995551616,23.13233699533157,2.545285163191302e-11,,,1,3,2.6597510860067916e-11,1.0072052456245512e-12,3.997069507492183e-13,9.321432514752814e-13,9.725553695716371e-13
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,mixed,cudss,pybind,4,0,1,1,4,,500,1668,1,89,410,22.162336012115702,1.0270469938404858,23.189383005956188,2.5741474923846042e-11,,,1,3,2.6597510860067916e-11,1.2167562365788278e-12,4.1252659652951206e-13,7.347455976969286e-13,1.1670664434859646e-12
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,mixed,cudss,pybind,0,1,1,1,7,,70000,236636,1,7080,62919,490.95348300761543,25.94309000414796,516.8965730117634,3.305950445494596e-09,,,1,6,4.71467960066872e-11,2.935960195288731e-10,1.521262780613924e-10,3.065592224515967e-11,2.8009017327690344e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,mixed,cudss,pybind,0,0,1,1,7,,70000,236636,1,7080,62919,494.8613349988591,25.93326198984869,520.7945969887078,1.5124897943119692e-09,,,1,6,4.71467960066872e-11,2.031087300369331e-10,1.0153830574195506e-10,1.1337375482867174e-11,1.9452661703667218e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,mixed,cudss,pybind,1,0,1,1,7,,70000,236636,1,7080,62919,504.12853399757296,25.92732000630349,530.0558540038764,2.8312455854261227e-09,,,1,6,4.71467960066872e-11,4.1352400351476675e-10,1.7756932364055876e-10,4.200728653813712e-11,3.9461767187276564e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,mixed,cudss,pybind,2,0,1,1,7,,70000,236636,1,7080,62919,491.7862430156674,25.853912986349314,517.6401560020167,1.4070305569272166e-09,,,1,6,4.71467960066872e-11,1.045962915038835e-10,2.697965083080223e-11,1.085487255636508e-11,9.990586136154889e-11
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,mixed,cudss,pybind,3,0,1,1,7,,70000,236636,1,7080,62919,491.4633670123294,25.80782599397935,517.2711930063087,7.352383788625913e-09,,,1,6,4.71467960066872e-11,1.0009569694613242e-09,4.4211203741122234e-10,9.135070477839236e-11,9.561524905166152e-10
cupf,cupf-mixed-cudss-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,mixed,cudss,pybind,4,0,1,1,7,,70000,236636,1,7080,62919,490.2680540108122,26.97136899223551,517.2394230030477,7.889716140753747e-09,,,1,6,4.71467960066872e-11,4.497126149881911e-10,2.3030038037457843e-10,1.2707346286333632e-10,4.323816860107854e-10
