mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-fp64-cudss-pybind,case85,/datasets/matpower/raw/case85.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,85,253,1,0,84,18.596548005007207,0.8940480183809996,19.490596023388207,3.3960177385845183e-13,,,1,4,4.0880351352770213e-13,4.943408322236427e-14,3.27517767933761e-14,4.030109579389318e-14,3.241851231905457e-14
cupf,cupf-fp64-cudss-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,cudss,pybind,0,1,1,1,6,,89,501,1,11,77,19.319433980854228,1.6633819905109704,20.9828159713652,5.840127714762389e-09,,,1,6,2.8608226898541034e-12,1.5585681648217517e-10,1.9051220844884563e-11,1.558533302414844e-10,1.8570034399090218e-11
cupf,cupf-fp64-cudss-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,cudss,pybind,0,0,1,1,6,,89,501,1,11,77,19.174982007825747,1.6412400000263005,20.816222007852048,5.840135042234351e-09,,,1,6,2.8608226898541034e-12,1.5585738981024073e-10,1.905266440341966e-11,1.5585377433069425e-10,1.8563373060942467e-11
cupf,cupf-fp64-cudss-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,cudss,pybind,1,0,1,1,6,,89,501,1,11,77,19.165866018738598,1.6437140002381057,20.809580018976703,5.840125716360944e-09,,,1,6,2.8608226898541034e-12,1.5585705309935035e-10,1.905252919863507e-11,1.558533302414844e-10,1.8561152614893217e-11
cupf,cupf-fp64-cudss-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,cudss,pybind,2,0,1,1,6,,89,501,1,11,77,19.140398013405502,1.645568001549691,20.785966014955193,5.840135930412771e-09,,,1,6,2.8608226898541034e-12,1.5585699956383283e-10,1.905268012622486e-11,1.5585310819687948e-10,1.8560264436473517e-11
cupf,cupf-fp64-cudss-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,cudss,pybind,3,0,1,1,6,,89,501,1,11,77,19.219106005039066,1.6578909999225289,20.876997004961595,5.840131711565277e-09,,,1,6,2.8608226898541034e-12,1.558570806325063e-10,1.9052891357901205e-11,1.558533302414844e-10,1.8558488079634117e-11
cupf,cupf-fp64-cudss-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cuda,fp64,cudss,pybind,4,0,1,1,6,,89,501,1,11,77,19.287403993075714,1.662980008404702,20.950384001480415,5.8401254943163394e-09,,,1,6,2.8608226898541034e-12,1.5585701354246276e-10,1.9052443328610374e-11,1.558533302414844e-10,1.8561596704103067e-11
cupf,cupf-fp64-cudss-pybind,case9,/datasets/matpower/raw/case9.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,9,27,1,2,6,17.989537998801097,0.6641660002060235,18.65370399900712,2.0257896250558023e-14,,,1,4,1.8418967130107203e-14,5.389157964038493e-16,3.137804215757158e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case9,/datasets/matpower/raw/case9.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,9,27,1,2,6,17.875774996355176,0.6489469960797578,18.524721992434934,2.0257896250558023e-14,,,1,4,1.8418967130107203e-14,5.389157964038493e-16,3.137804215757158e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case9,/datasets/matpower/raw/case9.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,9,27,1,2,6,17.843284003902227,0.6475949776358902,18.490878981538117,2.0257896250558023e-14,,,1,4,1.8418967130107203e-14,5.389157964038493e-16,3.137804215757158e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case9,/datasets/matpower/raw/case9.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,9,27,1,2,6,17.847041017375886,0.681278994306922,18.52832001168281,2.0257896250558023e-14,,,1,4,1.8418967130107203e-14,5.389157964038493e-16,3.137804215757158e-16,2.220446049250313e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case9,/datasets/matpower/raw/case9.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,9,27,1,2,6,17.867319023935124,0.6531759863719344,18.52049501030706,1.7291783241791104e-14,,,1,4,1.8418967130107203e-14,5.23691153334427e-16,4.00910904653287e-16,4.440892098500626e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case9,/datasets/matpower/raw/case9.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,9,27,1,2,6,17.891274008434266,0.6597279862035066,18.551001994637772,1.7291783241791104e-14,,,1,4,1.8418967130107203e-14,5.23691153334427e-16,4.00910904653287e-16,4.440892098500626e-16,4.440892098500626e-16
cupf,cupf-fp64-cudss-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,cudss,pybind,0,1,1,1,7,,9241,37655,1,1444,7796,87.93076701113023,8.86310200439766,96.79386901552789,2.129319368786733e-09,,,1,7,6.63281725962006e-12,2.2071909085528816e-11,7.090453037767151e-13,2.1785240278404672e-11,7.267964008406125e-12
cupf,cupf-fp64-cudss-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,cudss,pybind,0,0,1,1,7,,9241,37655,1,1444,7796,87.43315198807977,8.900942979380488,96.33409496746026,2.1293169264378646e-09,,,1,7,6.63281725962006e-12,2.208098224106112e-11,6.933458207274606e-13,2.1789015036688397e-11,7.215561481643817e-12
cupf,cupf-fp64-cudss-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,cudss,pybind,1,0,1,1,7,,9241,37655,1,1444,7796,87.22218600451015,8.84540900005959,96.06759500456974,2.1292167684381594e-09,,,1,7,6.63281725962006e-12,2.208514716724844e-11,7.031236464478238e-13,2.1787016635244072e-11,7.178257988016412e-12
cupf,cupf-fp64-cudss-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,cudss,pybind,2,0,1,1,7,,9241,37655,1,1444,7796,87.46767797856592,8.907064009690657,96.37474198825657,2.1292918329093682e-09,,,1,7,6.63281725962006e-12,2.2071545868666452e-11,7.989085605859048e-13,2.1786128456824372e-11,7.263967205517474e-12
cupf,cupf-fp64-cudss-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,cudss,pybind,3,0,1,1,7,,9241,37655,1,1444,7796,87.24082098342478,8.860767993610352,96.10158897703514,2.1292360911145483e-09,,,1,7,6.63281725962006e-12,2.2091802409449538e-11,7.081254497003571e-13,2.1787238679848997e-11,7.139622226759457e-12
cupf,cupf-fp64-cudss-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cuda,fp64,cudss,pybind,4,0,1,1,7,,9241,37655,1,1444,7796,87.4343249888625,8.873521990608424,96.30784697947092,2.129244974355499e-09,,,1,7,6.63281725962006e-12,2.2102246655507216e-11,7.517168959344075e-13,2.1786794590639147e-11,7.075673380541048e-12
cupf,cupf-fp64-cudss-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,94,280,1,0,93,18.681587011087686,0.9000389836728573,19.581625994760543,1.5217306581494228e-12,,,1,4,1.4915256529857146e-12,5.5922410461506883e-14,3.958914619475786e-14,5.495603971894525e-14,1.4654943925052066e-14
cupf,cupf-fp64-cudss-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,94,280,1,0,93,18.620211980305612,0.8942880085669458,19.514499988872558,1.4947452997571276e-12,,,1,4,1.4915256529857146e-12,4.329092714749813e-14,3.140335519870811e-14,3.952393967665557e-14,2.4868995751603507e-14
cupf,cupf-fp64-cudss-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,94,280,1,0,93,18.571160006104037,0.898336002137512,19.46949600824155,1.494120799305776e-12,,,1,4,1.4915256529857146e-12,5.239279560367808e-14,3.638191057199599e-14,3.83026943495679e-14,4.1744385725905886e-14
cupf,cupf-fp64-cudss-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,94,280,1,0,93,18.581438984256238,0.8950599876698107,19.47649897192605,1.5460549507295696e-12,,,1,4,1.4915256529857146e-12,1.2846261593202123e-14,8.123243387406928e-15,1.2878587085651816e-14,1.0658141036401503e-14
cupf,cupf-fp64-cudss-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,94,280,1,0,93,18.568966013845056,0.8973839867394418,19.466350000584498,1.5041128065274023e-12,,,1,4,1.4915256529857146e-12,4.3355808870296223e-14,3.046622137973142e-14,3.497202527569243e-14,3.375077994860476e-14
cupf,cupf-fp64-cudss-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,94,280,1,0,93,18.57684101560153,0.8884370035957545,19.465278019197285,1.5499754257852771e-12,,,1,4,1.4915256529857146e-12,4.5965118749802446e-14,3.5343079169377554e-14,4.5852210917018965e-14,1.0658141036401503e-14
cupf,cupf-fp64-cudss-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,9,27,1,2,6,17.966855986742303,0.6631849973928183,18.63004098413512,5.417888360170764e-14,,,1,4,5.5067062021407764e-14,6.662783593823664e-16,3.452060973850227e-16,6.661338147750939e-16,0.0
cupf,cupf-fp64-cudss-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,9,27,1,2,6,17.889550974359736,0.6492180109489709,18.538768985308707,5.417888360170764e-14,,,1,4,5.5067062021407764e-14,6.662783593823664e-16,3.452060973850227e-16,6.661338147750939e-16,0.0
cupf,cupf-fp64-cudss-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,9,27,1,2,6,17.879752005683258,0.6523040065076202,18.53205601219088,5.417888360170764e-14,,,1,4,5.5067062021407764e-14,6.662783593823664e-16,3.452060973850227e-16,6.661338147750939e-16,0.0
cupf,cupf-fp64-cudss-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,9,27,1,2,6,17.864143010228872,0.6524340133182704,18.516577023547143,5.417888360170764e-14,,,1,4,5.5067062021407764e-14,6.662783593823664e-16,3.452060973850227e-16,6.661338147750939e-16,0.0
cupf,cupf-fp64-cudss-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,9,27,1,2,6,17.858823004644364,0.6573040154762566,18.51612702012062,5.417888360170764e-14,,,1,4,5.5067062021407764e-14,6.662783593823664e-16,3.452060973850227e-16,6.661338147750939e-16,0.0
cupf,cupf-fp64-cudss-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,9,27,1,2,6,17.90401799371466,0.6595479790121317,18.563565972726792,5.417888360170764e-14,,,1,4,5.5067062021407764e-14,6.662783593823664e-16,3.452060973850227e-16,6.661338147750939e-16,0.0
cupf,cupf-fp64-cudss-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,cudss,pybind,0,1,1,1,7,,9,27,1,2,6,17.933021998032928,0.9326599829364568,18.865681980969384,2.042810365310288e-14,,,1,6,2.0872192862952943e-14,1.0547118733938987e-15,8.016616638086271e-16,3.3306690738754696e-16,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,cudss,pybind,0,0,1,1,7,,9,27,1,2,6,17.911392002133653,0.9313169866800308,18.842708988813683,2.042810365310288e-14,,,1,6,2.0872192862952943e-14,1.0547118733938987e-15,8.016616638086271e-16,3.3306690738754696e-16,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,cudss,pybind,1,0,1,1,7,,9,27,1,2,6,17.88419100921601,0.9165999945253134,18.800791003741324,2.042810365310288e-14,,,1,6,2.0872192862952943e-14,1.0547118733938987e-15,8.016616638086271e-16,3.3306690738754696e-16,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,cudss,pybind,2,0,1,1,7,,9,27,1,2,6,17.883289023302495,0.9169910044874996,18.800280027789995,2.042810365310288e-14,,,1,6,2.0872192862952943e-14,1.0547118733938987e-15,8.016616638086271e-16,3.3306690738754696e-16,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,cudss,pybind,3,0,1,1,7,,9,27,1,2,6,17.88311800919473,0.9242539817932993,18.80737199098803,2.042810365310288e-14,,,1,6,2.0872192862952943e-14,1.0547118733938987e-15,8.016616638086271e-16,3.3306690738754696e-16,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case9target,/datasets/matpower/raw/case9target.m,cuda,fp64,cudss,pybind,4,0,1,1,7,,9,27,1,2,6,17.875935009215027,0.9201970242429525,18.79613203345798,2.042810365310288e-14,,,1,6,2.0872192862952943e-14,1.0547118733938987e-15,8.016616638086271e-16,3.3306690738754696e-16,8.881784197001252e-16
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,10000,34434,1,1727,8272,90.46671399846673,5.845870007760823,96.31258400622755,4.508318808549294e-09,,,1,5,1.1873224625702505e-11,1.3752327124412539e-09,4.526921720946965e-11,4.508953210802247e-10,1.3261649556284283e-09
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,10000,34434,1,1727,8272,88.65010598674417,5.7823300012387335,94.4324359879829,4.508325060492702e-09,,,1,5,1.1873224625702505e-11,1.3752076967088172e-09,4.5280967846702973e-11,4.508833306715587e-10,1.3261405307218865e-09
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,10000,34434,1,1727,8272,88.54974797577597,5.740833003073931,94.2905809788499,4.508321424512296e-09,,,1,5,1.1873224625702505e-11,1.375319335134956e-09,4.5623216094503435e-11,4.5089665334785423e-10,1.32624844439988e-09
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,10000,34434,1,1727,8272,88.50490400800481,5.80069501302205,94.30559902102686,4.508313285189747e-09,,,1,5,1.1873224625702505e-11,1.3751468773632072e-09,4.524814181143708e-11,4.5089842970469363e-10,1.3260819109461863e-09
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,10000,34434,1,1727,8272,88.46647100290284,5.754277983214706,94.22074898611754,4.50830927450907e-09,,,1,5,1.1873224625702505e-11,1.3751443408112377e-09,4.526863535048533e-11,4.50888437697472e-10,1.326079690500137e-09
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,10000,34434,1,1727,8272,88.71530799660832,5.818057019496337,94.53336501610465,4.5083194399886395e-09,,,1,5,1.1873224625702505e-11,1.3751378754987978e-09,4.5236846088095593e-11,4.5089243450036065e-10,1.3260734732511992e-09
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,cudss,pybind,0,1,1,1,3,,200,690,1,48,151,19.79986601509154,0.7353499822784215,20.53521599736996,3.1542742547711734e-13,,,1,2,2.126666898139007e-13,3.387164040094815e-14,7.028740253902147e-15,3.375077994860476e-14,3.552713678800501e-15
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,cudss,pybind,0,0,1,1,3,,200,690,1,48,151,19.716738985152915,0.7073869928717613,20.424125978024676,3.1542742547711734e-13,,,1,2,2.126666898139007e-13,3.387164040094815e-14,7.028740253902147e-15,3.375077994860476e-14,3.552713678800501e-15
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,cudss,pybind,1,0,1,1,3,,200,690,1,48,151,19.681423000292853,0.7086090045049787,20.39003200479783,3.1542742547711734e-13,,,1,2,2.126666898139007e-13,3.387164040094815e-14,7.028740253902147e-15,3.375077994860476e-14,3.552713678800501e-15
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,cudss,pybind,2,0,1,1,3,,200,690,1,48,151,19.717830989975482,0.7058939954731613,20.423724985448644,3.1542742547711734e-13,,,1,2,2.126666898139007e-13,3.387164040094815e-14,7.028740253902147e-15,3.375077994860476e-14,3.552713678800501e-15
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,cudss,pybind,3,0,1,1,3,,200,690,1,48,151,19.703244004631415,0.713009008904919,20.416253013536334,3.1542742547711734e-13,,,1,2,2.126666898139007e-13,3.387164040094815e-14,7.028740253902147e-15,3.375077994860476e-14,3.552713678800501e-15
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cuda,fp64,cudss,pybind,4,0,1,1,3,,200,690,1,48,151,19.702353019965813,0.7175360224209726,20.419889042386785,3.1542742547711734e-13,,,1,2,2.126666898139007e-13,3.387164040094815e-14,7.028740253902147e-15,3.375077994860476e-14,3.552713678800501e-15
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,2000,7334,1,484,1515,34.71935202833265,2.941249986179173,37.660602014511824,8.644540717067362e-10,,,1,4,1.2036868675551203e-12,1.831122305562836e-11,1.729794963231672e-11,3.1474822748123188e-12,1.766808921388474e-11
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,2000,7334,1,484,1515,34.53477600123733,2.911643998231739,37.44641999946907,8.644918460801414e-10,,,1,4,1.2036868675551203e-12,1.8387678045713133e-11,1.737513942095709e-11,3.149702720861569e-12,1.77386993982509e-11
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,2000,7334,1,484,1515,34.711888001766056,2.986824983963743,37.6987129857298,8.644540717067721e-10,,,1,4,1.2036868675551203e-12,1.8448707295945288e-11,1.7457954652299472e-11,3.1523672561206695e-12,1.779998370921021e-11
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,2000,7334,1,484,1515,34.759367001242936,2.9181459976825863,37.67751299892552,8.643362003669688e-10,,,1,4,1.2036868675551203e-12,1.828129848203102e-11,1.7273308819981184e-11,3.1465940963926187e-12,1.7637447058405087e-11
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,2000,7334,1,484,1515,34.69547798158601,2.9094700003042817,37.60494798189029,8.643898930811066e-10,,,1,4,1.2036868675551203e-12,1.8305153741868887e-11,1.7298639607099873e-11,3.1472602302073938e-12,1.766053969731729e-11
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,2000,7334,1,484,1515,34.631888003787026,2.919549006037414,37.55143700982444,8.64389893081121e-10,,,1,4,1.2036868675551203e-12,1.8363027871323343e-11,1.7367649707537426e-11,3.149258631651719e-12,1.7715606759338698e-11
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,cudss,pybind,0,1,1,1,5,,25000,85220,1,3234,21765,184.45229099597782,11.423547024605796,195.87583802058361,9.107639752054133e-11,,,1,4,9.107710111170908e-11,4.334716338504668e-13,7.969082372036752e-14,3.4428015993626104e-13,4.143352327901084e-13
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,cudss,pybind,0,0,1,1,5,,25000,85220,1,3234,21765,184.4670090067666,11.436209984822199,195.9032189915888,9.107767636598242e-11,,,1,4,9.107710111170908e-11,3.6235463431798176e-13,5.148389130702645e-14,1.8762769116165146e-13,3.1441516057384433e-13
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,cudss,pybind,1,0,1,1,5,,25000,85220,1,3234,21765,184.64956097886898,11.397378024412319,196.0469390032813,9.107817442419509e-11,,,1,4,9.107710111170908e-11,3.1463557940690774e-13,5.107784800530806e-14,2.0883295093199195e-13,2.7000623958883807e-13
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,cudss,pybind,2,0,1,1,5,,25000,85220,1,3234,21765,185.06193501525559,11.400793999200687,196.46272901445627,9.107718507855767e-11,,,1,4,9.107710111170908e-11,5.611386670494974e-13,1.8890390978768055e-13,2.4136248555350903e-13,5.506706202140776e-13
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,cudss,pybind,3,0,1,1,5,,25000,85220,1,3234,21765,184.2602709948551,11.402245989302173,195.66251698415726,9.10767448022675e-11,,,1,4,9.107710111170908e-11,6.035241188761888e-13,1.3972783200025098e-13,1.2256862191861728e-13,5.875300246316328e-13
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cuda,fp64,cudss,pybind,4,0,1,1,5,,25000,85220,1,3234,21765,184.4955020060297,11.483810027129948,195.97931203315966,9.107528922565522e-11,,,1,4,9.107710111170908e-11,3.629066932152957e-13,5.476016157488108e-14,3.439470930288735e-13,3.0464519795714295e-13
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,cudss,pybind,0,1,1,1,4,,500,1668,1,89,410,22.368625010130927,1.2257000198587775,23.594325029989704,2.656936840269391e-11,,,1,3,2.6597510860067916e-11,1.3360093778035317e-14,3.7832218694196355e-15,1.2878587085651816e-14,6.217248937900877e-15
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,cudss,pybind,0,0,1,1,4,,500,1668,1,89,410,22.102705988800153,1.2134270218666643,23.316133010666817,2.6546391792612747e-11,,,1,3,2.6597510860067916e-11,1.587618925213974e-14,4.218513532413273e-15,1.2656542480726785e-14,9.769962616701378e-15
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,cudss,pybind,1,0,1,1,4,,500,1668,1,89,410,22.117164015071467,1.2353979982435703,23.352562013315037,2.6583907073143565e-11,,,1,3,2.6597510860067916e-11,1.531755760664675e-14,4.201602764325991e-15,1.1546319456101628e-14,9.769962616701378e-15
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,cudss,pybind,2,0,1,1,4,,500,1668,1,89,410,22.219055012101308,1.2477719865273684,23.466826998628676,2.6599146906237287e-11,,,1,3,2.6597510860067916e-11,1.4396370524939002e-14,7.443914300463741e-15,1.354472090042691e-14,1.0658141036401503e-14
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,cudss,pybind,3,0,1,1,4,,500,1668,1,89,410,22.114758990937844,1.230249006766826,23.34500799770467,2.6574066808224043e-11,,,1,3,2.6597510860067916e-11,1.0741981506594435e-14,5.5974394451935594e-15,8.43769498715119e-15,8.881784197001252e-15
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cuda,fp64,cudss,pybind,4,0,1,1,4,,500,1668,1,89,410,22.120549983810633,1.198869984364137,23.31941996817477,2.6562800230113065e-11,,,1,3,2.6597510860067916e-11,1.0976759941293081e-14,5.142683077670978e-15,9.103828801926284e-15,7.549516567451064e-15
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,cudss,pybind,0,1,1,1,7,,70000,236636,1,7080,62919,499.50488001923077,37.884160003159195,537.38904002239,1.3257845357362348e-11,,,1,6,4.71467960066872e-11,8.048981403615344e-13,1.2827702174041347e-13,6.366018823200648e-13,4.658495811327157e-13
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,cudss,pybind,0,0,1,1,7,,70000,236636,1,7080,62919,485.08566300733946,37.6984309987165,522.784094006056,2.4317809171839723e-11,,,1,6,4.71467960066872e-11,3.2983164481577763e-12,1.9782047303766975e-12,4.1366909897533333e-13,3.155697925194545e-12
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,cudss,pybind,1,0,1,1,7,,70000,236636,1,7080,62919,484.06884301221,37.632236984791234,521.7010799970012,2.80044708160192e-11,,,1,6,4.71467960066872e-11,1.5189836425790137e-12,1.205578571202836e-12,4.600764214046649e-13,1.4659384817150567e-12
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,cudss,pybind,2,0,1,1,7,,70000,236636,1,7080,62919,485.8920850092545,37.875123001867905,523.7672080111224,2.8004470815997055e-11,,,1,6,4.71467960066872e-11,7.511190652822018e-13,2.057977575497395e-13,3.723688024592775e-13,6.59916565837193e-13
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,cudss,pybind,3,0,1,1,7,,70000,236636,1,7080,62919,484.52657100278884,37.82867599511519,522.355246997904,1.4002193986877161e-11,,,1,6,4.71467960066872e-11,1.4201560540347368e-12,2.883164492134878e-13,5.495603971894525e-13,1.305622276959184e-12
cupf,cupf-fp64-cudss-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cuda,fp64,cudss,pybind,4,0,1,1,7,,70000,236636,1,7080,62919,484.60674099624157,37.89425900322385,522.5009999994654,2.0321043538545604e-11,,,1,6,4.71467960066872e-11,8.018478327044567e-13,4.998694263356025e-13,7.94475596421762e-13,6.830092047493963e-13
