case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case1888rte,2,solve,NR.iteration.jacobian,2,40,20
case1888rte,2,solve,NR.iteration.prepare_rhs,2,0,0
case1888rte,2,solve,NR.iteration.factorize,2,671,335.5
case1888rte,2,solve,NR.iteration.solve,2,349,174.5
case1888rte,2,solve,NR.iteration.voltage_update,2,21,10.5
case1888rte,2,solve,NR.iteration.total,3,1193,397.66666666666669
case1888rte,2,solve,NR.solve.download,1,18,18
case1888rte,2,solve,NR.solve.total,1,1334,1334
case1888rte,3,initialize,NR.initialize.jacobian_analysis,1,481,481
case1888rte,3,initialize,NR.initialize.cudss_analyze,1,15282,15282
case1888rte,3,initialize,NR.initialize.pipeline,1,32626,32626
case1888rte,3,initialize,NR.initialize.total,1,33110,33110
case1888rte,3,solve,NR.solve.upload,1,120,120
case1888rte,3,solve,NR.iteration.ibus,3,33,11
case1888rte,3,solve,NR.iteration.mismatch,3,20,6.666666666666667
case1888rte,3,solve,NR.iteration.mismatch_norm,3,49,16.333333333333332
case1888rte,3,solve,NR.iteration.jacobian,2,39,19.5
case1888rte,3,solve,NR.iteration.prepare_rhs,2,0,0
case1888rte,3,solve,NR.iteration.factorize,2,662,331
case1888rte,3,solve,NR.iteration.solve,2,369,184.5
case1888rte,3,solve,NR.iteration.voltage_update,2,23,11.5
case1888rte,3,solve,NR.iteration.total,3,1206,402
case1888rte,3,solve,NR.solve.download,1,19,19
case1888rte,3,solve,NR.solve.total,1,1348,1348
case1888rte,4,initialize,NR.initialize.jacobian_analysis,1,413,413
case1888rte,4,initialize,NR.initialize.cudss_analyze,1,15000,15000
case1888rte,4,initialize,NR.initialize.pipeline,1,31645,31645
case1888rte,4,initialize,NR.initialize.total,1,32061,32061
case1888rte,4,solve,NR.solve.upload,1,119,119
case1888rte,4,solve,NR.iteration.ibus,3,34,11.333333333333334
case1888rte,4,solve,NR.iteration.mismatch,3,19,6.333333333333333
case1888rte,4,solve,NR.iteration.mismatch_norm,3,48,16
case1888rte,4,solve,NR.iteration.jacobian,2,40,20
case1888rte,4,solve,NR.iteration.prepare_rhs,2,0,0
case1888rte,4,solve,NR.iteration.factorize,2,671,335.5
case1888rte,4,solve,NR.iteration.solve,2,351,175.5
case1888rte,4,solve,NR.iteration.voltage_update,2,23,11.5
case1888rte,4,solve,NR.iteration.total,3,1194,398
case1888rte,4,solve,NR.solve.download,1,19,19
case1888rte,4,solve,NR.solve.total,1,1335,1335
case18nbr,0,initialize,NR.initialize.jacobian_analysis,1,6,6
case18nbr,0,initialize,NR.initialize.cudss_analyze,1,8323,8323
case18nbr,0,initialize,NR.initialize.pipeline,1,17975,17975
case18nbr,0,initialize,NR.initialize.total,1,17982,17982
case18nbr,0,solve,NR.solve.upload,1,37,37
case18nbr,0,solve,NR.iteration.ibus,4,25,6.25
case18nbr,0,solve,NR.iteration.mismatch,4,21,5.25
case18nbr,0,solve,NR.iteration.mismatch_norm,4,48,12
case18nbr,0,solve,NR.iteration.jacobian,3,34,11.333333333333334
case18nbr,0,solve,NR.iteration.prepare_rhs,3,0,0
case18nbr,0,solve,NR.iteration.factorize,3,192,64
case18nbr,0,solve,NR.iteration.solve,3,154,51.333333333333336
case18nbr,0,solve,NR.iteration.voltage_update,3,24,8
case18nbr,0,solve,NR.iteration.total,4,510,127.5
case18nbr,0,solve,NR.solve.download,1,10,10
case18nbr,0,solve,NR.solve.total,1,561,561
case18nbr,1,initialize,NR.initialize.jacobian_analysis,1,6,6
case18nbr,1,initialize,NR.initialize.cudss_analyze,1,8336,8336
case18nbr,1,initialize,NR.initialize.pipeline,1,18022,18022
case18nbr,1,initialize,NR.initialize.total,1,18029,18029
case18nbr,1,solve,NR.solve.upload,1,37,37
case18nbr,1,solve,NR.iteration.ibus,4,25,6.25
case18nbr,1,solve,NR.iteration.mismatch,4,21,5.25
case18nbr,1,solve,NR.iteration.mismatch_norm,4,47,11.75
case18nbr,1,solve,NR.iteration.jacobian,3,34,11.333333333333334
case18nbr,1,solve,NR.iteration.prepare_rhs,3,0,0
case18nbr,1,solve,NR.iteration.factorize,3,194,64.666666666666671
case18nbr,1,solve,NR.iteration.solve,3,154,51.333333333333336
case18nbr,1,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case18nbr,1,solve,NR.iteration.total,4,511,127.75
case18nbr,1,solve,NR.solve.download,1,10,10
case18nbr,1,solve,NR.solve.total,1,560,560
case18nbr,2,initialize,NR.initialize.jacobian_analysis,1,6,6
case18nbr,2,initialize,NR.initialize.cudss_analyze,1,8326,8326
case18nbr,2,initialize,NR.initialize.pipeline,1,17966,17966
case18nbr,2,initialize,NR.initialize.total,1,17973,17973
case18nbr,2,solve,NR.solve.upload,1,37,37
case18nbr,2,solve,NR.iteration.ibus,4,25,6.25
case18nbr,2,solve,NR.iteration.mismatch,4,21,5.25
case18nbr,2,solve,NR.iteration.mismatch_norm,4,48,12
case18nbr,2,solve,NR.iteration.jacobian,3,34,11.333333333333334
case18nbr,2,solve,NR.iteration.prepare_rhs,3,0,0
case18nbr,2,solve,NR.iteration.factorize,3,196,65.333333333333329
case18nbr,2,solve,NR.iteration.solve,3,155,51.666666666666664
case18nbr,2,solve,NR.iteration.voltage_update,3,24,8
case18nbr,2,solve,NR.iteration.total,4,513,128.25
case18nbr,2,solve,NR.solve.download,1,11,11
case18nbr,2,solve,NR.solve.total,1,564,564
case18nbr,3,initialize,NR.initialize.jacobian_analysis,1,7,7
case18nbr,3,initialize,NR.initialize.cudss_analyze,1,8334,8334
case18nbr,3,initialize,NR.initialize.pipeline,1,18030,18030
case18nbr,3,initialize,NR.initialize.total,1,18038,18038
case18nbr,3,solve,NR.solve.upload,1,38,38
case18nbr,3,solve,NR.iteration.ibus,4,25,6.25
case18nbr,3,solve,NR.iteration.mismatch,4,20,5
case18nbr,3,solve,NR.iteration.mismatch_norm,4,48,12
case18nbr,3,solve,NR.iteration.jacobian,3,33,11
case18nbr,3,solve,NR.iteration.prepare_rhs,3,0,0
case18nbr,3,solve,NR.iteration.factorize,3,194,64.666666666666671
case18nbr,3,solve,NR.iteration.solve,3,155,51.666666666666664
case18nbr,3,solve,NR.iteration.voltage_update,3,24,8
case18nbr,3,solve,NR.iteration.total,4,511,127.75
case18nbr,3,solve,NR.solve.download,1,11,11
case18nbr,3,solve,NR.solve.total,1,562,562
case18nbr,4,initialize,NR.initialize.jacobian_analysis,1,6,6
case18nbr,4,initialize,NR.initialize.cudss_analyze,1,8315,8315
case18nbr,4,initialize,NR.initialize.pipeline,1,17949,17949
case18nbr,4,initialize,NR.initialize.total,1,17956,17956
case18nbr,4,solve,NR.solve.upload,1,37,37
case18nbr,4,solve,NR.iteration.ibus,4,25,6.25
case18nbr,4,solve,NR.iteration.mismatch,4,22,5.5
case18nbr,4,solve,NR.iteration.mismatch_norm,4,47,11.75
case18nbr,4,solve,NR.iteration.jacobian,3,33,11
case18nbr,4,solve,NR.iteration.prepare_rhs,3,0,0
case18nbr,4,solve,NR.iteration.factorize,3,193,64.333333333333329
case18nbr,4,solve,NR.iteration.solve,3,154,51.333333333333336
case18nbr,4,solve,NR.iteration.voltage_update,3,24,8
case18nbr,4,solve,NR.iteration.total,4,508,127
case18nbr,4,solve,NR.solve.download,1,11,11
case18nbr,4,solve,NR.solve.total,1,560,560
case1951rte,0,initialize,NR.initialize.jacobian_analysis,1,410,410
case1951rte,0,initialize,NR.initialize.cudss_analyze,1,15299,15299
case1951rte,0,initialize,NR.initialize.pipeline,1,31995,31995
case1951rte,0,initialize,NR.initialize.total,1,32408,32408
case1951rte,0,solve,NR.solve.upload,1,107,107
case1951rte,0,solve,NR.iteration.ibus,4,43,10.75
case1951rte,0,solve,NR.iteration.mismatch,4,25,6.25
case1951rte,0,solve,NR.iteration.mismatch_norm,4,62,15.5
case1951rte,0,solve,NR.iteration.jacobian,3,58,19.333333333333332
case1951rte,0,solve,NR.iteration.prepare_rhs,3,0,0
case1951rte,0,solve,NR.iteration.factorize,3,1028,342.66666666666669
case1951rte,0,solve,NR.iteration.solve,3,519,173
case1951rte,0,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case1951rte,0,solve,NR.iteration.total,4,1776,444
case1951rte,0,solve,NR.solve.download,1,18,18
case1951rte,0,solve,NR.solve.total,1,1905,1905
case1951rte,1,initialize,NR.initialize.jacobian_analysis,1,424,424
case1951rte,1,initialize,NR.initialize.cudss_analyze,1,15254,15254
case1951rte,1,initialize,NR.initialize.pipeline,1,31885,31885
case1951rte,1,initialize,NR.initialize.total,1,32310,32310
case1951rte,1,solve,NR.solve.upload,1,100,100
case1951rte,1,solve,NR.iteration.ibus,4,42,10.5
case1951rte,1,solve,NR.iteration.mismatch,4,24,6
case1951rte,1,solve,NR.iteration.mismatch_norm,4,60,15
case1951rte,1,solve,NR.iteration.jacobian,3,61,20.333333333333332
case1951rte,1,solve,NR.iteration.prepare_rhs,3,0,0
case1951rte,1,solve,NR.iteration.factorize,3,974,324.66666666666669
case1951rte,1,solve,NR.iteration.solve,3,517,172.33333333333334
case1951rte,1,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case1951rte,1,solve,NR.iteration.total,4,1720,430
case1951rte,1,solve,NR.solve.download,1,17,17
case1951rte,1,solve,NR.solve.total,1,1840,1840
case1951rte,2,initialize,NR.initialize.jacobian_analysis,1,411,411
case1951rte,2,initialize,NR.initialize.cudss_analyze,1,15168,15168
case1951rte,2,initialize,NR.initialize.pipeline,1,31771,31771
case1951rte,2,initialize,NR.initialize.total,1,32183,32183
case1951rte,2,solve,NR.solve.upload,1,107,107
case1951rte,2,solve,NR.iteration.ibus,4,44,11
case1951rte,2,solve,NR.iteration.mismatch,4,25,6.25
case1951rte,2,solve,NR.iteration.mismatch_norm,4,62,15.5
case1951rte,2,solve,NR.iteration.jacobian,3,58,19.333333333333332
case1951rte,2,solve,NR.iteration.prepare_rhs,3,0,0
case1951rte,2,solve,NR.iteration.factorize,3,990,330
case1951rte,2,solve,NR.iteration.solve,3,522,174
case1951rte,2,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case1951rte,2,solve,NR.iteration.total,4,1740,435
case1951rte,2,solve,NR.solve.download,1,18,18
case1951rte,2,solve,NR.solve.total,1,1869,1869
case1951rte,3,initialize,NR.initialize.jacobian_analysis,1,439,439
case1951rte,3,initialize,NR.initialize.cudss_analyze,1,15525,15525
case1951rte,3,initialize,NR.initialize.pipeline,1,32304,32304
case1951rte,3,initialize,NR.initialize.total,1,32746,32746
case1951rte,3,solve,NR.solve.upload,1,108,108
case1951rte,3,solve,NR.iteration.ibus,4,43,10.75
case1951rte,3,solve,NR.iteration.mismatch,4,25,6.25
case1951rte,3,solve,NR.iteration.mismatch_norm,4,62,15.5
case1951rte,3,solve,NR.iteration.jacobian,3,58,19.333333333333332
case1951rte,3,solve,NR.iteration.prepare_rhs,3,0,0
case1951rte,3,solve,NR.iteration.factorize,3,1049,349.66666666666669
case1951rte,3,solve,NR.iteration.solve,3,521,173.66666666666666
case1951rte,3,solve,NR.iteration.voltage_update,3,33,11
case1951rte,3,solve,NR.iteration.total,4,1803,450.75
case1951rte,3,solve,NR.solve.download,1,19,19
case1951rte,3,solve,NR.solve.total,1,1934,1934
case1951rte,4,initialize,NR.initialize.jacobian_analysis,1,417,417
case1951rte,4,initialize,NR.initialize.cudss_analyze,1,15210,15210
case1951rte,4,initialize,NR.initialize.pipeline,1,31854,31854
case1951rte,4,initialize,NR.initialize.total,1,32273,32273
case1951rte,4,solve,NR.solve.upload,1,105,105
case1951rte,4,solve,NR.iteration.ibus,4,44,11
case1951rte,4,solve,NR.iteration.mismatch,4,24,6
case1951rte,4,solve,NR.iteration.mismatch_norm,4,62,15.5
case1951rte,4,solve,NR.iteration.jacobian,3,58,19.333333333333332
case1951rte,4,solve,NR.iteration.prepare_rhs,3,0,0
case1951rte,4,solve,NR.iteration.factorize,3,1007,335.66666666666669
case1951rte,4,solve,NR.iteration.solve,3,523,174.33333333333334
case1951rte,4,solve,NR.iteration.voltage_update,3,32,10.666666666666666
case1951rte,4,solve,NR.iteration.total,4,1759,439.75
case1951rte,4,solve,NR.solve.download,1,20,20
case1951rte,4,solve,NR.solve.total,1,1887,1887
case22,0,initialize,NR.initialize.jacobian_analysis,1,7,7
case22,0,initialize,NR.initialize.cudss_analyze,1,8333,8333
case22,0,initialize,NR.initialize.pipeline,1,17974,17974
case22,0,initialize,NR.initialize.total,1,17982,17982
case22,0,solve,NR.solve.upload,1,37,37
case22,0,solve,NR.iteration.ibus,4,26,6.5
case22,0,solve,NR.iteration.mismatch,4,24,6
case22,0,solve,NR.iteration.mismatch_norm,4,60,15
case22,0,solve,NR.iteration.jacobian,3,37,12.333333333333334
case22,0,solve,NR.iteration.prepare_rhs,3,0,0
case22,0,solve,NR.iteration.factorize,3,192,64
case22,0,solve,NR.iteration.solve,3,160,53.333333333333336
case22,0,solve,NR.iteration.voltage_update,3,28,9.3333333333333339
case22,0,solve,NR.iteration.total,4,537,134.25
case22,0,solve,NR.solve.download,1,13,13
case22,0,solve,NR.solve.total,1,590,590
case22,1,initialize,NR.initialize.jacobian_analysis,1,7,7
case22,1,initialize,NR.initialize.cudss_analyze,1,8310,8310
case22,1,initialize,NR.initialize.pipeline,1,17983,17983
case22,1,initialize,NR.initialize.total,1,17992,17992
case22,1,solve,NR.solve.upload,1,37,37
case22,1,solve,NR.iteration.ibus,4,25,6.25
case22,1,solve,NR.iteration.mismatch,4,21,5.25
case22,1,solve,NR.iteration.mismatch_norm,4,47,11.75
case22,1,solve,NR.iteration.jacobian,3,34,11.333333333333334
case22,1,solve,NR.iteration.prepare_rhs,3,0,0
case22,1,solve,NR.iteration.factorize,3,180,60
case22,1,solve,NR.iteration.solve,3,152,50.666666666666664
case22,1,solve,NR.iteration.voltage_update,3,24,8
case22,1,solve,NR.iteration.total,4,496,124
case22,1,solve,NR.solve.download,1,10,10
case22,1,solve,NR.solve.total,1,546,546
case22,2,initialize,NR.initialize.jacobian_analysis,1,6,6
case22,2,initialize,NR.initialize.cudss_analyze,1,8363,8363
case22,2,initialize,NR.initialize.pipeline,1,18018,18018
case22,2,initialize,NR.initialize.total,1,18026,18026
case22,2,solve,NR.solve.upload,1,37,37
case22,2,solve,NR.iteration.ibus,4,25,6.25
case22,2,solve,NR.iteration.mismatch,4,22,5.5
case22,2,solve,NR.iteration.mismatch_norm,4,48,12
case22,2,solve,NR.iteration.jacobian,3,34,11.333333333333334
case22,2,solve,NR.iteration.prepare_rhs,3,0,0
case22,2,solve,NR.iteration.factorize,3,183,61
case22,2,solve,NR.iteration.solve,3,154,51.333333333333336
case22,2,solve,NR.iteration.voltage_update,3,24,8
case22,2,solve,NR.iteration.total,4,501,125.25
case22,2,solve,NR.solve.download,1,11,11
case22,2,solve,NR.solve.total,1,551,551
case22,3,initialize,NR.initialize.jacobian_analysis,1,7,7
case22,3,initialize,NR.initialize.cudss_analyze,1,8340,8340
case22,3,initialize,NR.initialize.pipeline,1,17982,17982
case22,3,initialize,NR.initialize.total,1,17990,17990
case22,3,solve,NR.solve.upload,1,37,37
case22,3,solve,NR.iteration.ibus,4,25,6.25
case22,3,solve,NR.iteration.mismatch,4,20,5
case22,3,solve,NR.iteration.mismatch_norm,4,48,12
case22,3,solve,NR.iteration.jacobian,3,34,11.333333333333334
case22,3,solve,NR.iteration.prepare_rhs,3,0,0
case22,3,solve,NR.iteration.factorize,3,181,60.333333333333336
case22,3,solve,NR.iteration.solve,3,151,50.333333333333336
case22,3,solve,NR.iteration.voltage_update,3,26,8.6666666666666661
case22,3,solve,NR.iteration.total,4,495,123.75
case22,3,solve,NR.solve.download,1,10,10
case22,3,solve,NR.solve.total,1,546,546
case22,4,initialize,NR.initialize.jacobian_analysis,1,7,7
case22,4,initialize,NR.initialize.cudss_analyze,1,8321,8321
case22,4,initialize,NR.initialize.pipeline,1,17940,17940
case22,4,initialize,NR.initialize.total,1,17947,17947
case22,4,solve,NR.solve.upload,1,40,40
case22,4,solve,NR.iteration.ibus,4,26,6.5
case22,4,solve,NR.iteration.mismatch,4,24,6
case22,4,solve,NR.iteration.mismatch_norm,4,52,13
case22,4,solve,NR.iteration.jacobian,3,36,12
case22,4,solve,NR.iteration.prepare_rhs,3,0,0
case22,4,solve,NR.iteration.factorize,3,188,62.666666666666664
case22,4,solve,NR.iteration.solve,3,162,54
case22,4,solve,NR.iteration.voltage_update,3,24,8
case22,4,solve,NR.iteration.total,4,525,131.25
case22,4,solve,NR.solve.download,1,10,10
case22,4,solve,NR.solve.total,1,578,578
case2383wp,0,initialize,NR.initialize.jacobian_analysis,1,523,523
case2383wp,0,initialize,NR.initialize.cudss_analyze,1,16726,16726
case2383wp,0,initialize,NR.initialize.pipeline,1,34931,34931
case2383wp,0,initialize,NR.initialize.total,1,35456,35456
case2383wp,0,solve,NR.solve.upload,1,121,121
case2383wp,0,solve,NR.iteration.ibus,7,79,11.285714285714286
case2383wp,0,solve,NR.iteration.mismatch,7,43,6.1428571428571432
case2383wp,0,solve,NR.iteration.mismatch_norm,7,116,16.571428571428573
case2383wp,0,solve,NR.iteration.jacobian,6,111,18.5
case2383wp,0,solve,NR.iteration.prepare_rhs,6,0,0
case2383wp,0,solve,NR.iteration.factorize,6,1964,327.33333333333331
case2383wp,0,solve,NR.iteration.solve,6,1160,193.33333333333334
case2383wp,0,solve,NR.iteration.voltage_update,6,63,10.5
case2383wp,0,solve,NR.iteration.total,7,3557,508.14285714285717
case2383wp,0,solve,NR.solve.download,1,19,19
case2383wp,0,solve,NR.solve.total,1,3703,3703
case2383wp,1,initialize,NR.initialize.jacobian_analysis,1,525,525
case2383wp,1,initialize,NR.initialize.cudss_analyze,1,16674,16674
case2383wp,1,initialize,NR.initialize.pipeline,1,34873,34873
case2383wp,1,initialize,NR.initialize.total,1,35400,35400
case2383wp,1,solve,NR.solve.upload,1,122,122
case2383wp,1,solve,NR.iteration.ibus,7,79,11.285714285714286
case2383wp,1,solve,NR.iteration.mismatch,7,42,6
case2383wp,1,solve,NR.iteration.mismatch_norm,7,110,15.714285714285714
case2383wp,1,solve,NR.iteration.jacobian,6,110,18.333333333333332
case2383wp,1,solve,NR.iteration.prepare_rhs,6,0,0
case2383wp,1,solve,NR.iteration.factorize,6,1965,327.5
case2383wp,1,solve,NR.iteration.solve,6,1147,191.16666666666666
case2383wp,1,solve,NR.iteration.voltage_update,6,61,10.166666666666666
case2383wp,1,solve,NR.iteration.total,7,3534,504.85714285714283
case2383wp,1,solve,NR.solve.download,1,18,18
case2383wp,1,solve,NR.solve.total,1,3678,3678
case2383wp,2,initialize,NR.initialize.jacobian_analysis,1,522,522
case2383wp,2,initialize,NR.initialize.cudss_analyze,1,16628,16628
case2383wp,2,initialize,NR.initialize.pipeline,1,34819,34819
case2383wp,2,initialize,NR.initialize.total,1,35342,35342
case2383wp,2,solve,NR.solve.upload,1,113,113
case2383wp,2,solve,NR.iteration.ibus,7,79,11.285714285714286
case2383wp,2,solve,NR.iteration.mismatch,7,43,6.1428571428571432
case2383wp,2,solve,NR.iteration.mismatch_norm,7,112,16
case2383wp,2,solve,NR.iteration.jacobian,6,108,18
case2383wp,2,solve,NR.iteration.prepare_rhs,6,0,0
case2383wp,2,solve,NR.iteration.factorize,6,1954,325.66666666666669
case2383wp,2,solve,NR.iteration.solve,6,1145,190.83333333333334
case2383wp,2,solve,NR.iteration.voltage_update,6,62,10.333333333333334
case2383wp,2,solve,NR.iteration.total,7,3526,503.71428571428572
case2383wp,2,solve,NR.solve.download,1,19,19
case2383wp,2,solve,NR.solve.total,1,3663,3663
case2383wp,3,initialize,NR.initialize.jacobian_analysis,1,509,509
case2383wp,3,initialize,NR.initialize.cudss_analyze,1,16670,16670
case2383wp,3,initialize,NR.initialize.pipeline,1,34808,34808
case2383wp,3,initialize,NR.initialize.total,1,35319,35319
case2383wp,3,solve,NR.solve.upload,1,114,114
case2383wp,3,solve,NR.iteration.ibus,7,79,11.285714285714286
case2383wp,3,solve,NR.iteration.mismatch,7,45,6.4285714285714288
case2383wp,3,solve,NR.iteration.mismatch_norm,7,111,15.857142857142858
case2383wp,3,solve,NR.iteration.jacobian,6,108,18
case2383wp,3,solve,NR.iteration.prepare_rhs,6,0,0
case2383wp,3,solve,NR.iteration.factorize,6,1950,325
case2383wp,3,solve,NR.iteration.solve,6,1140,190
case2383wp,3,solve,NR.iteration.voltage_update,6,64,10.666666666666666
case2383wp,3,solve,NR.iteration.total,7,3515,502.14285714285717
case2383wp,3,solve,NR.solve.download,1,18,18
case2383wp,3,solve,NR.solve.total,1,3653,3653
case2383wp,4,initialize,NR.initialize.jacobian_analysis,1,534,534
case2383wp,4,initialize,NR.initialize.cudss_analyze,1,16661,16661
case2383wp,4,initialize,NR.initialize.pipeline,1,34899,34899
case2383wp,4,initialize,NR.initialize.total,1,35435,35435
case2383wp,4,solve,NR.solve.upload,1,121,121
case2383wp,4,solve,NR.iteration.ibus,7,80,11.428571428571429
case2383wp,4,solve,NR.iteration.mismatch,7,43,6.1428571428571432
case2383wp,4,solve,NR.iteration.mismatch_norm,7,113,16.142857142857142
case2383wp,4,solve,NR.iteration.jacobian,6,109,18.166666666666668
case2383wp,4,solve,NR.iteration.prepare_rhs,6,0,0
case2383wp,4,solve,NR.iteration.factorize,6,1961,326.83333333333331
case2383wp,4,solve,NR.iteration.solve,6,1144,190.66666666666666
case2383wp,4,solve,NR.iteration.voltage_update,6,62,10.333333333333334
case2383wp,4,solve,NR.iteration.total,7,3532,504.57142857142856
case2383wp,4,solve,NR.solve.download,1,19,19
