case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case2736sp,2,solve,NR.iteration.jacobian,4,71,17.75
case2736sp,2,solve,NR.iteration.prepare_rhs,4,0,0
case2736sp,2,solve,NR.iteration.factorize,4,1166,291.5
case2736sp,2,solve,NR.iteration.solve,4,740,185
case2736sp,2,solve,NR.iteration.voltage_update,4,47,11.75
case2736sp,2,solve,NR.iteration.total,5,2222,444.39999999999998
case2736sp,2,solve,NR.solve.download,1,20,20
case2736sp,2,solve,NR.solve.total,1,2368,2368
case2736sp,3,initialize,NR.initialize.jacobian_analysis,1,583,583
case2736sp,3,initialize,NR.initialize.pipeline,1,7277,7277
case2736sp,3,initialize,NR.initialize.total,1,7861,7861
case2736sp,3,solve,NR.solve.upload,1,127,127
case2736sp,3,solve,NR.iteration.ibus,5,62,12.4
case2736sp,3,solve,NR.iteration.mismatch,5,30,6
case2736sp,3,solve,NR.iteration.mismatch_norm,5,85,17
case2736sp,3,solve,NR.iteration.jacobian,4,71,17.75
case2736sp,3,solve,NR.iteration.prepare_rhs,4,0,0
case2736sp,3,solve,NR.iteration.factorize,4,1174,293.5
case2736sp,3,solve,NR.iteration.solve,4,757,189.25
case2736sp,3,solve,NR.iteration.voltage_update,4,41,10.25
case2736sp,3,solve,NR.iteration.total,5,2234,446.80000000000001
case2736sp,3,solve,NR.solve.download,1,21,21
case2736sp,3,solve,NR.solve.total,1,2385,2385
case2736sp,4,initialize,NR.initialize.jacobian_analysis,1,589,589
case2736sp,4,initialize,NR.initialize.pipeline,1,6999,6999
case2736sp,4,initialize,NR.initialize.total,1,7589,7589
case2736sp,4,solve,NR.solve.upload,1,149,149
case2736sp,4,solve,NR.iteration.ibus,5,63,12.6
case2736sp,4,solve,NR.iteration.mismatch,5,32,6.4000000000000004
case2736sp,4,solve,NR.iteration.mismatch_norm,5,89,17.800000000000001
case2736sp,4,solve,NR.iteration.jacobian,4,73,18.25
case2736sp,4,solve,NR.iteration.prepare_rhs,4,0,0
case2736sp,4,solve,NR.iteration.factorize,4,1209,302.25
case2736sp,4,solve,NR.iteration.solve,4,800,200
case2736sp,4,solve,NR.iteration.voltage_update,4,42,10.5
case2736sp,4,solve,NR.iteration.total,5,2327,465.39999999999998
case2736sp,4,solve,NR.solve.download,1,20,20
case2736sp,4,solve,NR.solve.total,1,2499,2499
case2737sop,0,initialize,NR.initialize.jacobian_analysis,1,580,580
case2737sop,0,initialize,NR.initialize.pipeline,1,6511,6511
case2737sop,0,initialize,NR.initialize.total,1,7092,7092
case2737sop,0,solve,NR.solve.upload,1,118,118
case2737sop,0,solve,NR.iteration.ibus,6,73,12.166666666666666
case2737sop,0,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2737sop,0,solve,NR.iteration.mismatch_norm,6,106,17.666666666666668
case2737sop,0,solve,NR.iteration.jacobian,5,90,18
case2737sop,0,solve,NR.iteration.prepare_rhs,5,0,0
case2737sop,0,solve,NR.iteration.factorize,5,1447,289.39999999999998
case2737sop,0,solve,NR.iteration.solve,5,914,182.80000000000001
case2737sop,0,solve,NR.iteration.voltage_update,5,51,10.199999999999999
case2737sop,0,solve,NR.iteration.total,6,2733,455.5
case2737sop,0,solve,NR.solve.download,1,19,19
case2737sop,0,solve,NR.solve.total,1,2874,2874
case2737sop,1,initialize,NR.initialize.jacobian_analysis,1,698,698
case2737sop,1,initialize,NR.initialize.pipeline,1,6710,6710
case2737sop,1,initialize,NR.initialize.total,1,7409,7409
case2737sop,1,solve,NR.solve.upload,1,126,126
case2737sop,1,solve,NR.iteration.ibus,6,73,12.166666666666666
case2737sop,1,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2737sop,1,solve,NR.iteration.mismatch_norm,6,107,17.833333333333332
case2737sop,1,solve,NR.iteration.jacobian,5,95,19
case2737sop,1,solve,NR.iteration.prepare_rhs,5,0,0
case2737sop,1,solve,NR.iteration.factorize,5,1331,266.19999999999999
case2737sop,1,solve,NR.iteration.solve,5,868,173.59999999999999
case2737sop,1,solve,NR.iteration.voltage_update,5,51,10.199999999999999
case2737sop,1,solve,NR.iteration.total,6,2582,430.33333333333331
case2737sop,1,solve,NR.solve.download,1,20,20
case2737sop,1,solve,NR.solve.total,1,2732,2732
case2737sop,2,initialize,NR.initialize.jacobian_analysis,1,585,585
case2737sop,2,initialize,NR.initialize.pipeline,1,6619,6619
case2737sop,2,initialize,NR.initialize.total,1,7205,7205
case2737sop,2,solve,NR.solve.upload,1,120,120
case2737sop,2,solve,NR.iteration.ibus,6,73,12.166666666666666
case2737sop,2,solve,NR.iteration.mismatch,6,36,6
case2737sop,2,solve,NR.iteration.mismatch_norm,6,102,17
case2737sop,2,solve,NR.iteration.jacobian,5,89,17.800000000000001
case2737sop,2,solve,NR.iteration.prepare_rhs,5,0,0
case2737sop,2,solve,NR.iteration.factorize,5,1437,287.39999999999998
case2737sop,2,solve,NR.iteration.solve,5,929,185.80000000000001
case2737sop,2,solve,NR.iteration.voltage_update,5,52,10.4
case2737sop,2,solve,NR.iteration.total,6,2736,456
case2737sop,2,solve,NR.solve.download,1,20,20
case2737sop,2,solve,NR.solve.total,1,2880,2880
case2737sop,3,initialize,NR.initialize.jacobian_analysis,1,587,587
case2737sop,3,initialize,NR.initialize.pipeline,1,6590,6590
case2737sop,3,initialize,NR.initialize.total,1,7178,7178
case2737sop,3,solve,NR.solve.upload,1,118,118
case2737sop,3,solve,NR.iteration.ibus,6,73,12.166666666666666
case2737sop,3,solve,NR.iteration.mismatch,6,36,6
case2737sop,3,solve,NR.iteration.mismatch_norm,6,101,16.833333333333332
case2737sop,3,solve,NR.iteration.jacobian,5,88,17.600000000000001
case2737sop,3,solve,NR.iteration.prepare_rhs,5,0,0
case2737sop,3,solve,NR.iteration.factorize,5,1394,278.80000000000001
case2737sop,3,solve,NR.iteration.solve,5,911,182.19999999999999
case2737sop,3,solve,NR.iteration.voltage_update,5,50,10
case2737sop,3,solve,NR.iteration.total,6,2672,445.33333333333331
case2737sop,3,solve,NR.solve.download,1,20,20
case2737sop,3,solve,NR.solve.total,1,2812,2812
case2737sop,4,initialize,NR.initialize.jacobian_analysis,1,574,574
case2737sop,4,initialize,NR.initialize.pipeline,1,6756,6756
case2737sop,4,initialize,NR.initialize.total,1,7331,7331
case2737sop,4,solve,NR.solve.upload,1,123,123
case2737sop,4,solve,NR.iteration.ibus,6,73,12.166666666666666
case2737sop,4,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2737sop,4,solve,NR.iteration.mismatch_norm,6,103,17.166666666666668
case2737sop,4,solve,NR.iteration.jacobian,5,89,17.800000000000001
case2737sop,4,solve,NR.iteration.prepare_rhs,5,0,0
case2737sop,4,solve,NR.iteration.factorize,5,1479,295.80000000000001
case2737sop,4,solve,NR.iteration.solve,5,967,193.40000000000001
case2737sop,4,solve,NR.iteration.voltage_update,5,50,10
case2737sop,4,solve,NR.iteration.total,6,2813,468.83333333333331
case2737sop,4,solve,NR.solve.download,1,20,20
case2737sop,4,solve,NR.solve.total,1,2960,2960
case2746wop,0,initialize,NR.initialize.jacobian_analysis,1,583,583
case2746wop,0,initialize,NR.initialize.pipeline,1,6777,6777
case2746wop,0,initialize,NR.initialize.total,1,7362,7362
case2746wop,0,solve,NR.solve.upload,1,122,122
case2746wop,0,solve,NR.iteration.ibus,5,61,12.199999999999999
case2746wop,0,solve,NR.iteration.mismatch,5,30,6
case2746wop,0,solve,NR.iteration.mismatch_norm,5,82,16.399999999999999
case2746wop,0,solve,NR.iteration.jacobian,4,72,18
case2746wop,0,solve,NR.iteration.prepare_rhs,4,0,0
case2746wop,0,solve,NR.iteration.factorize,4,1107,276.75
case2746wop,0,solve,NR.iteration.solve,4,718,179.5
case2746wop,0,solve,NR.iteration.voltage_update,4,40,10
case2746wop,0,solve,NR.iteration.total,5,2123,424.60000000000002
case2746wop,0,solve,NR.solve.download,1,20,20
case2746wop,0,solve,NR.solve.total,1,2268,2268
case2746wop,1,initialize,NR.initialize.jacobian_analysis,1,576,576
case2746wop,1,initialize,NR.initialize.pipeline,1,6699,6699
case2746wop,1,initialize,NR.initialize.total,1,7276,7276
case2746wop,1,solve,NR.solve.upload,1,120,120
case2746wop,1,solve,NR.iteration.ibus,5,61,12.199999999999999
case2746wop,1,solve,NR.iteration.mismatch,5,30,6
case2746wop,1,solve,NR.iteration.mismatch_norm,5,85,17
case2746wop,1,solve,NR.iteration.jacobian,4,72,18
case2746wop,1,solve,NR.iteration.prepare_rhs,4,0,0
case2746wop,1,solve,NR.iteration.factorize,4,1164,291
case2746wop,1,solve,NR.iteration.solve,4,750,187.5
case2746wop,1,solve,NR.iteration.voltage_update,4,40,10
case2746wop,1,solve,NR.iteration.total,5,2215,443
case2746wop,1,solve,NR.solve.download,1,22,22
case2746wop,1,solve,NR.solve.total,1,2361,2361
case2746wop,2,initialize,NR.initialize.jacobian_analysis,1,628,628
case2746wop,2,initialize,NR.initialize.pipeline,1,6915,6915
case2746wop,2,initialize,NR.initialize.total,1,7544,7544
case2746wop,2,solve,NR.solve.upload,1,125,125
case2746wop,2,solve,NR.iteration.ibus,5,62,12.4
case2746wop,2,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case2746wop,2,solve,NR.iteration.mismatch_norm,5,85,17
case2746wop,2,solve,NR.iteration.jacobian,4,72,18
case2746wop,2,solve,NR.iteration.prepare_rhs,4,0,0
case2746wop,2,solve,NR.iteration.factorize,4,1050,262.5
case2746wop,2,solve,NR.iteration.solve,4,690,172.5
case2746wop,2,solve,NR.iteration.voltage_update,4,41,10.25
case2746wop,2,solve,NR.iteration.total,5,2044,408.80000000000001
case2746wop,2,solve,NR.solve.download,1,21,21
case2746wop,2,solve,NR.solve.total,1,2194,2194
case2746wop,3,initialize,NR.initialize.jacobian_analysis,1,601,601
case2746wop,3,initialize,NR.initialize.pipeline,1,6842,6842
case2746wop,3,initialize,NR.initialize.total,1,7444,7444
case2746wop,3,solve,NR.solve.upload,1,123,123
case2746wop,3,solve,NR.iteration.ibus,5,63,12.6
case2746wop,3,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case2746wop,3,solve,NR.iteration.mismatch_norm,5,84,16.800000000000001
case2746wop,3,solve,NR.iteration.jacobian,4,73,18.25
case2746wop,3,solve,NR.iteration.prepare_rhs,4,0,0
case2746wop,3,solve,NR.iteration.factorize,4,1087,271.75
case2746wop,3,solve,NR.iteration.solve,4,702,175.5
case2746wop,3,solve,NR.iteration.voltage_update,4,42,10.5
case2746wop,3,solve,NR.iteration.total,5,2099,419.80000000000001
case2746wop,3,solve,NR.solve.download,1,21,21
case2746wop,3,solve,NR.solve.total,1,2246,2246
case2746wop,4,initialize,NR.initialize.jacobian_analysis,1,593,593
case2746wop,4,initialize,NR.initialize.pipeline,1,6949,6949
case2746wop,4,initialize,NR.initialize.total,1,7543,7543
case2746wop,4,solve,NR.solve.upload,1,122,122
case2746wop,4,solve,NR.iteration.ibus,5,61,12.199999999999999
case2746wop,4,solve,NR.iteration.mismatch,5,30,6
case2746wop,4,solve,NR.iteration.mismatch_norm,5,83,16.600000000000001
case2746wop,4,solve,NR.iteration.jacobian,4,72,18
case2746wop,4,solve,NR.iteration.prepare_rhs,4,0,0
case2746wop,4,solve,NR.iteration.factorize,4,1206,301.5
case2746wop,4,solve,NR.iteration.solve,4,742,185.5
case2746wop,4,solve,NR.iteration.voltage_update,4,40,10
case2746wop,4,solve,NR.iteration.total,5,2249,449.80000000000001
case2746wop,4,solve,NR.solve.download,1,21,21
case2746wop,4,solve,NR.solve.total,1,2396,2396
case2746wp,0,initialize,NR.initialize.jacobian_analysis,1,745,745
case2746wp,0,initialize,NR.initialize.pipeline,1,7412,7412
case2746wp,0,initialize,NR.initialize.total,1,8159,8159
case2746wp,0,solve,NR.solve.upload,1,132,132
case2746wp,0,solve,NR.iteration.ibus,5,61,12.199999999999999
case2746wp,0,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case2746wp,0,solve,NR.iteration.mismatch_norm,5,88,17.600000000000001
case2746wp,0,solve,NR.iteration.jacobian,4,77,19.25
case2746wp,0,solve,NR.iteration.prepare_rhs,4,0,0
case2746wp,0,solve,NR.iteration.factorize,4,1092,273
case2746wp,0,solve,NR.iteration.solve,4,733,183.25
case2746wp,0,solve,NR.iteration.voltage_update,4,42,10.5
case2746wp,0,solve,NR.iteration.total,5,2136,427.19999999999999
case2746wp,0,solve,NR.solve.download,1,20,20
case2746wp,0,solve,NR.solve.total,1,2293,2293
case2746wp,1,initialize,NR.initialize.jacobian_analysis,1,606,606
case2746wp,1,initialize,NR.initialize.pipeline,1,6782,6782
case2746wp,1,initialize,NR.initialize.total,1,7389,7389
case2746wp,1,solve,NR.solve.upload,1,126,126
case2746wp,1,solve,NR.iteration.ibus,5,61,12.199999999999999
case2746wp,1,solve,NR.iteration.mismatch,5,30,6
case2746wp,1,solve,NR.iteration.mismatch_norm,5,85,17
case2746wp,1,solve,NR.iteration.jacobian,4,72,18
case2746wp,1,solve,NR.iteration.prepare_rhs,4,0,0
case2746wp,1,solve,NR.iteration.factorize,4,1065,266.25
case2746wp,1,solve,NR.iteration.solve,4,724,181
case2746wp,1,solve,NR.iteration.voltage_update,4,40,10
case2746wp,1,solve,NR.iteration.total,5,2091,418.19999999999999
case2746wp,1,solve,NR.solve.download,1,20,20
case2746wp,1,solve,NR.solve.total,1,2242,2242
case2746wp,2,initialize,NR.initialize.jacobian_analysis,1,575,575
case2746wp,2,initialize,NR.initialize.pipeline,1,6625,6625
case2746wp,2,initialize,NR.initialize.total,1,7202,7202
case2746wp,2,solve,NR.solve.upload,1,122,122
case2746wp,2,solve,NR.iteration.ibus,5,61,12.199999999999999
case2746wp,2,solve,NR.iteration.mismatch,5,31,6.2000000000000002
case2746wp,2,solve,NR.iteration.mismatch_norm,5,83,16.600000000000001
case2746wp,2,solve,NR.iteration.jacobian,4,70,17.5
case2746wp,2,solve,NR.iteration.prepare_rhs,4,0,0
case2746wp,2,solve,NR.iteration.factorize,4,1160,290
case2746wp,2,solve,NR.iteration.solve,4,741,185.25
case2746wp,2,solve,NR.iteration.voltage_update,4,40,10
case2746wp,2,solve,NR.iteration.total,5,2199,439.80000000000001
case2746wp,2,solve,NR.solve.download,1,19,19
case2746wp,2,solve,NR.solve.total,1,2343,2343
case2746wp,3,initialize,NR.initialize.jacobian_analysis,1,575,575
case2746wp,3,initialize,NR.initialize.pipeline,1,6622,6622
case2746wp,3,initialize,NR.initialize.total,1,7198,7198
case2746wp,3,solve,NR.solve.upload,1,119,119
case2746wp,3,solve,NR.iteration.ibus,5,61,12.199999999999999
case2746wp,3,solve,NR.iteration.mismatch,5,30,6
case2746wp,3,solve,NR.iteration.mismatch_norm,5,82,16.399999999999999
case2746wp,3,solve,NR.iteration.jacobian,4,71,17.75
case2746wp,3,solve,NR.iteration.prepare_rhs,4,0,0
case2746wp,3,solve,NR.iteration.factorize,4,1137,284.25
case2746wp,3,solve,NR.iteration.solve,4,751,187.75
case2746wp,3,solve,NR.iteration.voltage_update,4,40,10
case2746wp,3,solve,NR.iteration.total,5,2184,436.80000000000001
case2746wp,3,solve,NR.solve.download,1,19,19
case2746wp,3,solve,NR.solve.total,1,2326,2326
case2746wp,4,initialize,NR.initialize.jacobian_analysis,1,613,613
case2746wp,4,initialize,NR.initialize.pipeline,1,6698,6698
case2746wp,4,initialize,NR.initialize.total,1,7312,7312
case2746wp,4,solve,NR.solve.upload,1,119,119
case2746wp,4,solve,NR.iteration.ibus,5,62,12.4
case2746wp,4,solve,NR.iteration.mismatch,5,30,6
case2746wp,4,solve,NR.iteration.mismatch_norm,5,82,16.399999999999999
case2746wp,4,solve,NR.iteration.jacobian,4,71,17.75
case2746wp,4,solve,NR.iteration.prepare_rhs,4,0,0
case2746wp,4,solve,NR.iteration.factorize,4,1099,274.75
case2746wp,4,solve,NR.iteration.solve,4,725,181.25
case2746wp,4,solve,NR.iteration.voltage_update,4,40,10
case2746wp,4,solve,NR.iteration.total,5,2121,424.19999999999999
case2746wp,4,solve,NR.solve.download,1,19,19
case2746wp,4,solve,NR.solve.total,1,2263,2263
case2848rte,0,initialize,NR.initialize.jacobian_analysis,1,604,604
case2848rte,0,initialize,NR.initialize.pipeline,1,6890,6890
case2848rte,0,initialize,NR.initialize.total,1,7495,7495
case2848rte,0,solve,NR.solve.upload,1,123,123
case2848rte,0,solve,NR.iteration.ibus,3,37,12.333333333333334
case2848rte,0,solve,NR.iteration.mismatch,3,18,6
case2848rte,0,solve,NR.iteration.mismatch_norm,3,51,17
case2848rte,0,solve,NR.iteration.jacobian,2,37,18.5
case2848rte,0,solve,NR.iteration.prepare_rhs,2,0,0
case2848rte,0,solve,NR.iteration.factorize,2,530,265
case2848rte,0,solve,NR.iteration.solve,2,359,179.5
case2848rte,0,solve,NR.iteration.voltage_update,2,20,10
case2848rte,0,solve,NR.iteration.total,3,1061,353.66666666666669
case2848rte,0,solve,NR.solve.download,1,21,21
case2848rte,0,solve,NR.solve.total,1,1207,1207
case2848rte,1,initialize,NR.initialize.jacobian_analysis,1,610,610
case2848rte,1,initialize,NR.initialize.pipeline,1,7119,7119
case2848rte,1,initialize,NR.initialize.total,1,7730,7730
case2848rte,1,solve,NR.solve.upload,1,123,123
case2848rte,1,solve,NR.iteration.ibus,3,37,12.333333333333334
case2848rte,1,solve,NR.iteration.mismatch,3,19,6.333333333333333
case2848rte,1,solve,NR.iteration.mismatch_norm,3,51,17
case2848rte,1,solve,NR.iteration.jacobian,2,38,19
case2848rte,1,solve,NR.iteration.prepare_rhs,2,0,0
case2848rte,1,solve,NR.iteration.factorize,2,499,249.5
case2848rte,1,solve,NR.iteration.solve,2,333,166.5
case2848rte,1,solve,NR.iteration.voltage_update,2,20,10
case2848rte,1,solve,NR.iteration.total,3,1004,334.66666666666669
case2848rte,1,solve,NR.solve.download,1,19,19
case2848rte,1,solve,NR.solve.total,1,1149,1149
case2848rte,2,initialize,NR.initialize.jacobian_analysis,1,612,612
case2848rte,2,initialize,NR.initialize.pipeline,1,6854,6854
case2848rte,2,initialize,NR.initialize.total,1,7468,7468
case2848rte,2,solve,NR.solve.upload,1,124,124
case2848rte,2,solve,NR.iteration.ibus,3,38,12.666666666666666
case2848rte,2,solve,NR.iteration.mismatch,3,18,6
case2848rte,2,solve,NR.iteration.mismatch_norm,3,52,17.333333333333332
case2848rte,2,solve,NR.iteration.jacobian,2,38,19
case2848rte,2,solve,NR.iteration.prepare_rhs,2,0,0
case2848rte,2,solve,NR.iteration.factorize,2,509,254.5
case2848rte,2,solve,NR.iteration.solve,2,340,170
case2848rte,2,solve,NR.iteration.voltage_update,2,20,10
case2848rte,2,solve,NR.iteration.total,3,1023,341
case2848rte,2,solve,NR.solve.download,1,20,20
case2848rte,2,solve,NR.solve.total,1,1169,1169
case2848rte,3,initialize,NR.initialize.jacobian_analysis,1,606,606
case2848rte,3,initialize,NR.initialize.pipeline,1,7122,7122
case2848rte,3,initialize,NR.initialize.total,1,7730,7730
case2848rte,3,solve,NR.solve.upload,1,130,130
case2848rte,3,solve,NR.iteration.ibus,3,38,12.666666666666666
case2848rte,3,solve,NR.iteration.mismatch,3,19,6.333333333333333
case2848rte,3,solve,NR.iteration.mismatch_norm,3,53,17.666666666666668
case2848rte,3,solve,NR.iteration.jacobian,2,38,19
case2848rte,3,solve,NR.iteration.prepare_rhs,2,0,0
case2848rte,3,solve,NR.iteration.factorize,2,521,260.5
case2848rte,3,solve,NR.iteration.solve,2,341,170.5
case2848rte,3,solve,NR.iteration.voltage_update,2,21,10.5
case2848rte,3,solve,NR.iteration.total,3,1038,346
case2848rte,3,solve,NR.solve.download,1,21,21
case2848rte,3,solve,NR.solve.total,1,1192,1192
case2848rte,4,initialize,NR.initialize.jacobian_analysis,1,613,613
case2848rte,4,initialize,NR.initialize.pipeline,1,6809,6809
case2848rte,4,initialize,NR.initialize.total,1,7422,7422
case2848rte,4,solve,NR.solve.upload,1,126,126
case2848rte,4,solve,NR.iteration.ibus,3,37,12.333333333333334
case2848rte,4,solve,NR.iteration.mismatch,3,19,6.333333333333333
case2848rte,4,solve,NR.iteration.mismatch_norm,3,51,17
case2848rte,4,solve,NR.iteration.jacobian,2,37,18.5
case2848rte,4,solve,NR.iteration.prepare_rhs,2,0,0
case2848rte,4,solve,NR.iteration.factorize,2,521,260.5
case2848rte,4,solve,NR.iteration.solve,2,345,172.5
case2848rte,4,solve,NR.iteration.voltage_update,2,20,10
case2848rte,4,solve,NR.iteration.total,3,1040,346.66666666666669
case2848rte,4,solve,NR.solve.download,1,20,20
case2848rte,4,solve,NR.solve.total,1,1188,1188
case2868rte,0,initialize,NR.initialize.jacobian_analysis,1,608,608
case2868rte,0,initialize,NR.initialize.pipeline,1,6978,6978
case2868rte,0,initialize,NR.initialize.total,1,7587,7587
case2868rte,0,solve,NR.solve.upload,1,128,128
case2868rte,0,solve,NR.iteration.ibus,6,74,12.333333333333334
case2868rte,0,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2868rte,0,solve,NR.iteration.mismatch_norm,6,103,17.166666666666668
case2868rte,0,solve,NR.iteration.jacobian,5,97,19.399999999999999
case2868rte,0,solve,NR.iteration.prepare_rhs,5,0,0
case2868rte,0,solve,NR.iteration.factorize,5,1358,271.60000000000002
case2868rte,0,solve,NR.iteration.solve,5,929,185.80000000000001
case2868rte,0,solve,NR.iteration.voltage_update,5,52,10.4
case2868rte,0,solve,NR.iteration.total,6,2666,444.33333333333331
case2868rte,0,solve,NR.solve.download,1,24,24
case2868rte,0,solve,NR.solve.total,1,2823,2823
case2868rte,1,initialize,NR.initialize.jacobian_analysis,1,628,628
case2868rte,1,initialize,NR.initialize.pipeline,1,7077,7077
case2868rte,1,initialize,NR.initialize.total,1,7706,7706
case2868rte,1,solve,NR.solve.upload,1,130,130
case2868rte,1,solve,NR.iteration.ibus,6,74,12.333333333333334
case2868rte,1,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2868rte,1,solve,NR.iteration.mismatch_norm,6,99,16.5
case2868rte,1,solve,NR.iteration.jacobian,5,95,19
