variant,mode,case_name,n_bus,ybus_nnz,mean_init_ms,std_init_ms,mean_solve_ms,std_solve_ms,mean_total_ms,std_total_ms,mean_iterations,worst_residual,converged,success_count
matpower-lu5,matpower,case18nbr,18,52,2.6152,0.55077668795983,18.7248,0.7514469775040683,21.34,1.0363551514804172,3.0,1.5326832684958713e-12,True,5
matpower-lu5,matpower,case1951rte,1951,6701,3.9554,0.7529753249609181,62.8596,8.960022156222605,66.815,9.628464737433479,3.0,1.2863043963307064e-11,True,5
matpower-lu5,matpower,case22,22,64,3.0776000000000003,0.9312118126398529,22.18,0.9135616016449031,25.2576,1.5436802259535498,3.0,2.421431111176986e-12,True,5
matpower-lu5,matpower,case2383wp,2383,8155,5.0812,0.7945054814159558,121.14379999999998,0.32787522016767484,126.225,0.8629078745729475,6.0,6.011840125180817e-12,True,5
matpower-lu5,matpower,case24_ieee_rts,24,92,2.6358,0.2578700447900066,27.282799999999998,0.3818556795439867,29.918599999999998,0.5255053187171379,4.0,2.3081536681957004e-12,True,5
matpower-lu5,matpower,case2736sp,2736,9262,7.021800000000001,0.19620846057191324,109.8856,1.0875893710403766,116.90740000000001,1.2117804421593903,4.0,1.105791153088731e-11,True,5
matpower-lu5,matpower,case2737sop,2737,9263,5.8632,0.8867307144787533,106.4306,16.876856527209085,112.29379999999999,17.74504283905789,5.0,7.517897557774509e-12,True,5
matpower-lu5,matpower,case2746wop,2746,9344,4.8954,0.24637093984477962,79.10839999999999,1.99112004660693,84.0038,2.231945286067736,4.0,2.970751114713574e-09,True,5
matpower-lu5,matpower,case2746wp,2746,9292,5.3584000000000005,1.0793614037939288,81.0368,7.591889551356763,86.3952,8.604140942592698,4.0,7.809902818849742e-10,True,5
matpower-lu5,matpower,case2848rte,2848,9732,3.9242000000000004,0.2122332678917234,58.13100000000001,0.9657664313901156,62.0552,1.114831180044764,2.0,9.558008353532932e-09,True,5
matpower-lu5,matpower,case2868rte,2868,9810,3.8846000000000003,0.1339232616090273,92.8732,0.52114159304358,96.7578,0.5212812676473191,5.0,1.3948205798501978e-11,True,5
matpower-lu5,matpower,case2869pegase,2869,10805,5.3024000000000004,0.9772444115982448,131.1088,8.17846874176334,136.41119999999998,8.49505659545597,6.0,2.153844333691818e-09,True,5
matpower-lu5,matpower,case28da,28,82,3.1532,0.9320417158046091,18.5824,0.30422268160017274,21.735599999999998,1.0994334177202374,3.0,9.084750965393518e-09,True,5
matpower-lu5,matpower,case30,30,112,2.1858,0.2805625776898979,20.1312,0.45913109239083216,22.317,0.7305701882776217,3.0,9.569988690394382e-10,True,5
matpower-lu5,matpower,case300,300,1118,3.7552,1.9978162478065895,32.61,4.480200843712257,36.3652,5.7355464046592814,5.0,1.3840827341004406e-12,True,5
matpower-lu5,matpower,case3012wp,3012,10144,4.332,0.5808356049692543,74.5106,1.6449354516211263,78.84259999999999,1.717020512399315,3.0,1.5114078011609207e-11,True,5
matpower-lu5,matpower,case30Q,30,112,2.2896,0.18499362151166177,20.707,0.30180390984876165,22.9966,0.41462783312266865,3.0,9.569988690394382e-10,True,5
matpower-lu5,matpower,case30pwl,30,112,2.2760000000000002,0.1950097433463261,20.3276,0.5008227630609458,22.6036,0.38736163981478633,3.0,9.569988690394382e-10,True,5
matpower-lu5,matpower,case3120sp,3120,10488,4.3944,0.9757224195435912,124.898,1.9286990433968714,129.2924,2.5694084611053962,6.0,1.1522377493168204e-11,True,5
matpower-lu5,matpower,case3375wp,3374,11510,5.3202,2.0183612560688933,66.13,1.4787593448563554,71.4502,2.4559512535879024,2.0,1.1170522284085066e-11,True,5
matpower-lu5,matpower,case33bw,33,97,2.8234000000000004,0.7598998881431686,18.156200000000002,0.5554279071130656,20.979599999999998,0.7654500898164426,3.0,7.467505738767422e-09,True,5
matpower-lu5,matpower,case33mg,33,97,2.691,0.746210962128003,18.031399999999998,0.9115781041688089,20.7224,0.8230578594485328,4.0,2.3159946183071156e-13,True,5
matpower-lu5,matpower,case34sa,34,100,3.4136,1.5451989645349886,20.611,3.210870598451455,24.0246,4.666126084880262,3.0,9.67054686329405e-10,True,5
matpower-lu5,matpower,case38si,38,112,3.0244,0.8703720124176789,19.778,0.5165981029775465,22.8024,1.3315802041184,4.0,1.2678053051828897e-13,True,5
matpower-lu5,matpower,case39,39,131,2.3796,0.11185097228008337,17.7152,0.30718684867682783,20.0948,0.31054687246855395,1.0,8.798653252546142e-13,True,5
matpower-lu5,matpower,case4_dist,4,10,2.2386,0.1735495318345745,17.8136,0.7174372725193475,20.0522,0.7876411365590298,3.0,2.686309535926412e-09,True,5
matpower-lu5,matpower,case4gs,4,12,2.0332,0.2020845367661762,16.3108,0.3470374043240869,18.344,0.4284142854761036,3.0,1.068507282653286e-09,True,5
matpower-lu5,matpower,case5,5,17,2.4492000000000003,0.22173714167906117,18.5332,0.5930637065273848,20.982400000000002,0.8065339670466457,3.0,6.41402486678544e-11,True,5
matpower-lu5,matpower,case51ga,51,151,2.866,0.8159987745088836,18.9146,0.758813442158216,21.7806,1.1727803886491286,4.0,3.519060043366551e-13,True,5
matpower-lu5,matpower,case51he,51,151,3.1776,0.8130509455132562,19.1208,0.8336950041831855,22.2984,1.3512325632547502,3.0,2.2861018343898354e-11,True,5
matpower-lu5,matpower,case533mt_hi,533,1597,7.107600000000001,7.007325698153327,28.439,3.980279186187821,35.5466,5.957638277035625,3.0,1.258560919435232e-11,True,5
matpower-lu5,matpower,case533mt_lo,533,1597,6.7726,6.95473966730603,23.949599999999997,0.5431223066676599,30.722199999999997,7.309632012625532,3.0,6.119407081795444e-13,True,5
matpower-lu5,matpower,case57,57,213,2.2723999999999998,0.16459477512971066,20.011400000000002,0.41929874791131966,22.283800000000003,0.5724213133697945,3.0,3.4513478930031618e-12,True,5
matpower-lu5,matpower,case59,59,207,2.7318000000000002,0.6260445351570446,22.627000000000002,3.3433817012121136,25.358800000000002,3.4010707372826,5.0,3.5349501104064984e-13,True,5
matpower-lu5,matpower,case60nordic,60,204,2.2474,0.11914293936276721,19.5918,0.18819075428936483,21.839199999999998,0.22753056937475502,1.0,3.0992879374025506e-09,True,5
matpower-lu5,matpower,case6468rte,6468,22598,5.871,0.27471221305213195,150.94879999999998,5.728459318176226,156.8198,5.578864737560863,3.0,1.2039924612849973e-11,True,5
matpower-lu5,matpower,case6470rte,6470,22602,5.9994,0.18776751582741896,136.022,5.376490081828478,142.0214,5.344191635785528,3.0,3.694224093298004e-11,True,5
matpower-lu5,matpower,case6495rte,6495,22663,6.1288,0.31645182887763507,123.09939999999999,11.650432603126804,129.2282,11.92443158226001,2.0,7.427955472927295e-11,True,5
matpower-lu5,matpower,case6515rte,6515,22723,6.0108,0.2553165877885729,139.36100000000002,5.776147816668131,145.3718,5.6669298001651685,3.0,1.5874135339544182e-11,True,5
matpower-lu5,matpower,case69,69,205,2.9254000000000002,0.7835964777868772,19.0648,0.6144982994280777,21.9902,0.8159515671901105,4.0,5.683951253202768e-12,True,5
matpower-lu5,matpower,case6ww,6,28,2.335,0.30495179947001466,17.2612,0.20358624707970824,19.5962,0.31458378852064295,3.0,2.0864032723721948e-10,True,5
matpower-lu5,matpower,case70da,70,206,2.9042,0.724926313496758,18.9618,0.46145092913548275,21.866,0.8541147463895002,4.0,7.521067102445045e-14,True,5
matpower-lu5,matpower,case74ds,74,220,2.703,0.7301032803651822,17.7912,0.40152529185594243,20.4942,0.7069283980715448,3.0,4.0358411057539456e-11,True,5
matpower-lu5,matpower,case8387pegase,8387,34377,16.9346,11.743443934383132,206.98199999999997,1.4033688039856116,223.91659999999996,12.362558806331318,3.0,1.893551981879682e-11,True,5
matpower-lu5,matpower,case85,85,253,2.9516,0.8857429875533873,20.0422,1.2748897050333405,22.9938,1.4307061752854768,4.0,6.11994343160199e-13,True,5
matpower-lu5,matpower,case89pegase,89,501,2.2558,0.14418793292089305,23.7414,0.8049833787103932,25.9972,0.7959114021045304,5.0,5.8401339320113266e-09,True,5
matpower-lu5,matpower,case9,9,27,2.5786000000000002,0.3432023309944151,19.3066,0.4035128746397066,21.8852,0.21566121579922456,4.0,1.8382815913959036e-14,True,5
matpower-lu5,matpower,case9241pegase,9241,37655,8.85,1.3519026592177417,399.8966,13.006708693593472,408.7466,12.970263861618227,6.0,2.129391320868987e-09,True,5
matpower-lu5,matpower,case94pi,94,280,2.8933999999999997,0.8008596880852473,19.6042,0.5661418196883188,22.4976,0.9934071874110845,4.0,1.545055750007407e-12,True,5
matpower-lu5,matpower,case9Q,9,27,2.347,0.067031335955656,20.120600000000003,3.5036290100408745,22.467599999999997,3.4648157584495016,4.0,5.3734794391857577e-14,True,5
matpower-lu5,matpower,case9target,9,27,2.323,0.4239382030437927,19.7982,2.852747475680243,22.121199999999998,3.2678955552465254,6.0,2.1116762264434122e-14,True,5
matpower-lu5,matpower,case_ACTIVSg10k,10000,34434,12.904599999999999,0.5177789489734012,237.4036,5.4028089212926975,250.3082,5.488766469799935,4.0,4.509347041603551e-09,True,5
matpower-lu5,matpower,case_ACTIVSg200,200,690,2.5524,0.2578686487341956,22.378800000000002,0.728311307065873,24.9312,0.8519543180241533,2.0,3.13096145267043e-13,True,5
matpower-lu5,matpower,case_ACTIVSg2000,2000,7334,4.7542,0.24294806029273014,61.3476,0.26816681375591206,66.1018,0.30215055849691386,3.0,1.0249770037869768e-09,True,5
matpower-lu5,matpower,case_ACTIVSg25k,25000,85220,26.931600000000003,0.5408739594397196,603.6832,11.283276641118029,630.6148000000001,10.80826062602118,4.0,1.2096374506420532e-10,True,5
matpower-lu5,matpower,case_ACTIVSg500,500,1668,3.0774,0.2543058001697956,29.854599999999998,1.195383218888404,32.932,1.3024331076873024,3.0,3.475568023750228e-11,True,5
matpower-lu5,matpower,case_ACTIVSg70k,70000,236636,80.0566,5.463658942503638,2695.355,21.329808719254796,2775.4116,18.353124405397587,6.0,2.4530928809587512e-11,True,5
matpower-lu5,matpower,case_RTS_GMLC,73,289,2.3778,0.28517391185029534,21.993599999999997,0.6078692622595744,24.3714,0.691026656504652,4.0,5.290212712338871e-14,True,5
matpower-lu5,matpower,case_SyntheticUSA,82000,278406,97.4,7.753548658517592,3301.3698000000004,86.21284198401078,3398.7698000000005,88.46434106327837,6.0,1.2117098566173847e-10,True,5
matpower-lu5,matpower,case_ieee30,30,112,2.274,0.22430247435104228,19.8354,0.7675523695488143,22.1094,0.8806685187969419,2.0,3.469138420975071e-09,True,5
pypower-pandapower,pypower,case10ba,10,28,1.7672998015768826,0.047561480419315134,6.141870009014383,0.03775668832942527,7.909169810591266,0.0513679117671279,4.0,1.4536705172929487e-12,True,5
pypower-pandapower,pypower,case118,118,476,7.384277804521844,0.13025924004034806,5.629539996152744,0.11538695505315354,13.013817800674587,0.17333586920488972,3.0,1.5029842690702582e-12,True,5
pypower-pandapower,pypower,case118zh,118,352,4.970426799263805,0.052378323815512676,7.267735397908837,0.14307108794473766,12.238162197172642,0.1216716749531233,4.0,2.067790383364354e-13,True,5
pypower-pandapower,pypower,case1197,1197,3589,36.23252960387617,1.0665102727834108,13.20272060111165,0.34856021908923784,49.435250204987824,1.165435020642201,3.0,4.6455033944603136e-12,True,5
pypower-pandapower,pypower,case12da,12,34,1.7813720041885972,0.06976767129057744,4.7000431979540735,0.18149386420928743,6.481415202142671,0.16630407516396611,3.0,2.0764632721603782e-10,True,5
pypower-pandapower,pypower,case1354pegase,1354,4774,55.992996401619166,0.4633287259243885,22.855365194845945,0.7599161620708358,78.84836159646511,1.2037634931321,4.0,4.000438188900155e-12,True,5
pypower-pandapower,pypower,case13659pegase,13659,50909,635.335968004074,7.08347923906996,234.1883171990048,7.032948930287028,869.5242852030788,8.572495985201192,5.0,2.2892768109809905e-09,True,5
pypower-pandapower,pypower,case136ma,136,406,5.634186597308144,0.050692952603906466,7.583945000078529,0.3372417948098174,13.218131597386673,0.3248225858002804,4.0,8.992952063976218e-13,True,5
pypower-pandapower,pypower,case14,14,54,2.067252603592351,0.004981865888766366,3.106801799731329,0.017495538499890866,5.17405440332368,0.01727155359168558,2.0,1.3157547967823646e-10,True,5
pypower-pandapower,pypower,case141,141,421,5.348171596415341,0.04143670721607779,5.630185204790905,0.0490882448993633,10.978356801206246,0.06998663809397777,3.0,2.116000208499189e-09,True,5
pypower-pandapower,pypower,case145,145,989,11.690670001553372,0.19140124456536722,6.171134393662214,0.05803349931897384,17.861804395215586,0.24526174470427053,3.0,7.92826174873511e-12,True,5
pypower-pandapower,pypower,case15da,15,43,1.9786764052696526,0.23625270793430525,5.013245000736788,0.6554587282245783,6.9919214060064405,0.6533767105948343,3.0,3.2046909570482285e-10,True,5
pypower-pandapower,pypower,case15nbr,15,43,1.9892783893737942,0.30101800246797983,4.71660599578172,0.11055756347564948,6.705884385155514,0.3298281011895752,3.0,2.0990999737013905e-13,True,5
pypower-pandapower,pypower,case16am,15,43,2.0210722053889185,0.07559609048478073,76.39932059100829,2.0862587491514066,78.42039279639721,2.0642969103042073,50.0,2.002636988762175e-08,False,5
pypower-pandapower,pypower,case16ci,16,42,1.9384148006793112,0.0119690413520572,4.547921597259119,0.016358248655880835,6.48633639793843,0.012787683508733556,3.0,9.588885241385015e-12,True,5
pypower-pandapower,pypower,case17me,17,49,1.938641193555668,0.07955661760704236,6.22101200860925,0.23546200563436748,8.159653202164918,0.3127677665562784,4.0,4.7900051980409586e-15,True,5
pypower-pandapower,pypower,case18,18,52,2.0721721928566694,0.22710913268788052,6.139178603189066,0.07423668607128105,8.211350796045735,0.2854458552648547,4.0,4.6759283204853524e-14,True,5
pypower-pandapower,pypower,case1888rte,1888,6504,74.64062080252916,2.5533424307486383,14.193716802401468,1.1907651419171514,88.83433760493062,3.5394019429012498,2.0,1.5402365369097077e-11,True,5
pypower-pandapower,pypower,case18nbr,18,52,1.9306042056996375,0.10102125147708028,4.863950796425343,0.5498547443686665,6.79455500212498,0.5589190899807842,3.0,1.53225696020165e-12,True,5
pypower-pandapower,pypower,case1951rte,1951,6701,85.6120606069453,11.527110872697284,20.773377997102216,0.6963812724926322,106.38543860404752,11.643599638110341,3.0,9.880540829954043e-12,True,5
pypower-pandapower,pypower,case22,22,64,2.086016006069258,0.06244095837371055,4.705619596643373,0.09421158510492307,6.791635602712631,0.07792141157092815,3.0,1.9794374472859033e-12,True,5
pypower-pandapower,pypower,case2383wp,2383,8155,85.54765479639173,1.463553335647366,50.31397201237269,0.7518548823464418,135.8616268087644,2.1346511250632068,6.0,5.781931538103532e-12,True,5
pypower-pandapower,pypower,case24_ieee_rts,24,92,3.740706207463518,0.7876580163174073,7.921777002047747,1.8476356775180796,11.662483209511265,2.392295520432449,4.0,2.3092638912203256e-12,True,5
pypower-pandapower,pypower,case2736sp,2736,9262,148.00827641156502,14.198861809513042,37.42205719463527,0.3425736911410213,185.4303336062003,13.924055274385216,4.0,9.716103087086781e-12,True,5
pypower-pandapower,pypower,case2737sop,2737,9263,138.70564700337127,0.4493175360457092,47.02939419657923,0.20398011529991344,185.7350411999505,0.4115832964848133,5.0,7.385674743697313e-12,True,5
pypower-pandapower,pypower,case2746wop,2746,9344,148.93851940869354,13.146107024657793,37.32163240201771,0.23182919504642777,186.26015181071125,13.16444281166842,4.0,2.356961130693175e-09,True,5
pypower-pandapower,pypower,case2746wp,2746,9292,143.37361060315743,0.9623655683581228,36.72590140486136,0.10990358247799749,180.0995120080188,0.8956145015612778,4.0,5.397878148897467e-10,True,5
pypower-pandapower,pypower,case2848rte,2848,9732,108.81076300283894,0.5403520879864916,19.17477899696678,0.11309653148930482,127.98554199980572,0.6339126317786351,2.0,9.558024764017015e-09,True,5
pypower-pandapower,pypower,case2868rte,2868,9810,118.2650821923744,12.186342002361119,47.12912639370188,0.17772760057050888,165.39420858607627,12.069429077461066,5.0,1.10760277564284e-11,True,5
pypower-pandapower,pypower,case2869pegase,2869,10805,128.87528099818155,12.09615808611186,59.72727860789746,0.3013672087950707,188.602559606079,12.188488678409076,6.0,2.1538352996715475e-09,True,5
pypower-pandapower,pypower,case28da,28,82,2.198923588730395,0.0205375239136522,4.711113608209416,0.046152840976321025,6.910037196939811,0.06445106188822489,3.0,9.084791099955858e-09,True,5
pypower-pandapower,pypower,case30,30,112,2.575726993381977,0.01971665930704229,4.791432403726503,0.0134922371557219,7.36715939710848,0.031190712038298662,3.0,9.569972037049013e-10,True,5
pypower-pandapower,pypower,case300,300,1118,13.465715595521033,0.18653844908873227,12.042245408520103,0.029447777579415628,25.507961004041135,0.20226976447773248,5.0,1.88049575911009e-12,True,5
pypower-pandapower,pypower,case3012wp,3012,10144,113.30158139462583,12.154932781506771,30.602342396741733,0.6614892007462355,143.90392379136756,11.990768228864937,3.0,8.250117347763097e-12,True,5
pypower-pandapower,pypower,case30Q,30,112,2.6551841874606907,0.04250317633278382,4.81921240570955,0.09672468133282167,7.4743965931702405,0.09081312744365447,3.0,9.569972037049013e-10,True,5
pypower-pandapower,pypower,case30pwl,30,112,2.632166596595198,0.0536035944700773,4.760836804052815,0.01587460939310169,7.393003400648013,0.050177907659406024,3.0,9.569972037049013e-10,True,5
pypower-pandapower,pypower,case3120sp,3120,10488,116.27387660555542,11.983270714463922,61.79723639506847,0.24765800493980047,178.07111300062388,11.878064631016105,6.0,9.151751417587887e-12,True,5
pypower-pandapower,pypower,case3375wp,3374,11510,123.84922439814545,0.4554265343497734,23.09866219293326,0.5975339369937923,146.9478865910787,0.9454339043214435,2.0,1.1400511424190068e-11,True,5
pypower-pandapower,pypower,case33bw,33,97,2.4628069950267673,0.023790519109496464,4.745664203073829,0.06523642467281814,7.208471198100597,0.05963742288461557,3.0,7.467512566639023e-09,True,5
pypower-pandapower,pypower,case33mg,33,97,2.497644198592752,0.12145009745360046,6.249699590262026,0.04289085682097008,8.747343788854778,0.15497160925878758,4.0,3.9804270990373425e-13,True,5
pypower-pandapower,pypower,case34sa,34,100,2.489675796823576,0.09432118974030591,4.834441002458334,0.1835893665725043,7.32411679928191,0.19639743808607188,3.0,9.6708016594782e-10,True,5
pypower-pandapower,pypower,case38si,38,112,2.478192001581192,0.023366085818981527,6.251368799712509,0.03485902169892071,8.729560801293701,0.029001852277691805,4.0,4.0553671531995406e-13,True,5
pypower-pandapower,pypower,case39,39,131,4.016974603291601,1.3399962109016221,2.1862140099983662,0.699173736247454,6.203188613289967,2.031816875131867,1.0,8.963872405359664e-13,True,5
pypower-pandapower,pypower,case4_dist,4,10,1.837940193945542,0.5348640408068858,5.209773394744843,1.3667792706230226,7.047713588690385,1.8840616106399073,3.0,2.686309535926412e-09,True,5
pypower-pandapower,pypower,case4gs,4,12,1.4616855944041163,0.006283459529707426,4.540108202490956,0.06955195226989282,6.001793796895072,0.06884946439828647,3.0,1.0685139439914337e-09,True,5
pypower-pandapower,pypower,case5,5,17,1.6588237951509655,0.04698828955649572,4.401797003811225,0.013708083346462101,6.060620798962191,0.054369128700182144,3.0,6.418243714279015e-11,True,5
pypower-pandapower,pypower,case51ga,51,151,2.827439596876502,0.052936371169773275,6.417126202723011,0.055513075976189284,9.244565799599513,0.0645413439800285,4.0,1.4035647644128346e-13,True,5
pypower-pandapower,pypower,case51he,51,151,2.853496605530381,0.064823978550807,4.901432798942551,0.07690185739243861,7.754929404472932,0.09336436497190342,3.0,2.264094367268795e-11,True,5
pypower-pandapower,pypower,case533mt_hi,533,1597,21.154404402477667,0.3356317123099401,8.198694401653484,0.0630145419712579,29.35309880413115,0.39216063468536766,3.0,1.258009130814786e-11,True,5
pypower-pandapower,pypower,case533mt_lo,533,1597,22.004574397578835,0.5080745907141352,8.367166592506692,0.13183659657286173,30.371740990085527,0.4767312239751414,3.0,4.828651954907384e-13,True,5
pypower-pandapower,pypower,case57,57,213,3.712618997087702,0.10439699844462921,5.108709796331823,0.21290381059924188,8.821328793419525,0.29358708916577214,3.0,3.4482140490932435e-12,True,5
pypower-pandapower,pypower,case59,59,207,4.5095911948010325,0.012355841480190569,8.166471595177427,0.13573070115325905,12.67606278997846,0.1342381908610357,5.0,5.748734821509061e-13,True,5
pypower-pandapower,pypower,case60nordic,60,204,4.155684798024595,0.06684134350085269,1.6833719972055405,0.00865777376572336,5.839056795230135,0.06796058438040543,1.0,3.099372314352422e-09,True,5
pypower-pandapower,pypower,case6468rte,6468,22598,265.950657002395,16.606489421154926,69.13312840624712,1.098061568864988,335.08378540864214,16.823138279016707,3.0,7.732084648716285e-12,True,5
pypower-pandapower,pypower,case6470rte,6470,22602,265.64702500472777,15.532783555291072,69.61114699952304,1.5131757795728293,335.2581720042508,15.361057779343472,3.0,1.1446986074819275e-11,True,5
pypower-pandapower,pypower,case6495rte,6495,22663,268.49452860769816,17.06060209137694,46.00235359976068,1.083438588360016,314.49688220745884,16.755425562815297,2.0,7.385789202452031e-11,True,5
pypower-pandapower,pypower,case6515rte,6515,22723,270.47614660696127,16.41929872762921,69.10185580491088,1.8165244143040975,339.57800241187215,17.04846324535427,3.0,1.0197541364506851e-11,True,5
pypower-pandapower,pypower,case69,69,205,3.5099709930364043,0.09274999478335168,6.638805993134156,0.09181643734948733,10.14877698617056,0.14913924544672924,4.0,3.960698956306796e-12,True,5
pypower-pandapower,pypower,case6ww,6,28,1.8256610026583076,0.0419223861804544,4.47366361040622,0.031281588724681855,6.2993246130645275,0.06786218224696161,3.0,2.0864243666096627e-10,True,5
pypower-pandapower,pypower,case70da,70,206,3.5750988055951893,0.05107511646775733,6.650465802522376,0.07289095397927951,10.225564608117566,0.10037835542782583,4.0,1.5252382690178479e-13,True,5
pypower-pandapower,pypower,case74ds,74,220,3.56020059552975,0.07144385888438975,5.0041453971061856,0.06707452455476592,8.564345992635936,0.09117151380560246,3.0,4.034791944995675e-11,True,5
pypower-pandapower,pypower,case8387pegase,8387,34377,417.3107781971339,14.00722802431899,90.432992199203,1.1183258611217175,507.7437703963369,13.422595469508943,3.0,1.836980567659907e-11,True,5
pypower-pandapower,pypower,case85,85,253,3.7820072087924927,0.04933757140277273,6.780295207863674,0.08129115574119425,10.562302416656166,0.07487153985338955,4.0,4.0880351352770213e-13,True,5
pypower-pandapower,pypower,case89pegase,89,501,6.071648997021839,0.045764079129408095,9.283047408098355,0.13559394288345075,15.354696405120194,0.14656960764793076,5.0,5.840141037438684e-09,True,5
pypower-pandapower,pypower,case9,9,27,1.7242565983906388,0.012299652517037851,5.977736791828647,0.09596179344154815,7.701993390219286,0.09732581206324503,4.0,1.8418967130107203e-14,True,5
pypower-pandapower,pypower,case9241pegase,9241,37655,420.3481246018782,17.319611668137906,210.64755879924633,3.4448144536620986,630.9956834011246,14.312074640757725,6.0,2.1293193687866742e-09,True,5
pypower-pandapower,pypower,case94pi,94,280,3.9774719974957407,0.01839732966118458,6.88414039905183,0.1564623908956187,10.86161239654757,0.17216576879947207,4.0,1.4915256529857146e-12,True,5
pypower-pandapower,pypower,case9Q,9,27,1.721749798161909,0.007245013944147666,5.9807546029333025,0.07354069763571901,7.7025044010952115,0.0734386458906538,4.0,5.5067062021407764e-14,True,5
pypower-pandapower,pypower,case9target,9,27,1.73883619136177,0.03056742343640817,8.94835899816826,0.03418958636079144,10.68719518953003,0.03620795164501098,6.0,2.0872192862952943e-14,True,5
pypower-pandapower,pypower,case_ACTIVSg10k,10000,34434,565.9406530030537,15.593973094318246,143.01296059857123,0.9459002691535053,708.953613601625,16.421807176723565,4.0,4.50832111226207e-09,True,5
pypower-pandapower,pypower,case_ACTIVSg200,200,690,12.47944280039519,1.0802221314188063,4.180693399393931,0.012187321091148213,16.66013619978912,1.082145468490502,2.0,2.126666898139007e-13,True,5
pypower-pandapower,pypower,case_ACTIVSg2000,2000,7334,134.43031081114896,18.574499122796563,25.267088605323806,0.193003657118296,159.69739941647276,18.754428007523607,3.0,8.644540717067435e-10,True,5
pypower-pandapower,pypower,case_ACTIVSg25k,25000,85220,1383.6071650031954,17.219175652295128,381.56820720178075,3.2743621714385074,1765.1753722049762,18.453245017643184,4.0,9.107710111170908e-11,True,5
pypower-pandapower,pypower,case_ACTIVSg500,500,1668,26.020263403188437,0.06036646968108813,8.604721794836223,0.07281810010368503,34.62498519802466,0.11966239850837164,3.0,2.6597510860067916e-11,True,5
pypower-pandapower,pypower,case_ACTIVSg70k,70000,236636,3847.0417267875746,54.62262701558863,1855.008304794319,14.187737145122643,5702.050031581894,60.58045292958088,6.0,4.71467960066872e-11,True,5
pypower-pandapower,pypower,case_RTS_GMLC,73,289,9.289581998018548,0.10875303796363496,6.744122208328918,0.05794299363918522,16.033704206347466,0.13382178784409487,4.0,5.245128143026583e-14,True,5
pypower-pandapower,pypower,case_SyntheticUSA,82000,278406,4605.31212039059,28.14636235240278,2164.344831794733,19.110896285484493,6769.6569521853235,28.22720921549384,6.0,7.248469447416e-11,True,5
pypower-pandapower,pypower,case_ieee30,30,112,2.7142404054757208,0.03500857291953551,3.2004945911467075,0.05039153958892343,5.914734996622428,0.0578038544765903,2.0,3.4691350885712735e-09,True,5
