case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case2848rte,4,solve,NR.iteration.prepare_rhs,2,0,0
case2848rte,4,solve,NR.iteration.factorize,2,2260,1130
case2848rte,4,solve,NR.iteration.solve,2,136,68
case2848rte,4,solve,NR.iteration.voltage_update,2,84,42
case2848rte,4,solve,NR.iteration.total,3,2769,923
case2848rte,4,solve,NR.solve.download,1,1,1
case2848rte,4,solve,NR.solve.total,1,2964,2964
case2868rte,0,initialize,NR.initialize.jacobian_analysis,1,582,582
case2868rte,0,initialize,NR.initialize.pipeline,1,1527,1527
case2868rte,0,initialize,NR.initialize.total,1,2110,2110
case2868rte,0,solve,NR.solve.upload,1,193,193
case2868rte,0,solve,NR.iteration.ibus,6,141,23.5
case2868rte,0,solve,NR.iteration.mismatch,6,42,7
case2868rte,0,solve,NR.iteration.mismatch_norm,6,6,1
case2868rte,0,solve,NR.iteration.jacobian,5,482,96.400000000000006
case2868rte,0,solve,NR.iteration.prepare_rhs,5,0,0
case2868rte,0,solve,NR.iteration.factorize,5,5607,1121.4000000000001
case2868rte,0,solve,NR.iteration.solve,5,325,65
case2868rte,0,solve,NR.iteration.voltage_update,5,213,42.600000000000001
case2868rte,0,solve,NR.iteration.total,6,6832,1138.6666666666667
case2868rte,0,solve,NR.solve.download,1,1,1
case2868rte,0,solve,NR.solve.total,1,7029,7029
case2868rte,1,initialize,NR.initialize.jacobian_analysis,1,589,589
case2868rte,1,initialize,NR.initialize.pipeline,1,1522,1522
case2868rte,1,initialize,NR.initialize.total,1,2113,2113
case2868rte,1,solve,NR.solve.upload,1,192,192
case2868rte,1,solve,NR.iteration.ibus,6,141,23.5
case2868rte,1,solve,NR.iteration.mismatch,6,42,7
case2868rte,1,solve,NR.iteration.mismatch_norm,6,6,1
case2868rte,1,solve,NR.iteration.jacobian,5,483,96.599999999999994
case2868rte,1,solve,NR.iteration.prepare_rhs,5,0,0
case2868rte,1,solve,NR.iteration.factorize,5,5617,1123.4000000000001
case2868rte,1,solve,NR.iteration.solve,5,320,64
case2868rte,1,solve,NR.iteration.voltage_update,5,210,42
case2868rte,1,solve,NR.iteration.total,6,6838,1139.6666666666667
case2868rte,1,solve,NR.solve.download,1,1,1
case2868rte,1,solve,NR.solve.total,1,7035,7035
case2868rte,2,initialize,NR.initialize.jacobian_analysis,1,598,598
case2868rte,2,initialize,NR.initialize.pipeline,1,1519,1519
case2868rte,2,initialize,NR.initialize.total,1,2118,2118
case2868rte,2,solve,NR.solve.upload,1,196,196
case2868rte,2,solve,NR.iteration.ibus,6,138,23
case2868rte,2,solve,NR.iteration.mismatch,6,42,7
case2868rte,2,solve,NR.iteration.mismatch_norm,6,6,1
case2868rte,2,solve,NR.iteration.jacobian,5,480,96
case2868rte,2,solve,NR.iteration.prepare_rhs,5,0,0
case2868rte,2,solve,NR.iteration.factorize,5,5603,1120.5999999999999
case2868rte,2,solve,NR.iteration.solve,5,322,64.400000000000006
case2868rte,2,solve,NR.iteration.voltage_update,5,213,42.600000000000001
case2868rte,2,solve,NR.iteration.total,6,6818,1136.3333333333333
case2868rte,2,solve,NR.solve.download,1,1,1
case2868rte,2,solve,NR.solve.total,1,7018,7018
case2868rte,3,initialize,NR.initialize.jacobian_analysis,1,596,596
case2868rte,3,initialize,NR.initialize.pipeline,1,1515,1515
case2868rte,3,initialize,NR.initialize.total,1,2112,2112
case2868rte,3,solve,NR.solve.upload,1,191,191
case2868rte,3,solve,NR.iteration.ibus,6,138,23
case2868rte,3,solve,NR.iteration.mismatch,6,42,7
case2868rte,3,solve,NR.iteration.mismatch_norm,6,7,1.1666666666666667
case2868rte,3,solve,NR.iteration.jacobian,5,482,96.400000000000006
case2868rte,3,solve,NR.iteration.prepare_rhs,5,0,0
case2868rte,3,solve,NR.iteration.factorize,5,5669,1133.8
case2868rte,3,solve,NR.iteration.solve,5,327,65.400000000000006
case2868rte,3,solve,NR.iteration.voltage_update,5,217,43.399999999999999
case2868rte,3,solve,NR.iteration.total,6,6894,1149
case2868rte,3,solve,NR.solve.download,1,1,1
case2868rte,3,solve,NR.solve.total,1,7089,7089
case2868rte,4,initialize,NR.initialize.jacobian_analysis,1,594,594
case2868rte,4,initialize,NR.initialize.pipeline,1,1525,1525
case2868rte,4,initialize,NR.initialize.total,1,2120,2120
case2868rte,4,solve,NR.solve.upload,1,193,193
case2868rte,4,solve,NR.iteration.ibus,6,141,23.5
case2868rte,4,solve,NR.iteration.mismatch,6,42,7
case2868rte,4,solve,NR.iteration.mismatch_norm,6,6,1
case2868rte,4,solve,NR.iteration.jacobian,5,483,96.599999999999994
case2868rte,4,solve,NR.iteration.prepare_rhs,5,0,0
case2868rte,4,solve,NR.iteration.factorize,5,5599,1119.8
case2868rte,4,solve,NR.iteration.solve,5,327,65.400000000000006
case2868rte,4,solve,NR.iteration.voltage_update,5,214,42.799999999999997
case2868rte,4,solve,NR.iteration.total,6,6830,1138.3333333333333
case2868rte,4,solve,NR.solve.download,1,1,1
case2868rte,4,solve,NR.solve.total,1,7027,7027
case2869pegase,0,initialize,NR.initialize.jacobian_analysis,1,672,672
case2869pegase,0,initialize,NR.initialize.pipeline,1,1697,1697
case2869pegase,0,initialize,NR.initialize.total,1,2370,2370
case2869pegase,0,solve,NR.solve.upload,1,218,218
case2869pegase,0,solve,NR.iteration.ibus,7,187,26.714285714285715
case2869pegase,0,solve,NR.iteration.mismatch,7,49,7
case2869pegase,0,solve,NR.iteration.mismatch_norm,7,7,1
case2869pegase,0,solve,NR.iteration.jacobian,6,742,123.66666666666667
case2869pegase,0,solve,NR.iteration.prepare_rhs,6,0,0
case2869pegase,0,solve,NR.iteration.factorize,6,7649,1274.8333333333333
case2869pegase,0,solve,NR.iteration.solve,6,425,70.833333333333329
case2869pegase,0,solve,NR.iteration.voltage_update,6,261,43.5
case2869pegase,0,solve,NR.iteration.total,7,9334,1333.4285714285713
case2869pegase,0,solve,NR.solve.download,1,1,1
case2869pegase,0,solve,NR.solve.total,1,9558,9558
case2869pegase,1,initialize,NR.initialize.jacobian_analysis,1,703,703
case2869pegase,1,initialize,NR.initialize.pipeline,1,1708,1708
case2869pegase,1,initialize,NR.initialize.total,1,2411,2411
case2869pegase,1,solve,NR.solve.upload,1,220,220
case2869pegase,1,solve,NR.iteration.ibus,7,189,27
case2869pegase,1,solve,NR.iteration.mismatch,7,52,7.4285714285714288
case2869pegase,1,solve,NR.iteration.mismatch_norm,7,7,1
case2869pegase,1,solve,NR.iteration.jacobian,6,739,123.16666666666667
case2869pegase,1,solve,NR.iteration.prepare_rhs,6,0,0
case2869pegase,1,solve,NR.iteration.factorize,6,7691,1281.8333333333333
case2869pegase,1,solve,NR.iteration.solve,6,428,71.333333333333329
case2869pegase,1,solve,NR.iteration.voltage_update,6,256,42.666666666666664
case2869pegase,1,solve,NR.iteration.total,7,9381,1340.1428571428571
case2869pegase,1,solve,NR.solve.download,1,1,1
case2869pegase,1,solve,NR.solve.total,1,9606,9606
case2869pegase,2,initialize,NR.initialize.jacobian_analysis,1,692,692
case2869pegase,2,initialize,NR.initialize.pipeline,1,1705,1705
case2869pegase,2,initialize,NR.initialize.total,1,2398,2398
case2869pegase,2,solve,NR.solve.upload,1,224,224
case2869pegase,2,solve,NR.iteration.ibus,7,184,26.285714285714285
case2869pegase,2,solve,NR.iteration.mismatch,7,49,7
case2869pegase,2,solve,NR.iteration.mismatch_norm,7,7,1
case2869pegase,2,solve,NR.iteration.jacobian,6,740,123.33333333333333
case2869pegase,2,solve,NR.iteration.prepare_rhs,6,0,0
case2869pegase,2,solve,NR.iteration.factorize,6,7728,1288
case2869pegase,2,solve,NR.iteration.solve,6,429,71.5
case2869pegase,2,solve,NR.iteration.voltage_update,6,258,43
case2869pegase,2,solve,NR.iteration.total,7,9413,1344.7142857142858
case2869pegase,2,solve,NR.solve.download,1,1,1
case2869pegase,2,solve,NR.solve.total,1,9643,9643
case2869pegase,3,initialize,NR.initialize.jacobian_analysis,1,687,687
case2869pegase,3,initialize,NR.initialize.pipeline,1,1704,1704
case2869pegase,3,initialize,NR.initialize.total,1,2392,2392
case2869pegase,3,solve,NR.solve.upload,1,223,223
case2869pegase,3,solve,NR.iteration.ibus,7,190,27.142857142857142
case2869pegase,3,solve,NR.iteration.mismatch,7,49,7
case2869pegase,3,solve,NR.iteration.mismatch_norm,7,7,1
case2869pegase,3,solve,NR.iteration.jacobian,6,740,123.33333333333333
case2869pegase,3,solve,NR.iteration.prepare_rhs,6,0,0
case2869pegase,3,solve,NR.iteration.factorize,6,7708,1284.6666666666667
case2869pegase,3,solve,NR.iteration.solve,6,424,70.666666666666671
case2869pegase,3,solve,NR.iteration.voltage_update,6,257,42.833333333333336
case2869pegase,3,solve,NR.iteration.total,7,9392,1341.7142857142858
case2869pegase,3,solve,NR.solve.download,1,1,1
case2869pegase,3,solve,NR.solve.total,1,9621,9621
case2869pegase,4,initialize,NR.initialize.jacobian_analysis,1,676,676
case2869pegase,4,initialize,NR.initialize.pipeline,1,1708,1708
case2869pegase,4,initialize,NR.initialize.total,1,2386,2386
case2869pegase,4,solve,NR.solve.upload,1,218,218
case2869pegase,4,solve,NR.iteration.ibus,7,185,26.428571428571427
case2869pegase,4,solve,NR.iteration.mismatch,7,49,7
case2869pegase,4,solve,NR.iteration.mismatch_norm,7,7,1
case2869pegase,4,solve,NR.iteration.jacobian,6,752,125.33333333333333
case2869pegase,4,solve,NR.iteration.prepare_rhs,6,0,0
case2869pegase,4,solve,NR.iteration.factorize,6,7670,1278.3333333333333
case2869pegase,4,solve,NR.iteration.solve,6,427,71.166666666666671
case2869pegase,4,solve,NR.iteration.voltage_update,6,258,43
case2869pegase,4,solve,NR.iteration.total,7,9368,1338.2857142857142
case2869pegase,4,solve,NR.solve.download,1,1,1
case2869pegase,4,solve,NR.solve.total,1,9592,9592
case28da,0,initialize,NR.initialize.jacobian_analysis,1,5,5
case28da,0,initialize,NR.initialize.pipeline,1,13,13
case28da,0,initialize,NR.initialize.total,1,18,18
case28da,0,solve,NR.solve.upload,1,1,1
case28da,0,solve,NR.iteration.ibus,4,0,0
case28da,0,solve,NR.iteration.mismatch,4,0,0
case28da,0,solve,NR.iteration.mismatch_norm,4,0,0
case28da,0,solve,NR.iteration.jacobian,3,0,0
case28da,0,solve,NR.iteration.prepare_rhs,3,0,0
case28da,0,solve,NR.iteration.factorize,3,12,4
case28da,0,solve,NR.iteration.solve,3,0,0
case28da,0,solve,NR.iteration.voltage_update,3,0,0
case28da,0,solve,NR.iteration.total,4,19,4.75
case28da,0,solve,NR.solve.download,1,0,0
case28da,0,solve,NR.solve.total,1,23,23
case28da,1,initialize,NR.initialize.jacobian_analysis,1,5,5
case28da,1,initialize,NR.initialize.pipeline,1,12,12
case28da,1,initialize,NR.initialize.total,1,17,17
case28da,1,solve,NR.solve.upload,1,1,1
case28da,1,solve,NR.iteration.ibus,4,0,0
case28da,1,solve,NR.iteration.mismatch,4,0,0
case28da,1,solve,NR.iteration.mismatch_norm,4,0,0
case28da,1,solve,NR.iteration.jacobian,3,0,0
case28da,1,solve,NR.iteration.prepare_rhs,3,0,0
case28da,1,solve,NR.iteration.factorize,3,13,4.333333333333333
case28da,1,solve,NR.iteration.solve,3,0,0
case28da,1,solve,NR.iteration.voltage_update,3,0,0
case28da,1,solve,NR.iteration.total,4,19,4.75
case28da,1,solve,NR.solve.download,1,0,0
case28da,1,solve,NR.solve.total,1,24,24
case28da,2,initialize,NR.initialize.jacobian_analysis,1,4,4
case28da,2,initialize,NR.initialize.pipeline,1,10,10
case28da,2,initialize,NR.initialize.total,1,15,15
case28da,2,solve,NR.solve.upload,1,1,1
case28da,2,solve,NR.iteration.ibus,4,0,0
case28da,2,solve,NR.iteration.mismatch,4,0,0
case28da,2,solve,NR.iteration.mismatch_norm,4,0,0
case28da,2,solve,NR.iteration.jacobian,3,0,0
case28da,2,solve,NR.iteration.prepare_rhs,3,0,0
case28da,2,solve,NR.iteration.factorize,3,12,4
case28da,2,solve,NR.iteration.solve,3,0,0
case28da,2,solve,NR.iteration.voltage_update,3,0,0
case28da,2,solve,NR.iteration.total,4,19,4.75
case28da,2,solve,NR.solve.download,1,0,0
case28da,2,solve,NR.solve.total,1,23,23
case28da,3,initialize,NR.initialize.jacobian_analysis,1,5,5
case28da,3,initialize,NR.initialize.pipeline,1,11,11
case28da,3,initialize,NR.initialize.total,1,17,17
case28da,3,solve,NR.solve.upload,1,1,1
case28da,3,solve,NR.iteration.ibus,4,0,0
case28da,3,solve,NR.iteration.mismatch,4,0,0
case28da,3,solve,NR.iteration.mismatch_norm,4,0,0
case28da,3,solve,NR.iteration.jacobian,3,0,0
case28da,3,solve,NR.iteration.prepare_rhs,3,0,0
case28da,3,solve,NR.iteration.factorize,3,13,4.333333333333333
case28da,3,solve,NR.iteration.solve,3,0,0
case28da,3,solve,NR.iteration.voltage_update,3,0,0
case28da,3,solve,NR.iteration.total,4,20,5
case28da,3,solve,NR.solve.download,1,0,0
case28da,3,solve,NR.solve.total,1,23,23
case28da,4,initialize,NR.initialize.jacobian_analysis,1,4,4
case28da,4,initialize,NR.initialize.pipeline,1,10,10
case28da,4,initialize,NR.initialize.total,1,15,15
case28da,4,solve,NR.solve.upload,1,1,1
case28da,4,solve,NR.iteration.ibus,4,0,0
case28da,4,solve,NR.iteration.mismatch,4,0,0
case28da,4,solve,NR.iteration.mismatch_norm,4,0,0
case28da,4,solve,NR.iteration.jacobian,3,0,0
case28da,4,solve,NR.iteration.prepare_rhs,3,0,0
case28da,4,solve,NR.iteration.factorize,3,13,4.333333333333333
case28da,4,solve,NR.iteration.solve,3,0,0
case28da,4,solve,NR.iteration.voltage_update,3,0,0
case28da,4,solve,NR.iteration.total,4,20,5
case28da,4,solve,NR.solve.download,1,0,0
case28da,4,solve,NR.solve.total,1,24,24
case30,0,initialize,NR.initialize.jacobian_analysis,1,8,8
case30,0,initialize,NR.initialize.pipeline,1,18,18
case30,0,initialize,NR.initialize.total,1,26,26
case30,0,solve,NR.solve.upload,1,2,2
case30,0,solve,NR.iteration.ibus,4,0,0
case30,0,solve,NR.iteration.mismatch,4,0,0
case30,0,solve,NR.iteration.mismatch_norm,4,0,0
case30,0,solve,NR.iteration.jacobian,3,0,0
case30,0,solve,NR.iteration.prepare_rhs,3,0,0
case30,0,solve,NR.iteration.factorize,3,17,5.666666666666667
case30,0,solve,NR.iteration.solve,3,0,0
case30,0,solve,NR.iteration.voltage_update,3,0,0
case30,0,solve,NR.iteration.total,4,25,6.25
case30,0,solve,NR.solve.download,1,0,0
case30,0,solve,NR.solve.total,1,28,28
case30,1,initialize,NR.initialize.jacobian_analysis,1,6,6
case30,1,initialize,NR.initialize.pipeline,1,14,14
case30,1,initialize,NR.initialize.total,1,21,21
case30,1,solve,NR.solve.upload,1,2,2
case30,1,solve,NR.iteration.ibus,4,0,0
case30,1,solve,NR.iteration.mismatch,4,0,0
case30,1,solve,NR.iteration.mismatch_norm,4,0,0
case30,1,solve,NR.iteration.jacobian,3,1,0.33333333333333331
case30,1,solve,NR.iteration.prepare_rhs,3,0,0
case30,1,solve,NR.iteration.factorize,3,20,6.666666666666667
case30,1,solve,NR.iteration.solve,3,0,0
case30,1,solve,NR.iteration.voltage_update,3,0,0
case30,1,solve,NR.iteration.total,4,28,7
case30,1,solve,NR.solve.download,1,0,0
case30,1,solve,NR.solve.total,1,33,33
case30,2,initialize,NR.initialize.jacobian_analysis,1,5,5
case30,2,initialize,NR.initialize.pipeline,1,14,14
case30,2,initialize,NR.initialize.total,1,20,20
case30,2,solve,NR.solve.upload,1,2,2
case30,2,solve,NR.iteration.ibus,4,0,0
case30,2,solve,NR.iteration.mismatch,4,0,0
case30,2,solve,NR.iteration.mismatch_norm,4,0,0
case30,2,solve,NR.iteration.jacobian,3,0,0
case30,2,solve,NR.iteration.prepare_rhs,3,0,0
case30,2,solve,NR.iteration.factorize,3,16,5.333333333333333
case30,2,solve,NR.iteration.solve,3,0,0
case30,2,solve,NR.iteration.voltage_update,3,0,0
case30,2,solve,NR.iteration.total,4,24,6
case30,2,solve,NR.solve.download,1,0,0
case30,2,solve,NR.solve.total,1,28,28
case30,3,initialize,NR.initialize.jacobian_analysis,1,5,5
case30,3,initialize,NR.initialize.pipeline,1,12,12
case30,3,initialize,NR.initialize.total,1,17,17
case30,3,solve,NR.solve.upload,1,1,1
case30,3,solve,NR.iteration.ibus,4,0,0
case30,3,solve,NR.iteration.mismatch,4,0,0
case30,3,solve,NR.iteration.mismatch_norm,4,0,0
case30,3,solve,NR.iteration.jacobian,3,1,0.33333333333333331
case30,3,solve,NR.iteration.prepare_rhs,3,0,0
case30,3,solve,NR.iteration.factorize,3,21,7
case30,3,solve,NR.iteration.solve,3,0,0
case30,3,solve,NR.iteration.voltage_update,3,0,0
case30,3,solve,NR.iteration.total,4,29,7.25
case30,3,solve,NR.solve.download,1,0,0
case30,3,solve,NR.solve.total,1,33,33
case30,4,initialize,NR.initialize.jacobian_analysis,1,5,5
case30,4,initialize,NR.initialize.pipeline,1,13,13
case30,4,initialize,NR.initialize.total,1,18,18
case30,4,solve,NR.solve.upload,1,2,2
case30,4,solve,NR.iteration.ibus,4,0,0
case30,4,solve,NR.iteration.mismatch,4,0,0
case30,4,solve,NR.iteration.mismatch_norm,4,0,0
case30,4,solve,NR.iteration.jacobian,3,0,0
case30,4,solve,NR.iteration.prepare_rhs,3,0,0
case30,4,solve,NR.iteration.factorize,3,16,5.333333333333333
case30,4,solve,NR.iteration.solve,3,0,0
case30,4,solve,NR.iteration.voltage_update,3,0,0
case30,4,solve,NR.iteration.total,4,24,6
case30,4,solve,NR.solve.download,1,0,0
case30,4,solve,NR.solve.total,1,27,27
case300,0,initialize,NR.initialize.jacobian_analysis,1,74,74
case300,0,initialize,NR.initialize.pipeline,1,169,169
case300,0,initialize,NR.initialize.total,1,243,243
case300,0,solve,NR.solve.upload,1,22,22
case300,0,solve,NR.iteration.ibus,6,8,1.3333333333333333
case300,0,solve,NR.iteration.mismatch,6,0,0
case300,0,solve,NR.iteration.mismatch_norm,6,0,0
case300,0,solve,NR.iteration.jacobian,5,49,9.8000000000000007
case300,0,solve,NR.iteration.prepare_rhs,5,0,0
case300,0,solve,NR.iteration.factorize,5,513,102.59999999999999
case300,0,solve,NR.iteration.solve,5,30,6
case300,0,solve,NR.iteration.voltage_update,5,20,4
case300,0,solve,NR.iteration.total,6,636,106
case300,0,solve,NR.solve.download,1,0,0
case300,0,solve,NR.solve.total,1,662,662
case300,1,initialize,NR.initialize.jacobian_analysis,1,74,74
case300,1,initialize,NR.initialize.pipeline,1,165,165
case300,1,initialize,NR.initialize.total,1,239,239
case300,1,solve,NR.solve.upload,1,22,22
case300,1,solve,NR.iteration.ibus,6,8,1.3333333333333333
case300,1,solve,NR.iteration.mismatch,6,0,0
case300,1,solve,NR.iteration.mismatch_norm,6,0,0
case300,1,solve,NR.iteration.jacobian,5,49,9.8000000000000007
case300,1,solve,NR.iteration.prepare_rhs,5,0,0
case300,1,solve,NR.iteration.factorize,5,507,101.40000000000001
case300,1,solve,NR.iteration.solve,5,28,5.5999999999999996
case300,1,solve,NR.iteration.voltage_update,5,20,4
case300,1,solve,NR.iteration.total,6,631,105.16666666666667
case300,1,solve,NR.solve.download,1,0,0
case300,1,solve,NR.solve.total,1,656,656
case300,2,initialize,NR.initialize.jacobian_analysis,1,79,79
case300,2,initialize,NR.initialize.pipeline,1,170,170
case300,2,initialize,NR.initialize.total,1,250,250
case300,2,solve,NR.solve.upload,1,22,22
case300,2,solve,NR.iteration.ibus,6,8,1.3333333333333333
case300,2,solve,NR.iteration.mismatch,6,0,0
case300,2,solve,NR.iteration.mismatch_norm,6,0,0
case300,2,solve,NR.iteration.jacobian,5,51,10.199999999999999
case300,2,solve,NR.iteration.prepare_rhs,5,0,0
case300,2,solve,NR.iteration.factorize,5,536,107.2
case300,2,solve,NR.iteration.solve,5,34,6.7999999999999998
case300,2,solve,NR.iteration.voltage_update,5,20,4
case300,2,solve,NR.iteration.total,6,665,110.83333333333333
case300,2,solve,NR.solve.download,1,0,0
case300,2,solve,NR.solve.total,1,692,692
case300,3,initialize,NR.initialize.jacobian_analysis,1,71,71
case300,3,initialize,NR.initialize.pipeline,1,165,165
case300,3,initialize,NR.initialize.total,1,237,237
case300,3,solve,NR.solve.upload,1,22,22
case300,3,solve,NR.iteration.ibus,6,7,1.1666666666666667
case300,3,solve,NR.iteration.mismatch,6,0,0
case300,3,solve,NR.iteration.mismatch_norm,6,0,0
case300,3,solve,NR.iteration.jacobian,5,50,10
case300,3,solve,NR.iteration.prepare_rhs,5,0,0
case300,3,solve,NR.iteration.factorize,5,528,105.59999999999999
case300,3,solve,NR.iteration.solve,5,30,6
case300,3,solve,NR.iteration.voltage_update,5,20,4
case300,3,solve,NR.iteration.total,6,654,109
case300,3,solve,NR.solve.download,1,0,0
case300,3,solve,NR.solve.total,1,679,679
case300,4,initialize,NR.initialize.jacobian_analysis,1,77,77
case300,4,initialize,NR.initialize.pipeline,1,168,168
case300,4,initialize,NR.initialize.total,1,246,246
case300,4,solve,NR.solve.upload,1,22,22
case300,4,solve,NR.iteration.ibus,6,8,1.3333333333333333
case300,4,solve,NR.iteration.mismatch,6,0,0
case300,4,solve,NR.iteration.mismatch_norm,6,0,0
case300,4,solve,NR.iteration.jacobian,5,50,10
case300,4,solve,NR.iteration.prepare_rhs,5,0,0
case300,4,solve,NR.iteration.factorize,5,524,104.8
case300,4,solve,NR.iteration.solve,5,31,6.2000000000000002
case300,4,solve,NR.iteration.voltage_update,5,20,4
case300,4,solve,NR.iteration.total,6,649,108.16666666666667
case300,4,solve,NR.solve.download,1,0,0
case300,4,solve,NR.solve.total,1,675,675
case3012wp,0,initialize,NR.initialize.jacobian_analysis,1,602,602
case3012wp,0,initialize,NR.initialize.pipeline,1,1612,1612
case3012wp,0,initialize,NR.initialize.total,1,2215,2215
case3012wp,0,solve,NR.solve.upload,1,197,197
case3012wp,0,solve,NR.iteration.ibus,4,84,21
case3012wp,0,solve,NR.iteration.mismatch,4,29,7.25
case3012wp,0,solve,NR.iteration.mismatch_norm,4,5,1.25
case3012wp,0,solve,NR.iteration.jacobian,3,319,106.33333333333333
case3012wp,0,solve,NR.iteration.prepare_rhs,3,0,0
case3012wp,0,solve,NR.iteration.factorize,3,3903,1301
case3012wp,0,solve,NR.iteration.solve,3,227,75.666666666666671
case3012wp,0,solve,NR.iteration.voltage_update,3,133,44.333333333333336
