mode,variant,case_name,case_path,backend,compute,linear_solver,entrypoint,repeat_idx,warmup,success,converged,iterations,error_message,n_bus,ybus_nnz,n_ref,n_pv,n_pq,initialize_ms,solve_ms,total_ms,output_mismatch,reported_solve_ms,device_solve_ms,reference_converged,reference_iterations,reference_final_mismatch,max_abs_v_error,rms_abs_v_error,max_abs_vm_error,max_abs_va_error
cupf,cupf-cpu-klu-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,klu,pybind,0,1,1,1,6,,89,501,1,11,77,0.14459097292274237,0.3197699843440205,0.46436095726676285,5.840135930412771e-09,,,1,6,2.8608226898541034e-12,1.5585746506558536e-10,1.905266783897141e-11,1.5585377433069425e-10,1.8563373060942467e-11
cupf,cupf-cpu-klu-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,klu,pybind,0,0,1,1,6,,89,501,1,11,77,0.14098500832915306,0.28985398239456117,0.43083899072371423,5.840135930412771e-09,,,1,6,2.8608226898541034e-12,1.5585746506558536e-10,1.905266783897141e-11,1.5585377433069425e-10,1.8563373060942467e-11
cupf,cupf-cpu-klu-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,klu,pybind,1,0,1,1,6,,89,501,1,11,77,0.13377101277001202,0.27286200202070177,0.4066330147907138,5.840135930412771e-09,,,1,6,2.8608226898541034e-12,1.5585746506558536e-10,1.905266783897141e-11,1.5585377433069425e-10,1.8563373060942467e-11
cupf,cupf-cpu-klu-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,klu,pybind,2,0,1,1,6,,89,501,1,11,77,0.12773001799359918,0.2720300108194351,0.3997600288130343,5.840135930412771e-09,,,1,6,2.8608226898541034e-12,1.5585746506558536e-10,1.905266783897141e-11,1.5585377433069425e-10,1.8563373060942467e-11
cupf,cupf-cpu-klu-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,klu,pybind,3,0,1,1,6,,89,501,1,11,77,0.13509299606084824,0.28394299442879856,0.4190359904896468,5.840135930412771e-09,,,1,6,2.8608226898541034e-12,1.5585746506558536e-10,1.905266783897141e-11,1.5585377433069425e-10,1.8563373060942467e-11
cupf,cupf-cpu-klu-pybind,case89pegase,/datasets/matpower/raw/case89pegase.m,cpu,fp64,klu,pybind,4,0,1,1,6,,89,501,1,11,77,0.13018399477005005,0.2782020019367337,0.40838599670678377,5.840135930412771e-09,,,1,6,2.8608226898541034e-12,1.5585746506558536e-10,1.905266783897141e-11,1.5585377433069425e-10,1.8563373060942467e-11
cupf,cupf-cpu-klu-pybind,case9,/datasets/matpower/raw/case9.m,cpu,fp64,klu,pybind,0,1,1,1,5,,9,27,1,2,6,0.028183014364913106,0.03454499528743327,0.06272800965234637,1.7300919785984152e-14,,,1,4,1.8418967130107203e-14,6.662783593823664e-16,3.606537898978779e-16,6.661338147750939e-16,0.0
cupf,cupf-cpu-klu-pybind,case9,/datasets/matpower/raw/case9.m,cpu,fp64,klu,pybind,0,0,1,1,5,,9,27,1,2,6,0.028713984647765756,0.030898023396730423,0.05961200804449618,1.7300919785984152e-14,,,1,4,1.8418967130107203e-14,6.662783593823664e-16,3.606537898978779e-16,6.661338147750939e-16,0.0
cupf,cupf-cpu-klu-pybind,case9,/datasets/matpower/raw/case9.m,cpu,fp64,klu,pybind,1,0,1,1,5,,9,27,1,2,6,0.025398010620847344,0.03491499228402972,0.06031300290487707,1.7300919785984152e-14,,,1,4,1.8418967130107203e-14,6.662783593823664e-16,3.606537898978779e-16,6.661338147750939e-16,0.0
cupf,cupf-cpu-klu-pybind,case9,/datasets/matpower/raw/case9.m,cpu,fp64,klu,pybind,2,0,1,1,5,,9,27,1,2,6,0.025386980269104242,0.028673995984718204,0.054060976253822446,1.7300919785984152e-14,,,1,4,1.8418967130107203e-14,6.662783593823664e-16,3.606537898978779e-16,6.661338147750939e-16,0.0
cupf,cupf-cpu-klu-pybind,case9,/datasets/matpower/raw/case9.m,cpu,fp64,klu,pybind,3,0,1,1,5,,9,27,1,2,6,0.0248260039370507,0.02774200402200222,0.05256800795905292,1.7300919785984152e-14,,,1,4,1.8418967130107203e-14,6.662783593823664e-16,3.606537898978779e-16,6.661338147750939e-16,0.0
cupf,cupf-cpu-klu-pybind,case9,/datasets/matpower/raw/case9.m,cpu,fp64,klu,pybind,4,0,1,1,5,,9,27,1,2,6,0.02434599446132779,0.027542002499103546,0.05188799696043134,1.7300919785984152e-14,,,1,4,1.8418967130107203e-14,6.662783593823664e-16,3.606537898978779e-16,6.661338147750939e-16,0.0
cupf,cupf-cpu-klu-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,klu,pybind,0,1,1,1,7,,9241,37655,1,1444,7796,9.18530800845474,37.89661900373176,47.0819270121865,2.129222323175916e-09,,,1,7,6.63281725962006e-12,2.2078168152342198e-11,8.881201632300371e-13,2.1788570947478547e-11,7.229328247149169e-12
cupf,cupf-cpu-klu-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,klu,pybind,0,0,1,1,7,,9241,37655,1,1444,7796,9.007504006149247,37.57469498668797,46.58219899283722,2.129222323175916e-09,,,1,7,6.63281725962006e-12,2.2078168152342198e-11,8.881201632300371e-13,2.1788570947478547e-11,7.229328247149169e-12
cupf,cupf-cpu-klu-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,klu,pybind,1,0,1,1,7,,9241,37655,1,1444,7796,9.066694998182356,37.49766098917462,46.564355987356976,2.129222323175916e-09,,,1,7,6.63281725962006e-12,2.2078168152342198e-11,8.881201632300371e-13,2.1788570947478547e-11,7.229328247149169e-12
cupf,cupf-cpu-klu-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,klu,pybind,2,0,1,1,7,,9241,37655,1,1444,7796,9.070461994269863,37.45865699602291,46.52911899029277,2.129222323175916e-09,,,1,7,6.63281725962006e-12,2.2078168152342198e-11,8.881201632300371e-13,2.1788570947478547e-11,7.229328247149169e-12
cupf,cupf-cpu-klu-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,klu,pybind,3,0,1,1,7,,9241,37655,1,1444,7796,9.101180010475218,37.85543199046515,46.95661200094037,2.129222323175916e-09,,,1,7,6.63281725962006e-12,2.2078168152342198e-11,8.881201632300371e-13,2.1788570947478547e-11,7.229328247149169e-12
cupf,cupf-cpu-klu-pybind,case9241pegase,/datasets/matpower/raw/case9241pegase.m,cpu,fp64,klu,pybind,4,0,1,1,7,,9241,37655,1,1444,7796,9.061765973456204,37.63890601112507,46.70067198458128,2.129222323175916e-09,,,1,7,6.63281725962006e-12,2.2078168152342198e-11,8.881201632300371e-13,2.1788570947478547e-11,7.229328247149169e-12
cupf,cupf-cpu-klu-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,klu,pybind,0,1,1,1,5,,94,280,1,0,93,0.08930798503570259,0.1257559924852103,0.21506397752091289,1.55964130499342e-12,,,1,4,1.4915256529857146e-12,3.744699315336445e-14,2.6098796864495547e-14,3.752553823233029e-14,7.993605777301127e-15
cupf,cupf-cpu-klu-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,klu,pybind,0,0,1,1,5,,94,280,1,0,93,0.08461799006909132,0.11538699618540704,0.20000498625449836,1.55964130499342e-12,,,1,4,1.4915256529857146e-12,3.744699315336445e-14,2.6098796864495547e-14,3.752553823233029e-14,7.993605777301127e-15
cupf,cupf-cpu-klu-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,klu,pybind,1,0,1,1,5,,94,280,1,0,93,0.0748799939174205,0.11485500726848841,0.1897350011859089,1.55964130499342e-12,,,1,4,1.4915256529857146e-12,3.744699315336445e-14,2.6098796864495547e-14,3.752553823233029e-14,7.993605777301127e-15
cupf,cupf-cpu-klu-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,klu,pybind,2,0,1,1,5,,94,280,1,0,93,0.0716949871275574,0.11195000843144953,0.18364499555900693,1.55964130499342e-12,,,1,4,1.4915256529857146e-12,3.744699315336445e-14,2.6098796864495547e-14,3.752553823233029e-14,7.993605777301127e-15
cupf,cupf-cpu-klu-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,klu,pybind,3,0,1,1,5,,94,280,1,0,93,0.07137301145121455,0.11901298421435058,0.19038599566556513,1.55964130499342e-12,,,1,4,1.4915256529857146e-12,3.744699315336445e-14,2.6098796864495547e-14,3.752553823233029e-14,7.993605777301127e-15
cupf,cupf-cpu-klu-pybind,case94pi,/datasets/matpower/raw/case94pi.m,cpu,fp64,klu,pybind,4,0,1,1,5,,94,280,1,0,93,0.08514898945577443,0.13530300930142403,0.22045199875719845,1.55964130499342e-12,,,1,4,1.4915256529857146e-12,3.744699315336445e-14,2.6098796864495547e-14,3.752553823233029e-14,7.993605777301127e-15
cupf,cupf-cpu-klu-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,klu,pybind,0,1,1,1,5,,9,27,1,2,6,0.029595015803352,0.03546601510606706,0.06506103090941906,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,3.376611507232129e-16,1.559761982618794e-16,3.3306690738754696e-16,0.0
cupf,cupf-cpu-klu-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,klu,pybind,0,0,1,1,5,,9,27,1,2,6,0.027632020646706223,0.03121802001260221,0.058850040659308434,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,3.376611507232129e-16,1.559761982618794e-16,3.3306690738754696e-16,0.0
cupf,cupf-cpu-klu-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,klu,pybind,1,0,1,1,5,,9,27,1,2,6,0.031610019505023956,0.029696006095036864,0.06130602560006082,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,3.376611507232129e-16,1.559761982618794e-16,3.3306690738754696e-16,0.0
cupf,cupf-cpu-klu-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,klu,pybind,2,0,1,1,5,,9,27,1,2,6,0.025196990463882685,0.028974987799301744,0.05417197826318443,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,3.376611507232129e-16,1.559761982618794e-16,3.3306690738754696e-16,0.0
cupf,cupf-cpu-klu-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,klu,pybind,3,0,1,1,5,,9,27,1,2,6,0.024566019419580698,0.028242997359484434,0.05280901677906513,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,3.376611507232129e-16,1.559761982618794e-16,3.3306690738754696e-16,0.0
cupf,cupf-cpu-klu-pybind,case9Q,/datasets/matpower/raw/case9Q.m,cpu,fp64,klu,pybind,4,0,1,1,5,,9,27,1,2,6,0.023854983737692237,0.027981994207948446,0.05183697794564068,5.440092820663267e-14,,,1,4,5.5067062021407764e-14,3.376611507232129e-16,1.559761982618794e-16,3.3306690738754696e-16,0.0
cupf,cupf-cpu-klu-pybind,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,klu,pybind,0,1,1,1,7,,9,27,1,2,6,0.02799299545586109,0.04063599044457078,0.06862898590043187,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,1.8209011484034673e-15,1.5104066395482687e-15,8.881784197001252e-16,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,klu,pybind,0,0,1,1,7,,9,27,1,2,6,0.028623995603993535,0.03668898716568947,0.065312982769683,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,1.8209011484034673e-15,1.5104066395482687e-15,8.881784197001252e-16,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,klu,pybind,1,0,1,1,7,,9,27,1,2,6,0.025959016056731343,0.035025994293391705,0.06098501035012305,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,1.8209011484034673e-15,1.5104066395482687e-15,8.881784197001252e-16,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,klu,pybind,2,0,1,1,7,,9,27,1,2,6,0.024997018044814467,0.04545602132566273,0.0704530393704772,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,1.8209011484034673e-15,1.5104066395482687e-15,8.881784197001252e-16,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,klu,pybind,3,0,1,1,7,,9,27,1,2,6,0.024595996364951134,0.03417400876060128,0.058770005125552416,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,1.8209011484034673e-15,1.5104066395482687e-15,8.881784197001252e-16,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case9target,/datasets/matpower/raw/case9target.m,cpu,fp64,klu,pybind,4,0,1,1,7,,9,27,1,2,6,0.024715991457924247,0.03423402085900307,0.058950012316927314,2.0872192862952943e-14,,,1,6,2.0872192862952943e-14,1.8209011484034673e-15,1.5104066395482687e-15,8.881784197001252e-16,1.7763568394002505e-15
cupf,cupf-cpu-klu-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,klu,pybind,0,1,1,1,5,,10000,34434,1,1727,8272,7.695111009525135,27.520857023773715,35.21596803329885,4.508325879282182e-09,,,1,5,1.1873224625702505e-11,1.3752988017947179e-09,4.551022903470112e-11,4.508917683665459e-10,1.3262284603854368e-09
cupf,cupf-cpu-klu-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,klu,pybind,0,0,1,1,5,,10000,34434,1,1727,8272,7.748411007924005,26.019118988187984,33.76752999611199,4.508325879282182e-09,,,1,5,1.1873224625702505e-11,1.3752988017947179e-09,4.551022903470112e-11,4.508917683665459e-10,1.3262284603854368e-09
cupf,cupf-cpu-klu-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,klu,pybind,1,0,1,1,5,,10000,34434,1,1727,8272,7.560508995084092,25.953947013476864,33.514456008560956,4.508325879282182e-09,,,1,5,1.1873224625702505e-11,1.3752988017947179e-09,4.551022903470112e-11,4.508917683665459e-10,1.3262284603854368e-09
cupf,cupf-cpu-klu-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,klu,pybind,2,0,1,1,5,,10000,34434,1,1727,8272,7.7023449994158,26.04858498671092,33.75092998612672,4.508325879282182e-09,,,1,5,1.1873224625702505e-11,1.3752988017947179e-09,4.551022903470112e-11,4.508917683665459e-10,1.3262284603854368e-09
cupf,cupf-cpu-klu-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,klu,pybind,3,0,1,1,5,,10000,34434,1,1727,8272,7.684211013838649,26.05856300215237,33.74277401599102,4.508325879282182e-09,,,1,5,1.1873224625702505e-11,1.3752988017947179e-09,4.551022903470112e-11,4.508917683665459e-10,1.3262284603854368e-09
cupf,cupf-cpu-klu-pybind,case_ACTIVSg10k,/datasets/matpower/raw/case_ACTIVSg10k.m,cpu,fp64,klu,pybind,4,0,1,1,5,,10000,34434,1,1727,8272,7.771645003231242,26.039516989840195,33.81116199307144,4.508325879282182e-09,,,1,5,1.1873224625702505e-11,1.3752988017947179e-09,4.551022903470112e-11,4.508917683665459e-10,1.3262284603854368e-09
cupf,cupf-cpu-klu-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,klu,pybind,0,1,1,1,3,,200,690,1,48,151,0.19545599934644997,0.2486760204192251,0.44413201976567507,2.7864573166703225e-13,,,1,2,2.126666898139007e-13,6.885746607006183e-15,9.227111414279473e-16,6.8833827526759706e-15,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,klu,pybind,0,0,1,1,3,,200,690,1,48,151,0.18163101049140096,0.22654500207863748,0.40817601257003844,2.7864573166703225e-13,,,1,2,2.126666898139007e-13,6.885746607006183e-15,9.227111414279473e-16,6.8833827526759706e-15,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,klu,pybind,1,0,1,1,3,,200,690,1,48,151,0.1965189876500517,0.21908097551204264,0.41559996316209435,2.7864573166703225e-13,,,1,2,2.126666898139007e-13,6.885746607006183e-15,9.227111414279473e-16,6.8833827526759706e-15,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,klu,pybind,2,0,1,1,3,,200,690,1,48,151,0.1671939971856773,0.21316000493243337,0.38035400211811066,2.7864573166703225e-13,,,1,2,2.126666898139007e-13,6.885746607006183e-15,9.227111414279473e-16,6.8833827526759706e-15,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,klu,pybind,3,0,1,1,3,,200,690,1,48,151,0.17995797679759562,0.2146420010831207,0.3945999778807163,2.7864573166703225e-13,,,1,2,2.126666898139007e-13,6.885746607006183e-15,9.227111414279473e-16,6.8833827526759706e-15,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case_ACTIVSg200,/datasets/matpower/raw/case_ACTIVSg200.m,cpu,fp64,klu,pybind,4,0,1,1,3,,200,690,1,48,151,0.16364699695259333,0.21616500453092158,0.3798120014835149,2.7864573166703225e-13,,,1,2,2.126666898139007e-13,6.885746607006183e-15,9.227111414279473e-16,6.8833827526759706e-15,4.440892098500626e-16
cupf,cupf-cpu-klu-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,klu,pybind,0,1,1,1,4,,2000,7334,1,484,1515,1.6346469928976148,5.987176002236083,7.621822995133698,8.644327209367597e-10,,,1,4,1.2036868675551203e-12,1.835492367834369e-11,1.7352936181066436e-11,3.149036587046794e-12,1.7708501331981097e-11
cupf,cupf-cpu-klu-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,klu,pybind,0,0,1,1,4,,2000,7334,1,484,1515,1.6023670032154769,5.915702000493184,7.518069003708661,8.644327209367597e-10,,,1,4,1.2036868675551203e-12,1.835492367834369e-11,1.7352936181066436e-11,3.149036587046794e-12,1.7708501331981097e-11
cupf,cupf-cpu-klu-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,klu,pybind,1,0,1,1,4,,2000,7334,1,484,1515,1.6534729802515358,5.891156004508957,7.544628984760493,8.644327209367597e-10,,,1,4,1.2036868675551203e-12,1.835492367834369e-11,1.7352936181066436e-11,3.149036587046794e-12,1.7708501331981097e-11
cupf,cupf-cpu-klu-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,klu,pybind,2,0,1,1,4,,2000,7334,1,484,1515,1.6061949718277901,5.921352974837646,7.527547946665436,8.644327209367597e-10,,,1,4,1.2036868675551203e-12,1.835492367834369e-11,1.7352936181066436e-11,3.149036587046794e-12,1.7708501331981097e-11
cupf,cupf-cpu-klu-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,klu,pybind,3,0,1,1,4,,2000,7334,1,484,1515,1.6278550028800964,5.9136679919902235,7.54152299487032,8.644327209367597e-10,,,1,4,1.2036868675551203e-12,1.835492367834369e-11,1.7352936181066436e-11,3.149036587046794e-12,1.7708501331981097e-11
cupf,cupf-cpu-klu-pybind,case_ACTIVSg2000,/datasets/matpower/raw/case_ACTIVSg2000.m,cpu,fp64,klu,pybind,4,0,1,1,4,,2000,7334,1,484,1515,1.6113139863591641,5.9496850008144975,7.560998987173662,8.644327209367597e-10,,,1,4,1.2036868675551203e-12,1.835492367834369e-11,1.7352936181066436e-11,3.149036587046794e-12,1.7708501331981097e-11
cupf,cupf-cpu-klu-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,klu,pybind,0,1,1,1,5,,25000,85220,1,3234,21765,19.494615000439808,80.33003201126121,99.82464701170102,9.107680512323743e-11,,,1,4,9.107710111170908e-11,2.46018121593046e-13,4.922647101129854e-14,1.7497114868092467e-13,2.3092638912203256e-13
cupf,cupf-cpu-klu-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,klu,pybind,0,0,1,1,5,,25000,85220,1,3234,21765,19.30295501369983,81.55448999605142,100.85744500975125,9.107680512323743e-11,,,1,4,9.107710111170908e-11,2.46018121593046e-13,4.922647101129854e-14,1.7497114868092467e-13,2.3092638912203256e-13
cupf,cupf-cpu-klu-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,klu,pybind,1,0,1,1,5,,25000,85220,1,3234,21765,19.48582800105214,80.1662239828147,99.65205198386684,9.107680512323743e-11,,,1,4,9.107710111170908e-11,2.46018121593046e-13,4.922647101129854e-14,1.7497114868092467e-13,2.3092638912203256e-13
cupf,cupf-cpu-klu-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,klu,pybind,2,0,1,1,5,,25000,85220,1,3234,21765,19.61029099766165,80.7631749776192,100.37346597528085,9.107680512323743e-11,,,1,4,9.107710111170908e-11,2.46018121593046e-13,4.922647101129854e-14,1.7497114868092467e-13,2.3092638912203256e-13
cupf,cupf-cpu-klu-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,klu,pybind,3,0,1,1,5,,25000,85220,1,3234,21765,19.52959000482224,80.3725809964817,99.90217100130394,9.107680512323743e-11,,,1,4,9.107710111170908e-11,2.46018121593046e-13,4.922647101129854e-14,1.7497114868092467e-13,2.3092638912203256e-13
cupf,cupf-cpu-klu-pybind,case_ACTIVSg25k,/datasets/matpower/raw/case_ACTIVSg25k.m,cpu,fp64,klu,pybind,4,0,1,1,5,,25000,85220,1,3234,21765,19.274852005764842,80.13777100131847,99.41262300708331,9.107680512323743e-11,,,1,4,9.107710111170908e-11,2.46018121593046e-13,4.922647101129854e-14,1.7497114868092467e-13,2.3092638912203256e-13
cupf,cupf-cpu-klu-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,klu,pybind,0,1,1,1,4,,500,1668,1,89,410,0.4007620154879987,0.6734339985996485,1.0741960140876472,2.6575702854393418e-11,,,1,3,2.6597510860067916e-11,1.7885986675114856e-14,4.6972007638210345e-15,1.7541523789077473e-14,1.1102230246251565e-14
cupf,cupf-cpu-klu-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,klu,pybind,0,0,1,1,4,,500,1668,1,89,410,0.36943299346603453,0.6588560063391924,1.028288999805227,2.6575702854393418e-11,,,1,3,2.6597510860067916e-11,1.7885986675114856e-14,4.6972007638210345e-15,1.7541523789077473e-14,1.1102230246251565e-14
cupf,cupf-cpu-klu-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,klu,pybind,1,0,1,1,4,,500,1668,1,89,410,0.4068640118930489,0.6422059959731996,1.0490700078662485,2.6575702854393418e-11,,,1,3,2.6597510860067916e-11,1.7885986675114856e-14,4.6972007638210345e-15,1.7541523789077473e-14,1.1102230246251565e-14
cupf,cupf-cpu-klu-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,klu,pybind,2,0,1,1,4,,500,1668,1,89,410,0.3827079781331122,0.65407800138928,1.0367859795223922,2.6575702854393418e-11,,,1,3,2.6597510860067916e-11,1.7885986675114856e-14,4.6972007638210345e-15,1.7541523789077473e-14,1.1102230246251565e-14
cupf,cupf-cpu-klu-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,klu,pybind,3,0,1,1,4,,500,1668,1,89,410,0.3786299785133451,0.6541080074384809,1.032737985951826,2.6575702854393418e-11,,,1,3,2.6597510860067916e-11,1.7885986675114856e-14,4.6972007638210345e-15,1.7541523789077473e-14,1.1102230246251565e-14
cupf,cupf-cpu-klu-pybind,case_ACTIVSg500,/datasets/matpower/raw/case_ACTIVSg500.m,cpu,fp64,klu,pybind,4,0,1,1,4,,500,1668,1,89,410,0.3840510034933686,0.6977500161156058,1.0818010196089745,2.6575702854393418e-11,,,1,3,2.6597510860067916e-11,1.7885986675114856e-14,4.6972007638210345e-15,1.7541523789077473e-14,1.1102230246251565e-14
cupf,cupf-cpu-klu-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,klu,pybind,0,1,1,1,7,,70000,236636,1,7080,62919,59.699433972127736,589.135432994226,648.8348669663537,3.463338293576734e-11,,,1,6,4.71467960066872e-11,1.5615962166377507e-12,1.145863262402548e-12,4.1322500976548326e-13,1.5010215292932116e-12
cupf,cupf-cpu-klu-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,klu,pybind,0,0,1,1,7,,70000,236636,1,7080,62919,56.789042020682245,593.7402629933786,650.5293050140608,3.463338293576734e-11,,,1,6,4.71467960066872e-11,1.5615962166377507e-12,1.145863262402548e-12,4.1322500976548326e-13,1.5010215292932116e-12
cupf,cupf-cpu-klu-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,klu,pybind,1,0,1,1,7,,70000,236636,1,7080,62919,56.79882998811081,588.9889060053974,645.7877359935082,3.463338293576734e-11,,,1,6,4.71467960066872e-11,1.5615962166377507e-12,1.145863262402548e-12,4.1322500976548326e-13,1.5010215292932116e-12
cupf,cupf-cpu-klu-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,klu,pybind,2,0,1,1,7,,70000,236636,1,7080,62919,57.993182010250166,587.1184749994427,645.1116570096929,3.463338293576734e-11,,,1,6,4.71467960066872e-11,1.5615962166377507e-12,1.145863262402548e-12,4.1322500976548326e-13,1.5010215292932116e-12
cupf,cupf-cpu-klu-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,klu,pybind,3,0,1,1,7,,70000,236636,1,7080,62919,56.71632502344437,584.614874998806,641.3312000222504,3.463338293576734e-11,,,1,6,4.71467960066872e-11,1.5615962166377507e-12,1.145863262402548e-12,4.1322500976548326e-13,1.5010215292932116e-12
cupf,cupf-cpu-klu-pybind,case_ACTIVSg70k,/datasets/matpower/raw/case_ACTIVSg70k.m,cpu,fp64,klu,pybind,4,0,1,1,7,,70000,236636,1,7080,62919,56.99037999147549,586.1693310143892,643.1597110058647,3.463338293576734e-11,,,1,6,4.71467960066872e-11,1.5615962166377507e-12,1.145863262402548e-12,4.1322500976548326e-13,1.5010215292932116e-12
cupf,cupf-cpu-klu-pybind,case_RTS_GMLC,/datasets/matpower/raw/case_RTS_GMLC.m,cpu,fp64,klu,pybind,0,1,1,1,5,,73,289,1,32,40,0.09042001329362392,0.13015500735491514,0.22057502064853907,4.5075054799781356e-14,,,1,4,5.245128143026583e-14,1.6910413304902302e-15,7.567308025167047e-16,6.661338147750939e-16,1.7763568394002505e-15
