case_name,repeat_idx,phase,timer_name,count,total_us,avg_us
case2746wp,0,solve,NR.iteration.total,6,2281,380.16666666666669
case2746wp,0,solve,NR.solve.download,1,62,62
case2746wp,0,solve,NR.solve.total,1,2485,2485
case2746wp,1,initialize,NR.initialize.jacobian_analysis,1,585,585
case2746wp,1,initialize,NR.initialize.cudss_analyze,1,18048,18048
case2746wp,1,initialize,NR.initialize.pipeline,1,37444,37444
case2746wp,1,initialize,NR.initialize.total,1,38030,38030
case2746wp,1,solve,NR.solve.upload,1,136,136
case2746wp,1,solve,NR.iteration.ibus,6,85,14.166666666666666
case2746wp,1,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2746wp,1,solve,NR.iteration.mismatch_norm,6,98,16.333333333333332
case2746wp,1,solve,NR.iteration.jacobian,5,49,9.8000000000000007
case2746wp,1,solve,NR.iteration.prepare_rhs,5,26,5.2000000000000002
case2746wp,1,solve,NR.iteration.factorize,5,1214,242.80000000000001
case2746wp,1,solve,NR.iteration.solve,5,699,139.80000000000001
case2746wp,1,solve,NR.iteration.voltage_update,5,52,10.4
case2746wp,1,solve,NR.iteration.total,6,2278,379.66666666666669
case2746wp,1,solve,NR.solve.download,1,63,63
case2746wp,1,solve,NR.solve.total,1,2480,2480
case2746wp,2,initialize,NR.initialize.jacobian_analysis,1,593,593
case2746wp,2,initialize,NR.initialize.cudss_analyze,1,17924,17924
case2746wp,2,initialize,NR.initialize.pipeline,1,37215,37215
case2746wp,2,initialize,NR.initialize.total,1,37810,37810
case2746wp,2,solve,NR.solve.upload,1,125,125
case2746wp,2,solve,NR.iteration.ibus,6,82,13.666666666666666
case2746wp,2,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2746wp,2,solve,NR.iteration.mismatch_norm,6,99,16.5
case2746wp,2,solve,NR.iteration.jacobian,5,48,9.5999999999999996
case2746wp,2,solve,NR.iteration.prepare_rhs,5,25,5
case2746wp,2,solve,NR.iteration.factorize,5,1213,242.59999999999999
case2746wp,2,solve,NR.iteration.solve,5,701,140.19999999999999
case2746wp,2,solve,NR.iteration.voltage_update,5,51,10.199999999999999
case2746wp,2,solve,NR.iteration.total,6,2274,379
case2746wp,2,solve,NR.solve.download,1,62,62
case2746wp,2,solve,NR.solve.total,1,2465,2465
case2746wp,3,initialize,NR.initialize.jacobian_analysis,1,584,584
case2746wp,3,initialize,NR.initialize.cudss_analyze,1,17892,17892
case2746wp,3,initialize,NR.initialize.pipeline,1,37168,37168
case2746wp,3,initialize,NR.initialize.total,1,37753,37753
case2746wp,3,solve,NR.solve.upload,1,128,128
case2746wp,3,solve,NR.iteration.ibus,6,85,14.166666666666666
case2746wp,3,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2746wp,3,solve,NR.iteration.mismatch_norm,6,100,16.666666666666668
case2746wp,3,solve,NR.iteration.jacobian,5,48,9.5999999999999996
case2746wp,3,solve,NR.iteration.prepare_rhs,5,25,5
case2746wp,3,solve,NR.iteration.factorize,5,1222,244.40000000000001
case2746wp,3,solve,NR.iteration.solve,5,704,140.80000000000001
case2746wp,3,solve,NR.iteration.voltage_update,5,51,10.199999999999999
case2746wp,3,solve,NR.iteration.total,6,2288,381.33333333333331
case2746wp,3,solve,NR.solve.download,1,62,62
case2746wp,3,solve,NR.solve.total,1,2482,2482
case2746wp,4,initialize,NR.initialize.jacobian_analysis,1,585,585
case2746wp,4,initialize,NR.initialize.cudss_analyze,1,17922,17922
case2746wp,4,initialize,NR.initialize.pipeline,1,37250,37250
case2746wp,4,initialize,NR.initialize.total,1,37836,37836
case2746wp,4,solve,NR.solve.upload,1,123,123
case2746wp,4,solve,NR.iteration.ibus,6,84,14
case2746wp,4,solve,NR.iteration.mismatch,6,36,6
case2746wp,4,solve,NR.iteration.mismatch_norm,6,98,16.333333333333332
case2746wp,4,solve,NR.iteration.jacobian,5,50,10
case2746wp,4,solve,NR.iteration.prepare_rhs,5,29,5.7999999999999998
case2746wp,4,solve,NR.iteration.factorize,5,1201,240.19999999999999
case2746wp,4,solve,NR.iteration.solve,5,704,140.80000000000001
case2746wp,4,solve,NR.iteration.voltage_update,5,50,10
case2746wp,4,solve,NR.iteration.total,6,2272,378.66666666666669
case2746wp,4,solve,NR.solve.download,1,62,62
case2746wp,4,solve,NR.solve.total,1,2459,2459
case2848rte,0,initialize,NR.initialize.jacobian_analysis,1,612,612
case2848rte,0,initialize,NR.initialize.cudss_analyze,1,18135,18135
case2848rte,0,initialize,NR.initialize.pipeline,1,37711,37711
case2848rte,0,initialize,NR.initialize.total,1,38324,38324
case2848rte,0,solve,NR.solve.upload,1,155,155
case2848rte,0,solve,NR.iteration.ibus,4,58,14.5
case2848rte,0,solve,NR.iteration.mismatch,4,28,7
case2848rte,0,solve,NR.iteration.mismatch_norm,4,66,16.5
case2848rte,0,solve,NR.iteration.jacobian,3,30,10
case2848rte,0,solve,NR.iteration.prepare_rhs,3,16,5.333333333333333
case2848rte,0,solve,NR.iteration.factorize,3,937,312.33333333333331
case2848rte,0,solve,NR.iteration.solve,3,471,157
case2848rte,0,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case2848rte,0,solve,NR.iteration.total,4,1650,412.5
case2848rte,0,solve,NR.solve.download,1,63,63
case2848rte,0,solve,NR.solve.total,1,1871,1871
case2848rte,1,initialize,NR.initialize.jacobian_analysis,1,612,612
case2848rte,1,initialize,NR.initialize.cudss_analyze,1,18104,18104
case2848rte,1,initialize,NR.initialize.pipeline,1,37710,37710
case2848rte,1,initialize,NR.initialize.total,1,38324,38324
case2848rte,1,solve,NR.solve.upload,1,155,155
case2848rte,1,solve,NR.iteration.ibus,4,59,14.75
case2848rte,1,solve,NR.iteration.mismatch,4,24,6
case2848rte,1,solve,NR.iteration.mismatch_norm,4,66,16.5
case2848rte,1,solve,NR.iteration.jacobian,3,29,9.6666666666666661
case2848rte,1,solve,NR.iteration.prepare_rhs,3,15,5
case2848rte,1,solve,NR.iteration.factorize,3,934,311.33333333333331
case2848rte,1,solve,NR.iteration.solve,3,473,157.66666666666666
case2848rte,1,solve,NR.iteration.voltage_update,3,31,10.333333333333334
case2848rte,1,solve,NR.iteration.total,4,1644,411
case2848rte,1,solve,NR.solve.download,1,62,62
case2848rte,1,solve,NR.solve.total,1,1864,1864
case2848rte,2,initialize,NR.initialize.jacobian_analysis,1,605,605
case2848rte,2,initialize,NR.initialize.cudss_analyze,1,18123,18123
case2848rte,2,initialize,NR.initialize.pipeline,1,37807,37807
case2848rte,2,initialize,NR.initialize.total,1,38415,38415
case2848rte,2,solve,NR.solve.upload,1,155,155
case2848rte,2,solve,NR.iteration.ibus,4,61,15.25
case2848rte,2,solve,NR.iteration.mismatch,4,25,6.25
case2848rte,2,solve,NR.iteration.mismatch_norm,4,67,16.75
case2848rte,2,solve,NR.iteration.jacobian,3,30,10
case2848rte,2,solve,NR.iteration.prepare_rhs,3,16,5.333333333333333
case2848rte,2,solve,NR.iteration.factorize,3,954,318
case2848rte,2,solve,NR.iteration.solve,3,474,158
case2848rte,2,solve,NR.iteration.voltage_update,3,30,10
case2848rte,2,solve,NR.iteration.total,4,1667,416.75
case2848rte,2,solve,NR.solve.download,1,64,64
case2848rte,2,solve,NR.solve.total,1,1890,1890
case2848rte,3,initialize,NR.initialize.jacobian_analysis,1,611,611
case2848rte,3,initialize,NR.initialize.cudss_analyze,1,18176,18176
case2848rte,3,initialize,NR.initialize.pipeline,1,37857,37857
case2848rte,3,initialize,NR.initialize.total,1,38471,38471
case2848rte,3,solve,NR.solve.upload,1,154,154
case2848rte,3,solve,NR.iteration.ibus,3,47,15.666666666666666
case2848rte,3,solve,NR.iteration.mismatch,3,19,6.333333333333333
case2848rte,3,solve,NR.iteration.mismatch_norm,3,51,17
case2848rte,3,solve,NR.iteration.jacobian,2,20,10
case2848rte,3,solve,NR.iteration.prepare_rhs,2,11,5.5
case2848rte,3,solve,NR.iteration.factorize,2,660,330
case2848rte,3,solve,NR.iteration.solve,2,320,160
case2848rte,3,solve,NR.iteration.voltage_update,2,21,10.5
case2848rte,3,solve,NR.iteration.total,3,1158,386
case2848rte,3,solve,NR.solve.download,1,69,69
case2848rte,3,solve,NR.solve.total,1,1385,1385
case2848rte,4,initialize,NR.initialize.jacobian_analysis,1,647,647
case2848rte,4,initialize,NR.initialize.cudss_analyze,1,18181,18181
case2848rte,4,initialize,NR.initialize.pipeline,1,37808,37808
case2848rte,4,initialize,NR.initialize.total,1,38456,38456
case2848rte,4,solve,NR.solve.upload,1,157,157
case2848rte,4,solve,NR.iteration.ibus,3,44,14.666666666666666
case2848rte,4,solve,NR.iteration.mismatch,3,18,6
case2848rte,4,solve,NR.iteration.mismatch_norm,3,50,16.666666666666668
case2848rte,4,solve,NR.iteration.jacobian,2,20,10
case2848rte,4,solve,NR.iteration.prepare_rhs,2,11,5.5
case2848rte,4,solve,NR.iteration.factorize,2,653,326.5
case2848rte,4,solve,NR.iteration.solve,2,318,159
case2848rte,4,solve,NR.iteration.voltage_update,2,20,10
case2848rte,4,solve,NR.iteration.total,3,1143,381
case2848rte,4,solve,NR.solve.download,1,63,63
case2848rte,4,solve,NR.solve.total,1,1366,1366
case2868rte,0,initialize,NR.initialize.jacobian_analysis,1,618,618
case2868rte,0,initialize,NR.initialize.cudss_analyze,1,17911,17911
case2868rte,0,initialize,NR.initialize.pipeline,1,37375,37375
case2868rte,0,initialize,NR.initialize.total,1,37995,37995
case2868rte,0,solve,NR.solve.upload,1,157,157
case2868rte,0,solve,NR.iteration.ibus,6,89,14.833333333333334
case2868rte,0,solve,NR.iteration.mismatch,6,36,6
case2868rte,0,solve,NR.iteration.mismatch_norm,6,98,16.333333333333332
case2868rte,0,solve,NR.iteration.jacobian,5,50,10
case2868rte,0,solve,NR.iteration.prepare_rhs,5,25,5
case2868rte,0,solve,NR.iteration.factorize,5,1204,240.80000000000001
case2868rte,0,solve,NR.iteration.solve,5,696,139.19999999999999
case2868rte,0,solve,NR.iteration.voltage_update,5,50,10
case2868rte,0,solve,NR.iteration.total,6,2266,377.66666666666669
case2868rte,0,solve,NR.solve.download,1,63,63
case2868rte,0,solve,NR.solve.total,1,2490,2490
case2868rte,1,initialize,NR.initialize.jacobian_analysis,1,641,641
case2868rte,1,initialize,NR.initialize.cudss_analyze,1,17925,17925
case2868rte,1,initialize,NR.initialize.pipeline,1,37330,37330
case2868rte,1,initialize,NR.initialize.total,1,37973,37973
case2868rte,1,solve,NR.solve.upload,1,154,154
case2868rte,1,solve,NR.iteration.ibus,6,88,14.666666666666666
case2868rte,1,solve,NR.iteration.mismatch,6,37,6.166666666666667
case2868rte,1,solve,NR.iteration.mismatch_norm,6,100,16.666666666666668
case2868rte,1,solve,NR.iteration.jacobian,5,47,9.4000000000000004
case2868rte,1,solve,NR.iteration.prepare_rhs,5,25,5
case2868rte,1,solve,NR.iteration.factorize,5,1203,240.59999999999999
case2868rte,1,solve,NR.iteration.solve,5,694,138.80000000000001
case2868rte,1,solve,NR.iteration.voltage_update,5,50,10
case2868rte,1,solve,NR.iteration.total,6,2268,378
case2868rte,1,solve,NR.solve.download,1,64,64
case2868rte,1,solve,NR.solve.total,1,2490,2490
case2868rte,2,initialize,NR.initialize.jacobian_analysis,1,616,616
case2868rte,2,initialize,NR.initialize.cudss_analyze,1,17940,17940
case2868rte,2,initialize,NR.initialize.pipeline,1,37355,37355
case2868rte,2,initialize,NR.initialize.total,1,37973,37973
case2868rte,2,solve,NR.solve.upload,1,155,155
case2868rte,2,solve,NR.iteration.ibus,6,87,14.5
case2868rte,2,solve,NR.iteration.mismatch,6,36,6
case2868rte,2,solve,NR.iteration.mismatch_norm,6,98,16.333333333333332
case2868rte,2,solve,NR.iteration.jacobian,5,49,9.8000000000000007
case2868rte,2,solve,NR.iteration.prepare_rhs,5,26,5.2000000000000002
case2868rte,2,solve,NR.iteration.factorize,5,1197,239.40000000000001
case2868rte,2,solve,NR.iteration.solve,5,694,138.80000000000001
case2868rte,2,solve,NR.iteration.voltage_update,5,50,10
case2868rte,2,solve,NR.iteration.total,6,2259,376.5
case2868rte,2,solve,NR.solve.download,1,64,64
case2868rte,2,solve,NR.solve.total,1,2481,2481
case2868rte,3,initialize,NR.initialize.jacobian_analysis,1,632,632
case2868rte,3,initialize,NR.initialize.cudss_analyze,1,17914,17914
case2868rte,3,initialize,NR.initialize.pipeline,1,37293,37293
case2868rte,3,initialize,NR.initialize.total,1,37926,37926
case2868rte,3,solve,NR.solve.upload,1,163,163
case2868rte,3,solve,NR.iteration.ibus,6,88,14.666666666666666
case2868rte,3,solve,NR.iteration.mismatch,6,36,6
case2868rte,3,solve,NR.iteration.mismatch_norm,6,100,16.666666666666668
case2868rte,3,solve,NR.iteration.jacobian,5,50,10
case2868rte,3,solve,NR.iteration.prepare_rhs,5,25,5
case2868rte,3,solve,NR.iteration.factorize,5,1205,241
case2868rte,3,solve,NR.iteration.solve,5,703,140.59999999999999
case2868rte,3,solve,NR.iteration.voltage_update,5,50,10
case2868rte,3,solve,NR.iteration.total,6,2277,379.5
case2868rte,3,solve,NR.solve.download,1,64,64
case2868rte,3,solve,NR.solve.total,1,2508,2508
case2868rte,4,initialize,NR.initialize.jacobian_analysis,1,612,612
case2868rte,4,initialize,NR.initialize.cudss_analyze,1,17916,17916
case2868rte,4,initialize,NR.initialize.pipeline,1,37291,37291
case2868rte,4,initialize,NR.initialize.total,1,37905,37905
case2868rte,4,solve,NR.solve.upload,1,154,154
case2868rte,4,solve,NR.iteration.ibus,6,87,14.5
case2868rte,4,solve,NR.iteration.mismatch,6,36,6
case2868rte,4,solve,NR.iteration.mismatch_norm,6,98,16.333333333333332
case2868rte,4,solve,NR.iteration.jacobian,5,49,9.8000000000000007
case2868rte,4,solve,NR.iteration.prepare_rhs,5,26,5.2000000000000002
case2868rte,4,solve,NR.iteration.factorize,5,1200,240
case2868rte,4,solve,NR.iteration.solve,5,693,138.59999999999999
case2868rte,4,solve,NR.iteration.voltage_update,5,51,10.199999999999999
case2868rte,4,solve,NR.iteration.total,6,2260,376.66666666666669
case2868rte,4,solve,NR.solve.download,1,63,63
case2868rte,4,solve,NR.solve.total,1,2481,2481
case2869pegase,0,initialize,NR.initialize.jacobian_analysis,1,725,725
case2869pegase,0,initialize,NR.initialize.cudss_analyze,1,18858,18858
case2869pegase,0,initialize,NR.initialize.pipeline,1,39147,39147
case2869pegase,0,initialize,NR.initialize.total,1,39873,39873
case2869pegase,0,solve,NR.solve.upload,1,167,167
case2869pegase,0,solve,NR.iteration.ibus,7,100,14.285714285714286
case2869pegase,0,solve,NR.iteration.mismatch,7,42,6
case2869pegase,0,solve,NR.iteration.mismatch_norm,7,115,16.428571428571427
case2869pegase,0,solve,NR.iteration.jacobian,6,62,10.333333333333334
case2869pegase,0,solve,NR.iteration.prepare_rhs,6,30,5
case2869pegase,0,solve,NR.iteration.factorize,6,1365,227.5
case2869pegase,0,solve,NR.iteration.solve,6,838,139.66666666666666
case2869pegase,0,solve,NR.iteration.voltage_update,6,60,10
case2869pegase,0,solve,NR.iteration.total,7,2641,377.28571428571428
case2869pegase,0,solve,NR.solve.download,1,64,64
case2869pegase,0,solve,NR.solve.total,1,2877,2877
case2869pegase,1,initialize,NR.initialize.jacobian_analysis,1,741,741
case2869pegase,1,initialize,NR.initialize.cudss_analyze,1,18822,18822
case2869pegase,1,initialize,NR.initialize.pipeline,1,39233,39233
case2869pegase,1,initialize,NR.initialize.total,1,39976,39976
case2869pegase,1,solve,NR.solve.upload,1,165,165
case2869pegase,1,solve,NR.iteration.ibus,7,104,14.857142857142858
case2869pegase,1,solve,NR.iteration.mismatch,7,44,6.2857142857142856
case2869pegase,1,solve,NR.iteration.mismatch_norm,7,117,16.714285714285715
case2869pegase,1,solve,NR.iteration.jacobian,6,63,10.5
case2869pegase,1,solve,NR.iteration.prepare_rhs,6,30,5
case2869pegase,1,solve,NR.iteration.factorize,6,1378,229.66666666666666
case2869pegase,1,solve,NR.iteration.solve,6,837,139.5
case2869pegase,1,solve,NR.iteration.voltage_update,6,61,10.166666666666666
case2869pegase,1,solve,NR.iteration.total,7,2662,380.28571428571428
case2869pegase,1,solve,NR.solve.download,1,64,64
case2869pegase,1,solve,NR.solve.total,1,2895,2895
case2869pegase,2,initialize,NR.initialize.jacobian_analysis,1,710,710
case2869pegase,2,initialize,NR.initialize.cudss_analyze,1,18930,18930
case2869pegase,2,initialize,NR.initialize.pipeline,1,39491,39491
case2869pegase,2,initialize,NR.initialize.total,1,40204,40204
case2869pegase,2,solve,NR.solve.upload,1,165,165
case2869pegase,2,solve,NR.iteration.ibus,7,108,15.428571428571429
case2869pegase,2,solve,NR.iteration.mismatch,7,48,6.8571428571428568
case2869pegase,2,solve,NR.iteration.mismatch_norm,7,125,17.857142857142858
case2869pegase,2,solve,NR.iteration.jacobian,6,65,10.833333333333334
case2869pegase,2,solve,NR.iteration.prepare_rhs,6,34,5.666666666666667
case2869pegase,2,solve,NR.iteration.factorize,6,1419,236.5
case2869pegase,2,solve,NR.iteration.solve,6,875,145.83333333333334
case2869pegase,2,solve,NR.iteration.voltage_update,6,69,11.5
case2869pegase,2,solve,NR.iteration.total,7,2767,395.28571428571428
case2869pegase,2,solve,NR.solve.download,1,86,86
case2869pegase,2,solve,NR.solve.total,1,3022,3022
case2869pegase,3,initialize,NR.initialize.jacobian_analysis,1,1167,1167
case2869pegase,3,initialize,NR.initialize.cudss_analyze,1,18978,18978
case2869pegase,3,initialize,NR.initialize.pipeline,1,39540,39540
case2869pegase,3,initialize,NR.initialize.total,1,40709,40709
case2869pegase,3,solve,NR.solve.upload,1,169,169
case2869pegase,3,solve,NR.iteration.ibus,7,104,14.857142857142858
case2869pegase,3,solve,NR.iteration.mismatch,7,43,6.1428571428571432
case2869pegase,3,solve,NR.iteration.mismatch_norm,7,115,16.428571428571427
case2869pegase,3,solve,NR.iteration.jacobian,6,61,10.166666666666666
case2869pegase,3,solve,NR.iteration.prepare_rhs,6,31,5.166666666666667
case2869pegase,3,solve,NR.iteration.factorize,6,1379,229.83333333333334
case2869pegase,3,solve,NR.iteration.solve,6,840,140
case2869pegase,3,solve,NR.iteration.voltage_update,6,61,10.166666666666666
case2869pegase,3,solve,NR.iteration.total,7,2656,379.42857142857144
case2869pegase,3,solve,NR.solve.download,1,66,66
case2869pegase,3,solve,NR.solve.total,1,2896,2896
case2869pegase,4,initialize,NR.initialize.jacobian_analysis,1,708,708
case2869pegase,4,initialize,NR.initialize.cudss_analyze,1,18813,18813
case2869pegase,4,initialize,NR.initialize.pipeline,1,39128,39128
case2869pegase,4,initialize,NR.initialize.total,1,39837,39837
case2869pegase,4,solve,NR.solve.upload,1,168,168
case2869pegase,4,solve,NR.iteration.ibus,7,101,14.428571428571429
case2869pegase,4,solve,NR.iteration.mismatch,7,44,6.2857142857142856
case2869pegase,4,solve,NR.iteration.mismatch_norm,7,114,16.285714285714285
case2869pegase,4,solve,NR.iteration.jacobian,6,59,9.8333333333333339
case2869pegase,4,solve,NR.iteration.prepare_rhs,6,31,5.166666666666667
case2869pegase,4,solve,NR.iteration.factorize,6,1371,228.5
case2869pegase,4,solve,NR.iteration.solve,6,833,138.83333333333334
case2869pegase,4,solve,NR.iteration.voltage_update,6,61,10.166666666666666
case2869pegase,4,solve,NR.iteration.total,7,2639,377
case2869pegase,4,solve,NR.solve.download,1,67,67
case2869pegase,4,solve,NR.solve.total,1,2879,2879
case28da,0,initialize,NR.initialize.jacobian_analysis,1,8,8
case28da,0,initialize,NR.initialize.cudss_analyze,1,8359,8359
case28da,0,initialize,NR.initialize.pipeline,1,18015,18015
case28da,0,initialize,NR.initialize.total,1,18024,18024
case28da,0,solve,NR.solve.upload,1,38,38
case28da,0,solve,NR.iteration.ibus,4,25,6.25
case28da,0,solve,NR.iteration.mismatch,4,21,5.25
case28da,0,solve,NR.iteration.mismatch_norm,4,49,12.25
case28da,0,solve,NR.iteration.jacobian,3,26,8.6666666666666661
case28da,0,solve,NR.iteration.prepare_rhs,3,15,5
case28da,0,solve,NR.iteration.factorize,3,168,56
case28da,0,solve,NR.iteration.solve,3,141,47
case28da,0,solve,NR.iteration.voltage_update,3,25,8.3333333333333339
case28da,0,solve,NR.iteration.total,4,481,120.25
case28da,0,solve,NR.solve.download,1,16,16
case28da,0,solve,NR.solve.total,1,539,539
case28da,1,initialize,NR.initialize.jacobian_analysis,1,8,8
case28da,1,initialize,NR.initialize.cudss_analyze,1,8369,8369
case28da,1,initialize,NR.initialize.pipeline,1,18042,18042
case28da,1,initialize,NR.initialize.total,1,18050,18050
case28da,1,solve,NR.solve.upload,1,37,37
case28da,1,solve,NR.iteration.ibus,5,31,6.2000000000000002
case28da,1,solve,NR.iteration.mismatch,5,27,5.4000000000000004
case28da,1,solve,NR.iteration.mismatch_norm,5,58,11.6
case28da,1,solve,NR.iteration.jacobian,4,34,8.5
case28da,1,solve,NR.iteration.prepare_rhs,4,20,5
case28da,1,solve,NR.iteration.factorize,4,221,55.25
case28da,1,solve,NR.iteration.solve,4,187,46.75
